config,family,expected_success,run_wall_s,run_dir,command_returncode,case_id,case_source,method,thermo_model,chemical_equilibrium_model,success,message,runtime_s,capture_pct,capture_error_pct,raw_capture_pct,capture_correction_model,temperature_rmse_K,boundary_residual_norm,boundary_residual_components,mesh_points,tol,bc_tol,max_nodes,co2_capture_guess_pct,h2o_capture_guess_pct,epcsaft_fugacity_blend,mass_transfer_factor,heat_transfer_factor,intercooler_strength,co2_flux_mode,vapor_composition_mode,gas_velocity_area_exponent,gas_velocity_area_reference_m_s,co2_vapor_upper_factor,success_boundary_residual_max,integrator,root_method,ivp_method,beds,intercoolers,staged_beds,intercooler_model,intercooler_assumption,continuation_stage,continuation_success,invalid_state_count,guard_penalty_count,domain_guard_counts,first_failed_domain,jacobian_status,scaling_mode,transform_mode,continuation_path,epcsaft_cache_hits,epcsaft_cache_misses,epcsaft_direct_density_solve_s,epcsaft_rho_guess_hits,epcsaft_rho_guess_misses,epcsaft_chemistry_cache_hits,epcsaft_chemistry_cache_misses,epcsaft_chemistry_solve_s,profile_png,profile_csv_dir,profile_csv_status,profile_csv_files,python_version,platform,package_versions,diagnostic_phi_co2,diagnostic_density_mol_m3,a_hc,a_disp,a_assoc,a_ion,a_born,lnphi_co2_ion,lnphi_co2_born,diagnostic_message
2005_Cameretti_constant_DH_no_Born,dated_preset,True,10.930401400000846,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\analyses\nccc_validation\results\runs\epcsaft_electrolyte_config_matrix\2005_Cameretti_constant_DH_no_Born,0,3C,C_cases_data,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,9.006035089492798,89.82454562350965,0.3245456235096497,89.82454562350965,none,3.974180462018889,5.9368778156237e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 1.7520032061728282e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 5.3837492212288577e-14}",21,1.0,0.05,200,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,750,724,1.530789400005233,722,2,0,0,0.0,,,,,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,23.429537832914136,43680.82803514152,4.570728954914889,-8.89355289080056,-4.147613029779896,-0.0224925191599855,0.0,0.0358483847262197,0.0,
2008_Held_constant_DH_no_Born,dated_preset,True,9.514599899999666,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\analyses\nccc_validation\results\runs\epcsaft_electrolyte_config_matrix\2008_Held_constant_DH_no_Born,0,3C,C_cases_data,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,7.601441860198975,89.82454562350965,0.3245456235096497,89.82454562350965,none,3.974180462018889,5.9368778156237e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 1.7520032061728282e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 5.3837492212288577e-14}",21,1.0,0.05,200,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,750,724,1.3318425999877943,722,2,0,0,0.0,,,,,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,23.429537832914136,43680.82803514152,4.570728954914889,-8.89355289080056,-4.147613029779896,-0.0224925191599855,0.0,0.0358483847262197,0.0,
2014_Held_constant_DH_no_Born,dated_preset,True,10.11524140000074,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\analyses\nccc_validation\results\runs\epcsaft_electrolyte_config_matrix\2014_Held_constant_DH_no_Born,0,3C,C_cases_data,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,8.134031772613525,89.82454562350965,0.3245456235096497,89.82454562350965,none,3.974180462018889,5.9368778156237e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 1.7520032061728282e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 5.3837492212288577e-14}",21,1.0,0.05,200,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,750,724,1.3654387999577011,722,2,0,0,0.0,,,,,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,23.429537832914136,43680.82803514152,4.570728954914889,-8.89355289080056,-4.147613029779896,-0.0224925191599855,0.0,0.0358483847262197,0.0,
2019_Bulow_linear_DH_no_Born,dated_preset,True,9.946278999999777,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\analyses\nccc_validation\results\runs\epcsaft_electrolyte_config_matrix\2019_Bulow_linear_DH_no_Born,0,3C,C_cases_data,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,7.699844598770142,89.82551621685631,0.3255162168563146,89.82551621685631,none,3.9742439357366672,6.915441663935133e-14,"{""Fl_CO2_pct"": 1.7320719821292415e-14, ""Fl_H2O_pct"": 1.7520032061728282e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 3.573372237045923e-14, ""Tv_pct"": 5.3837492212288577e-14}",21,1.0,0.05,200,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,750,724,1.3761891999802174,722,2,0,0,0.0,,,,,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,21.708420387394845,43683.54248209215,4.571349014149915,-8.894066126845741,-4.147781557289164,-0.0336868861051302,0.0,-0.0299364148048711,0.0,
2020_Bulow_linear_base_Born,dated_preset,True,10.650442000000112,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\analyses\nccc_validation\results\runs\epcsaft_electrolyte_config_matrix\2020_Bulow_linear_base_Born,0,3C,C_cases_data,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,8.687191247940063,89.82514241692918,0.3251424169291823,89.82514241692918,none,3.974213185915586,1.2246438117396198e-13,"{""Fl_CO2_pct"": 1.7320719821292415e-14, ""Fl_H2O_pct"": 1.7520032061728282e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.0720116711137769e-13, ""Tv_pct"": 5.3837492212288577e-14}",21,1.0,0.05,200,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,750,724,1.4715372000027855,722,2,0,0,0.0,,,,,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,22.28996996152914,43683.54248209215,4.571349014149915,-8.894066126845741,-4.147781557289164,-0.0336868861051302,-5.766158761765654,-0.0299364148048711,0.0264365782106432,
2025_Figiel_empirical_fitted_Born_SSM_DS,dated_preset,True,9.717041199999583,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\analyses\nccc_validation\results\runs\epcsaft_electrolyte_config_matrix\2025_Figiel_empirical_fitted_Born_SSM_DS,0,3C,C_cases_data,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,7.899086952209473,89.82518862874164,0.3251886287416425,89.82518862874164,none,3.974217047293554,6.69501755457092e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 1.7520032061728282e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 3.573372237045923e-14, ""Tv_pct"": 5.3837492212288577e-14}",21,1.0,0.05,200,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,750,724,1.3730897999685112,722,2,0,0,0.0,,,,,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,22.90854145692305,43683.54248209215,4.571349014149915,-8.894066126845741,-4.147781557289164,-0.0336868861051302,-11.736568984290782,-0.0299364148048711,0.0538096088369499,
mode_relperm_combined_no_Born,mode_coverage,True,10.7400435999989,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\analyses\nccc_validation\results\runs\epcsaft_electrolyte_config_matrix\mode_relperm_combined_no_Born,0,3C,C_cases_data,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,8.992527723312378,89.82536722774913,0.3253672277491262,89.82536722774913,none,3.9742324382958367,6.915441663935133e-14,"{""Fl_CO2_pct"": 1.7320719821292415e-14, ""Fl_H2O_pct"": 1.7520032061728282e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 3.573372237045923e-14, ""Tv_pct"": 5.3837492212288577e-14}",21,1.0,0.05,200,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,750,724,1.5522402999940823,722,2,0,0,0.0,,,,,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,22.00061051396925,43681.19722263361,4.57081328312904,-8.893622697633626,-4.147635950687167,-0.0239427869173884,0.0,-0.025649380811,0.0,
mode_relperm_linear_saltfraction_no_Born,mode_coverage,True,11.868346200000817,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\analyses\nccc_validation\results\runs\epcsaft_electrolyte_config_matrix\mode_relperm_linear_saltfraction_no_Born,0,3C,C_cases_data,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,10.012442350387571,89.8249957289709,0.3249957289709044,89.8249957289709,none,3.974208398699989,5.6724776741037054e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 5.3837492212288577e-14}",21,1.0,0.05,200,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,750,724,1.6338679999807937,722,2,0,0,0.0,,,,,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,22.815478289831844,43680.676099612654,4.570694250916706,-8.893524162253106,-4.147603596925277,-0.0219025758599912,0.0,0.0087017363360623,0.0,
mode_relperm_aqueous_organic_no_Born,mode_coverage,True,24.388366799999854,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\analyses\nccc_validation\results\runs\epcsaft_electrolyte_config_matrix\mode_relperm_aqueous_organic_no_Born,0,3C,C_cases_data,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,22.53827452659607,89.39804041827865,-0.1019595817213456,89.39804041827865,none,3.948595695660001,5.6724776741037054e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 0.0, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 1.7866861185229615e-14, ""Tv_pct"": 5.3837492212288577e-14}",21,1.0,0.05,200,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,737,737,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,0,737,0.0,0,737,0,0,0.0,,,,,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,,,,,,,,,,"SolutionError: ('pressure-based state solve failed for T=323.15, P=109500.0, phase=liq, ncomp=6, x=[1.0010009909809712e-08, 0.05505505450395341, 0.8888888799911023, 0.028028027747467193, 0.02702702675648622, 0.0010010009909809713]: No continuous density root brackets were found for the requested state (phase=liquid, T=323.150000, P=109500.000000, ncomp=6).', {'density_failure_count': 1, 'density_failure_contexts': [{'phase_label': 'state', 'phase_kind': 'liq', 'T': 323.15, 'P': 109500.0, 'composition': [1.0010009909809712e-08, 0.05505505450395341, 0.8888888799911023, 0.028028027747467193, 0.02702702675648622, 0.0010010009909809713], 'scan_point_count': 280, 'finite_point_count': 0, 'coarse_bracket_count': 0, 'refined_bracket_count': 0, 'candidate_root_count': 0, 'best_near_root_pressure_error': 1e+300, 'best_near_root': {'rho_sort': 0.0, 'rho': 0.0, 'gres': 1e+300, 'rel_resid': 1e+300, 'abs_p_error': 1e+300, 'dpdrho': 1e+300, 'valid': False}, 'dpdrho': 1e+300, 'gres': 1e+300, 'rejection_reason': 'No continuous density root brackets were found for the requested state', 'density_fallback_used': True, 'density_fallback_rejected_reason': 'no refined density brackets', 'density_warm_start_source': 'scan', 'density_validity_gate': 'failed', 'density_candidate_roots': []}], 'density_scan_summary': {'phase_label': 'state', 'phase_kind': 'liq', 'T': 323.15, 'P': 109500.0, 'composition': [1.0010009909809712e-08, 0.05505505450395341, 0.8888888799911023, 0.028028027747467193, 0.02702702675648622, 0.0010010009909809713], 'scan_point_count': 280, 'finite_point_count': 0, 'coarse_bracket_count': 0, 'refined_bracket_count': 0, 'candidate_root_count': 0, 'best_near_root_pressure_error': 1e+300, 'best_near_root': {'rho_sort': 0.0, 'rho': 0.0, 'gres': 1e+300, 'rel_resid': 1e+300, 'abs_p_error': 1e+300, 'dpdrho': 1e+300, 'valid': False}, 'dpdrho': 1e+300, 'gres': 1e+300, 'rejection_reason': 'No continuous density root brackets were found for the requested state', 'density_fallback_used': True, 'density_fallback_rejected_reason': 'no refined density brackets', 'density_warm_start_source': 'scan', 'density_validity_gate': 'failed', 'density_candidate_roots': []}, 'density_candidate_roots': [], 'density_best_near_root': {'rho_sort': 0.0, 'rho': 0.0, 'gres': 1e+300, 'rel_resid': 1e+300, 'abs_p_error': 1e+300, 'dpdrho': 1e+300, 'valid': False}, 'density_fallback_used': True, 'density_fallback_rejected_reason': 'no refined density brackets', 'density_warm_start_source': 'scan', 'density_validity_gate': 'failed'})"
mode_sigma_radius_classic_Born,mode_coverage,True,12.77223050000066,C:\Users\Tanner\.codex\worktrees\97d0\MEA-Absorption-Column\analyses\nccc_validation\results\runs\epcsaft_electrolyte_config_matrix\mode_sigma_radius_classic_Born,0,3C,C_cases_data,scipy-bvp,epcsaft_ionic,legacy,True,The algorithm converged to the desired accuracy.,9.915652990341188,89.82270172632388,0.3227017263238849,89.82270172632388,none,3.9740600822816847,5.661649133558367e-14,"{""Fl_CO2_pct"": 0.0, ""Fl_H2O_pct"": 1.7520032061728282e-14, ""Fv_CO2_pct"": 0.0, ""Fv_H2O_pct"": 0.0, ""Tl_pct"": 0.0, ""Tv_pct"": 5.3837492212288577e-14}",21,1.0,0.05,200,95.0,-100.0,1.0,,,,,,,,,,,,,1,0,False,none,none,direct,True,0,0,,,0,legacy_flow_enthalpy,bounded_guarded_raw_state,none,751,723,1.5614110000205983,721,2,0,0,0.0,,,,,3.13.2,Windows-11-10.0.26200-SP0,mea-absorption-column=0.1.0;numpy=2.4.4;pandas=3.0.2;scipy=1.17.1;matplotlib=3.10.9,26.6951445105849,43683.54248209216,4.5713490141499165,-8.894066126845752,-4.147781557289164,-0.0336868861051302,-5.247396921695796,-0.0299364148047443,0.2067814737493529,
