record_type,record_id,property,source,source_locator,equation,temperature_K,concentration_mol_m3,mass_fraction_percent,loading_mol_CO2_per_mol_MEA,value,value_unit,reference_value,reference_unit,relative_residual,source_domain_status,common_issue_domain_status,uncertainty_status,admission_decision,reason
correlation_evaluation,co2_water_luo2015_eq21,CO2 diffusivity in water,Luo2015,"Luo2015 PDF p. 5 (printed p. 61), Eq. 21",D_CO2_water = 2.35e-6 exp(-2119/T),298.15,,,,1.925161349309142e-09,m2/s,,,,pass,pass,not reported,source_reconstruction_only_not_physical_admission,Positive source correlation evaluated at source-reported temperature anchors; no absorber state or flux is inferred.
correlation_evaluation,viscosity_weiland_amundsen_eq9_to_eq10,MEA-water viscosity,Amundsen2009,"Amundsen2009 PDF p. 4 (printed p. 3099), Eqs. 9--10 and Table 12",eta/eta_water = exp((((a w+b)T_K + (c w+d))(alpha(e w+f T_K+g)+1)w)/T_K^2),298.15,,30.0,0.0,0.002457974361771846,Pa s,,,,pass,pass,about 3% or 0.1 mPa s for typical loaded MEA-water systems,source_reconstruction_only_not_physical_admission,Weiland viscosity is retained as the source input to Eq. 22; it is not a calibrated absorber viscosity.
correlation_evaluation,co2_amine_modified_stokes_luo2015_eq22,CO2 diffusivity in amine solution,Luo2015,"Luo2015 PDF p. 5 (printed p. 61), Eq. 22",D_CO2_amine = D_CO2_water (mu_water/mu_amine)^0.8,298.15,,30.0,0.0,8.54477259535758e-10,m2/s,,,,pass,pass,Amundsen2009 reports about 3% or 0.1 mPa s for typical loaded viscosity; propagated diffusivity uncertainty is not calculated,source_reconstruction_only_not_physical_admission,Modified Stokes-Einstein value is source-labeled and requires a resolved composition basis before any film use.
correlation_evaluation,viscosity_weiland_amundsen_eq9_to_eq10,MEA-water viscosity,Amundsen2009,"Amundsen2009 PDF p. 4 (printed p. 3099), Eqs. 9--10 and Table 12",eta/eta_water = exp((((a w+b)T_K + (c w+d))(alpha(e w+f T_K+g)+1)w)/T_K^2),298.15,,30.0,0.25,0.003025497940838953,Pa s,,,,pass,pass,about 3% or 0.1 mPa s for typical loaded MEA-water systems,source_reconstruction_only_not_physical_admission,Weiland viscosity is retained as the source input to Eq. 22; it is not a calibrated absorber viscosity.
correlation_evaluation,co2_amine_modified_stokes_luo2015_eq22,CO2 diffusivity in amine solution,Luo2015,"Luo2015 PDF p. 5 (printed p. 61), Eq. 22",D_CO2_amine = D_CO2_water (mu_water/mu_amine)^0.8,298.15,,30.0,0.25,7.236438886500263e-10,m2/s,,,,pass,pass,Amundsen2009 reports about 3% or 0.1 mPa s for typical loaded viscosity; propagated diffusivity uncertainty is not calculated,source_reconstruction_only_not_physical_admission,Modified Stokes-Einstein value is source-labeled and requires a resolved composition basis before any film use.
correlation_evaluation,viscosity_weiland_amundsen_eq9_to_eq10,MEA-water viscosity,Amundsen2009,"Amundsen2009 PDF p. 4 (printed p. 3099), Eqs. 9--10 and Table 12",eta/eta_water = exp((((a w+b)T_K + (c w+d))(alpha(e w+f T_K+g)+1)w)/T_K^2),298.15,,30.0,0.5,0.0037240574728461743,Pa s,,,,pass,pass,about 3% or 0.1 mPa s for typical loaded MEA-water systems,source_reconstruction_only_not_physical_admission,Weiland viscosity is retained as the source input to Eq. 22; it is not a calibrated absorber viscosity.
correlation_evaluation,co2_amine_modified_stokes_luo2015_eq22,CO2 diffusivity in amine solution,Luo2015,"Luo2015 PDF p. 5 (printed p. 61), Eq. 22",D_CO2_amine = D_CO2_water (mu_water/mu_amine)^0.8,298.15,,30.0,0.5,6.128430824069432e-10,m2/s,,,,pass,pass,Amundsen2009 reports about 3% or 0.1 mPa s for typical loaded viscosity; propagated diffusivity uncertainty is not calculated,source_reconstruction_only_not_physical_admission,Modified Stokes-Einstein value is source-labeled and requires a resolved composition basis before any film use.
correlation_evaluation,co2_water_luo2015_eq21,CO2 diffusivity in water,Luo2015,"Luo2015 PDF p. 5 (printed p. 61), Eq. 21",D_CO2_water = 2.35e-6 exp(-2119/T),313.15,,,,2.7059292818591245e-09,m2/s,,,,pass,pass,not reported,source_reconstruction_only_not_physical_admission,Positive source correlation evaluated at source-reported temperature anchors; no absorber state or flux is inferred.
correlation_evaluation,viscosity_weiland_amundsen_eq9_to_eq10,MEA-water viscosity,Amundsen2009,"Amundsen2009 PDF p. 4 (printed p. 3099), Eqs. 9--10 and Table 12",eta/eta_water = exp((((a w+b)T_K + (c w+d))(alpha(e w+f T_K+g)+1)w)/T_K^2),313.15,,30.0,0.0,0.0016391803276860864,Pa s,,,,pass,pass,about 3% or 0.1 mPa s for typical loaded MEA-water systems,source_reconstruction_only_not_physical_admission,Weiland viscosity is retained as the source input to Eq. 22; it is not a calibrated absorber viscosity.
correlation_evaluation,co2_amine_modified_stokes_luo2015_eq22,CO2 diffusivity in amine solution,Luo2015,"Luo2015 PDF p. 5 (printed p. 61), Eq. 22",D_CO2_amine = D_CO2_water (mu_water/mu_amine)^0.8,313.15,,30.0,0.0,1.2957932570371896e-09,m2/s,,,,pass,pass,Amundsen2009 reports about 3% or 0.1 mPa s for typical loaded viscosity; propagated diffusivity uncertainty is not calculated,source_reconstruction_only_not_physical_admission,Modified Stokes-Einstein value is source-labeled and requires a resolved composition basis before any film use.
