campaign_year,case_id,lean_flow_kg_h,gas_flow_kg_h,lean_temp_C,gas_temp_C,pressure_kPa,alpha,w_MEA,y_CO2,capture_pct,temp_imputed
2014,K18,6804.0,2271.0,42.24,46.07,109.18,0.141,0.302,0.10189999999999999,92.85,False
2014,K19,11793.0,1440.0,40.9,46.18,108.02,0.184,0.278,0.11,98.21,False
2014,K20,3175.0,1324.0,45.3,46.09,108.12,0.075,0.276,0.10980000000000001,95.55,False
2017,1C,6185.0,1997.0,45.0,43.3,109.1,0.15,0.3,0.077,97.1,True
2017,2C,7765.0,2499.0,45.0,43.1,109.6,0.2,0.3,0.077,92.3,True
2017,3C,7517.0,2013.0,45.0,43.6,109.5,0.25,0.3,0.093,89.5,True
2017,4C,6160.0,1500.0,44.9,43.3,107.7,0.25,0.3,0.108,88.9,False
2017,5C,5237.0,1498.0,45.0,43.3,108.4,0.26,0.3,0.077,86.4,False
2017,6C,7665.0,2700.0,44.8,43.4,109.7,0.31,0.31,0.077,60.2,False
2017,7C,5414.0,1000.0,44.7,43.3,107.3,0.34,0.29,0.1,76.4,False
