case_id,thermo_model,capture_pct,capture_error_pct,temperature_rmse_K,tap_rmse_K,tap_bias_K,tap_max_abs_K,runtime_s,plot_png,success,source_dataset,thermo_label,abs_capture_error_pct
1C,ideal_henry,94.69002667715046,-2.409973322849538,3.4773225145137774,3.477322514513781,0.259742300388973,5.885357387505792,12.613719701766968,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/1C_temperature_overlay.png,True,campaign,Henry,2.409973322849538
1C,epcsaft_ionic,94.99343106764496,-2.106568932355032,3.498194694029866,3.498194694029866,0.3095346620783516,5.954710404073239,18.7553346157074,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/1C_temperature_overlay.png,True,campaign,ePC-SAFT,2.106568932355032
2C,ideal_henry,84.98331973094166,-7.316680269058338,4.189697918462027,4.189697918462038,3.2130753756665174,7.936553744664536,16.26539945602417,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/2C_temperature_overlay.png,True,campaign,Henry,7.316680269058338
2C,epcsaft_ionic,85.39786023954723,-6.902139760452769,4.21974439262727,4.21974439262727,3.2501958135446216,7.961764245300287,21.931047201156616,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/2C_temperature_overlay.png,True,campaign,ePC-SAFT,6.902139760452769
3C,ideal_henry,88.33216259256868,-1.1678374074313211,4.175672312177351,4.175672312177351,2.3141889000572062,7.402961110479339,13.473190307617188,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/3C_temperature_overlay.png,True,campaign,Henry,1.1678374074313211
3C,epcsaft_ionic,88.74708790292281,-0.7529120970771856,4.209952536175738,4.209952536175738,2.357687314451698,7.446618848495802,21.13087034225464,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/3C_temperature_overlay.png,True,campaign,ePC-SAFT,0.7529120970771856
4C,ideal_henry,95.0946350664318,6.194635066431786,6.672063915005929,6.672063915005929,3.716416663359439,10.647340526090543,17.75256848335266,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/4C_temperature_overlay.png,True,campaign,Henry,6.194635066431786
4C,epcsaft_ionic,95.3722846767094,6.472284676709393,6.706756067720513,6.706756067720513,3.758517950366104,10.7090808310561,18.92940783500672,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/4C_temperature_overlay.png,True,campaign,ePC-SAFT,6.472284676709393
5C,ideal_henry,83.70676733591556,-2.693232664084448,7.107593342009189,7.107593342009202,4.727132508499994,9.59750349329039,12.729167461395264,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/5C_temperature_overlay.png,True,campaign,Henry,2.693232664084448
5C,epcsaft_ionic,84.11626522299471,-2.283734777005293,7.135211780159272,7.135211780159272,4.753968337477295,9.648520199800773,18.089513063430783,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/5C_temperature_overlay.png,True,campaign,ePC-SAFT,2.283734777005293
6C,ideal_henry,69.51761150088169,9.317611500881682,6.4397848259150265,6.4397848259150265,4.625185748924707,8.04945180008491,13.929781675338743,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/6C_temperature_overlay.png,True,campaign,Henry,9.317611500881682
6C,epcsaft_ionic,70.04051365199244,9.840513651992438,6.475280423427951,6.475280423427951,4.660915142899512,8.070704146061985,17.635215282440186,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/6C_temperature_overlay.png,True,campaign,ePC-SAFT,9.840513651992438
7C,ideal_henry,72.63091862612976,-3.76908137387025,16.11433712939111,16.114337129391128,14.103755417982176,24.827051703678364,18.459477424621586,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/7C_temperature_overlay.png,True,campaign,Henry,3.76908137387025
7C,epcsaft_ionic,72.98122419893888,-3.4187758010611304,16.128299248344092,16.128299248344074,14.114157837956691,24.860824828003672,19.25326156616211,analyses/nccc_validation/results/final/figures/c_case_campaign_temperature_overlays/7C_temperature_overlay.png,True,campaign,ePC-SAFT,3.4187758010611304
