case_id,thermo_model,capture_pct,nccc_capture_pct,capture_error_pct,reported_model_capture_pct,liquid_outlet_model_K,liquid_inlet_model_K,vapor_inlet_model_K,vapor_outlet_model_K,absorber_profile_rmse_K,absorber_profile_bias_K,profile_png
1C,ideal_henry,98.6792484672244,97.1,1.579248467224403,95.4,325.52447808459004,318.15,316.4500000000004,330.8241292704754,8.581852445146788,1.6936472445248796,analyses\nccc_validation\results\final\figures\source_backed_1c_6c_temperature_capture_profiles\1C_temperature_capture_profile.png
1C,epcsaft_ionic,98.80911743583457,97.1,1.709117435834571,95.4,325.5305651621216,318.15,316.4500000000004,330.8377679616076,8.58857141166605,1.725330097824326,analyses\nccc_validation\results\final\figures\source_backed_1c_6c_temperature_capture_profiles\1C_temperature_capture_profile.png
2C,ideal_henry,94.9013593299803,92.3,2.6013593299802977,87.6,324.2438928365133,318.1499999999999,316.25000000000045,331.25524520805016,9.54965044945517,1.4169634150886168,analyses\nccc_validation\results\final\figures\source_backed_1c_6c_temperature_capture_profiles\2C_temperature_capture_profile.png
2C,epcsaft_ionic,95.04655829884372,92.3,2.7465582988437376,87.6,324.2071236392957,318.1499999999999,316.25000000000045,331.29701184496963,9.572281961288166,1.408026417495239,analyses\nccc_validation\results\final\figures\source_backed_1c_6c_temperature_capture_profiles\2C_temperature_capture_profile.png
3C,ideal_henry,85.94497723913469,89.5,-3.555022760865313,84.0,327.1336844981267,318.1499999999999,316.7500000000003,330.79262151782007,10.15785559006895,0.975141811473452,analyses\nccc_validation\results\final\figures\source_backed_1c_6c_temperature_capture_profiles\3C_temperature_capture_profile.png
3C,epcsaft_ionic,85.41516620002824,89.5,-4.084833799971761,84.0,327.0631555238814,318.1499999999999,316.7500000000003,330.76159539887226,10.138543632534214,0.8105328374019904,analyses\nccc_validation\results\final\figures\source_backed_1c_6c_temperature_capture_profiles\3C_temperature_capture_profile.png
4C,ideal_henry,86.33571335547285,88.9,-2.564286644527158,87.6,329.32725148880604,318.05,316.4500000000006,331.515715935684,12.03538171756004,3.7212083513914083,analyses\nccc_validation\results\final\figures\source_backed_1c_6c_temperature_capture_profiles\4C_temperature_capture_profile.png
4C,epcsaft_ionic,85.64976379317828,88.9,-3.250236206821725,87.6,329.2425027154172,318.05,316.4500000000006,331.46446690455366,11.92533158821258,3.486901161611468,analyses\nccc_validation\results\final\figures\source_backed_1c_6c_temperature_capture_profiles\4C_temperature_capture_profile.png
5C,ideal_henry,88.9182889938885,86.4,2.51828899388849,87.3,324.41943969876314,318.15000000000003,316.4500000000003,329.4509436080833,11.583834318181104,4.877948165467967,analyses\nccc_validation\results\final\figures\source_backed_1c_6c_temperature_capture_profiles\5C_temperature_capture_profile.png
5C,epcsaft_ionic,88.38709740320844,86.4,1.9870974032084376,87.3,324.34132448841234,318.15,316.4500000000004,329.42602779569387,11.502560629932276,4.731580991402234,analyses\nccc_validation\results\final\figures\source_backed_1c_6c_temperature_capture_profiles\5C_temperature_capture_profile.png
6C,ideal_henry,63.15482754676896,60.2,2.9548275467689606,58.8,321.6669490510532,317.95000000000005,316.55000000000024,328.8332721793088,9.495584319666783,3.637864868541533,analyses\nccc_validation\results\final\figures\source_backed_1c_6c_temperature_capture_profiles\6C_temperature_capture_profile.png
6C,epcsaft_ionic,61.587577329013776,60.2,1.387577329013773,58.8,321.6243363883182,317.95000000000005,316.55000000000024,328.6097949289457,9.327561271256421,3.400983972285883,analyses\nccc_validation\results\final\figures\source_backed_1c_6c_temperature_capture_profiles\6C_temperature_capture_profile.png
