case_id,thermo_model,temperature_rmse_K,capture_error_pct,dHmix_dT_model_mean,dHmix_dT_fd_mean,dHmix_dT_relative_error_mean,q_absorption_proxy_mean_W_per_m,q_water_phase_change_proxy_mean_W_per_m,q_interphase_liquid_mean_W_per_m,q_missing_if_liquid_species_transport_mean_W_per_m
1C,epcsaft_neutral,3.686619541530782,-2.08989980497816,268.152014122825,84.46499698993198,2.1747462467171332,-15407.217634015955,10154.84809610327,-1200.7542030049249,-5252.36953791268
2C,epcsaft_neutral,3.2416548739768336,-7.1049850899486415,268.3808900612072,83.76437498156862,2.204076111472001,-24299.146313141497,8603.492975771744,-2021.6043349819038,-15695.653337369737
3C,epcsaft_neutral,3.682483221616791,-0.9361513869770448,268.47824780870894,83.56680788004962,2.2127718257749307,-17444.74952524493,7118.540664283607,-1292.6602483964532,-10326.208860961326
4C,epcsaft_neutral,6.179015859013888,6.398974310763208,268.4813071225697,84.0800192607924,2.193179159753289,-11627.390374968343,6194.774883698501,-815.8353628262045,-5432.615491269832
5C,epcsaft_neutral,6.348881040703377,-2.588676699985612,267.9044342477745,83.15938673709609,2.221651723307028,-15774.666250823231,17444.450850092056,-1303.1925075671134,1669.784599268825
6C,epcsaft_neutral,5.419463784253065,9.505753268081634,267.1221707954158,82.872285558407,2.223317415789753,-15224.273842630208,12302.531647562464,-1108.7848767603305,-2921.74219506775
7C,epcsaft_neutral,14.352891871052504,-3.961766600047469,268.10037799152775,82.24706176867522,2.2597411622872285,-13161.642276828185,11585.116764969796,-1335.8817863749591,-1576.525511858396
1C,ideal_henry,3.4773225145137774,-2.409973322849538,268.2807371553053,84.4767849026755,2.1758295661411005,-15365.589842346515,9008.36586059038,-1218.4568537600364,-6357.223981756142
2C,ideal_henry,4.189697918462027,-7.316680269058338,268.6147561992959,83.79493439918738,2.205702501463488,-24260.22837533466,6322.32964491767,-2073.737043238101,-17937.89873041699
3C,ideal_henry,4.175672312177351,-1.1678374074313211,268.7210494659291,83.59734535399257,2.214505074021657,-17414.39704854839,4776.2903300198195,-1311.4663094436155,-12638.10671852856
4C,ideal_henry,6.672063915005929,6.194635066431786,268.69003326847326,84.10443120107567,2.1947351840733815,-11614.298235223347,5036.444751316808,-824.5797086219268,-6577.853483906537
5C,ideal_henry,7.107593342009189,-2.693232664084448,268.21308249634006,83.19880779361321,2.223839710908246,-15772.846850133874,14481.70797160761,-1314.9187278210525,-1291.138878526272
6C,ideal_henry,6.4397848259150265,9.317611500881682,267.4530518198644,82.90991620371715,2.2258482668555155,-15200.839993535512,9443.76631092005,-1167.435873150478,-5757.073682615459
7C,ideal_henry,16.11433712939111,-3.76908137387025,268.4765839609507,82.29517439420054,2.2624107133072497,-13229.10758981131,7902.9267435921565,-1324.0930655655166,-5326.180846219153
