Position,height_m,bed_id,bed_position_m,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,Hv_flux,dHlf_dz,dHvf_dz
0.0,0.0,1,0.0,323.1966047416158,-83999.99999,-53776.56556346998,-48103.91015497693,-50335.91466799996,88.92503622144062,-4476123.035091241,-39400.01218159822,246600.5433596885,-2875.7288224400118,-45763.580766067076,-48639.30958850709,48639.30958850709,209.3349424212804,82.46195910939305
0.01,0.06,1,0.06,325.09788576948057,-83999.99999,-53449.66521119521,-47960.74914783903,-50161.50559560716,89.18324019570238,-4473565.602111102,-37829.40659804574,209080.7348121585,-2903.333770468,-32558.659822358753,-35461.99359282675,35461.99359282675,168.52385886688137,82.52301265185903
0.02,0.12,1,0.12,326.6609014355319,-83999.99999,-53180.24738329838,-47843.046219277676,-50016.33310071307,89.40356653894881,-4471638.564403828,-36581.026285970016,182071.94087189648,-2807.153977469287,-24100.38610227931,-26907.540079748596,26907.540079748596,140.11071109137518,82.5768738446194
0.03,0.18,1,0.18,327.9544588860937,-83999.99999,-52956.81232802793,-47745.62501112702,-49894.48747818066,89.5929127478225,-4470192.463229962,-35616.659781148395,161370.2568942547,-2652.4464046407606,-19102.3068808964,-21754.75328553716,21754.75328553716,119.55953057812518,82.62471973305588
0.04,0.24,1,0.24,329.0473652674896,-83999.99999,-52767.707337401975,-47663.30759901693,-49790.05418909622,89.75817631896592,-4469064.462835766,-34872.8130239859,144798.78247060534,-2478.8882439394383,-16171.316346115353,-18650.20459005479,18650.20459005479,103.96816507031843,82.66798455936083
0.05,0.30000000000000004,1,0.30000000000000004,330.0084277260436,-83999.99999,-52601.16630649783,-47590.914240445796,-49697.11441972593,89.90625474902163,-4468081.429311155,-34269.431698660424,131876.95404395295,-2328.779332972114,-13843.82363209817,-16172.602965070284,16172.602965070284,91.80762125742699,82.70828521577953
0.06,0.36,1,0.36,330.8800571946144,-83999.99999,-52449.92118331854,-47525.25200663567,-49611.99824675692,90.04223813903151,-4467175.3606877,-33753.492648563704,122059.44984158975,-2214.2311326825834,-11682.23227149693,-13896.463404179514,13896.463404179514,82.30308421327344,82.7465776423452
0.07,0.42000000000000004,1,0.42000000000000004,331.66686511477064,-83999.99999,-52313.229189946585,-47465.97482399581,-49534.28263229276,90.16753472410359,-4466384.149280818,-33323.91350364636,113948.37513481877,-2109.8569934576512,-10143.846498311199,-12253.70349176885,12253.70349176885,74.6576603575698,82.78283703071457
0.08,0.48,1,0.48,332.3809593959012,-83999.99999,-52189.03391632031,-47412.17167366058,-49462.91585652538,90.28351920197977,-4465686.113518519,-32968.30402607605,107055.28637657942,-2013.0799082788096,-9064.819155943744,-11077.899064222553,11077.899064222553,68.34111936062192,82.81733084873066
0.09,0.54,1,0.54,333.0344479473946,-83999.99999,-52075.2658006861,-47362.931249716064,-49396.845746558334,90.39156627040182,-4465058.255848845,-32672.62803078767,101116.19781305257,-1924.0015224093208,-8276.3517180455,-10200.35324045482,10200.35324045482,63.007780234260274,82.85034638142568
