Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,0.0,1,0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,0.06,1,0.06,41.082816104086625,1.1798326176649836,1.6030359875645266e-05,1.061677561445226e-05,1.8708635384221577e-05,2.1716175002838613e-05,1.7899473286463175e-05,1.7510619104359297e-05,2.6592782434627457e-05,38.79618520888855,33.694933976566084,29.175623156846843,29.768370138231695,0.025502816916179782
0.02,0.12,1,0.12,40.730470453440454,1.1637661952212799,1.615982909484295e-05,1.0719193507654718e-05,1.8830921037282464e-05,2.186310903043662e-05,1.7941249063074116e-05,1.782324010085476e-05,2.7004727238339465e-05,38.98016212305487,33.71164605048164,29.18376849831485,29.811405436931583,0.025653452185102274
0.03,0.18,1,0.18,40.47966713081467,1.151473347118504,1.6253129039678582e-05,1.079324458428074e-05,1.8918938782903602e-05,2.196888310555026e-05,1.7960174454047685e-05,1.8057261062464232e-05,2.730613282961269e-05,39.110535357111694,33.72398421118235,29.18974045799558,29.841997541174706,0.0257566852098295
0.04,0.24,1,0.24,40.29286196497355,1.1416500056523744,1.632324873723959e-05,1.0849033384573566e-05,1.898503120123297e-05,2.2048316956279066e-05,1.7965968311262625e-05,1.8239399489346577e-05,2.75358750560218e-05,39.20732830820891,33.733416803810286,29.194284113990918,29.864762599838787,0.02583038942132988
0.05,0.30000000000000004,1,0.30000000000000004,40.134689376309716,1.1330980636004395,1.6383044717054836e-05,1.0896700552406748e-05,1.9041354265999213e-05,2.2116014927480943e-05,1.79683629120101e-05,1.8397222689873784e-05,2.773381143525676e-05,39.28907805150002,33.741567614269435,29.198195929778613,29.884025149793622,0.025892804215400814
0.06,0.36,1,0.36,39.991876606072374,1.125310838291813,1.643737130875312e-05,1.0940081404481458e-05,1.9092495056518392e-05,2.2177488387251384e-05,1.797012353046276e-05,1.8541679282380986e-05,2.7915066020032502e-05,39.36272689003686,33.74905737866676,29.201779277368946,29.90140720405321,0.02595014785066206
0.07,0.42000000000000004,1,0.42000000000000004,39.87081794029427,1.1184210227019111,1.6483675382430813e-05,1.0977111583695612e-05,1.913606098134642e-05,2.2229859784540076e-05,1.796819955661677e-05,1.8667431608896138e-05,2.8071223978457535e-05,39.425037037784676,33.75550404013444,29.204855325354753,29.916134415103684,0.025997763571267193
0.08,0.48,1,0.48,39.7668551771134,1.1122533809223072,1.6523626971299142e-05,1.1009102647798853e-05,1.9173633306608836e-05,2.227502855814335e-05,1.7963636410071818e-05,1.877811688909351e-05,2.8207406153356125e-05,39.47846021365899,33.761112451756894,29.207525416101745,29.928776834742983,0.02603783391449282
0.09,0.54,1,0.54,39.67547378295932,1.1066414898364303,1.6558887001559404e-05,1.1037368617617925e-05,1.920678063849497e-05,2.2314879514775795e-05,1.79574943817636e-05,1.8877431242609936e-05,2.8328803998875838e-05,39.52535168550135,33.76609755355027,29.209894226498506,29.93988559135177,0.026072582886732622
0.1,0.6000000000000001,1,0.6000000000000001,39.59226898947569,1.101426020473329,1.6591109336607175e-05,1.1063225419201528e-05,1.9237061811091526e-05,2.2351286161248923e-05,1.795084724556204e-05,1.8969117238507223e-05,2.8440665094031182e-05,39.56799345516696,33.770681947747036,29.2120689663977,29.94999743873949,0.02610426945493945
0.11,0.66,1,0.66,39.515175671373804,1.0965196741603953,1.6621065216084085e-05,1.1087285780300206e-05,1.9265204129158834e-05,2.2385122564919477e-05,1.794399870980903e-05,1.9055020239545608e-05,2.8545429998727396e-05,39.607457384116266,33.77496839217466,29.214099266686848,29.95936414415756,0.026133797452928396
0.12,0.72,1,0.72,39.44440798865573,1.0919117976577575,1.6648648508604274e-05,1.1109459493906398e-05,1.9291109913284605e-05,2.241627099304713e-05,1.7936617584639088e-05,1.9134987813535027e-05,2.864270435121873e-05,39.64364459857641,33.77893611834775,29.215975994137228,29.967960304234587,0.026160803406754855
0.13,0.78,1,0.78,39.37906121510998,1.0875636995701683,1.6674191748805795e-05,1.1130009503660854e-05,1.9315093249656498e-05,2.24451088410273e-05,1.7928838649124032e-05,1.9209800124513064e-05,2.87335261835768e-05,39.67702706832132,33.78262807899244,29.217720076877676,29.975896336089097,0.02618567475220997
0.14,0.8400000000000001,1,0.8400000000000001,39.31824693553832,1.083438066100179,1.6698026408481472e-05,1.1149199039287325e-05,1.933746675966383e-05,2.2472011809753202e-05,1.792080172801071e-05,1.928024342877816e-05,2.8818942296243886e-05,39.70806593009229,33.7860883597622,29.219352817558477,29.983280531430424,0.026208806803351917
0.15,0.8999999999999999,1,0.8999999999999999,39.2610907846617,1.0794988028151482,1.6720483035409962e-05,1.1167291578833538e-05,1.935854179491561e-05,2.2497354130774735e-05,1.791265119730598e-05,1.9347109271148695e-05,2.8900007274144612e-05,39.73721302270266,33.7893620186954,29.220895840279457,29.99021935774179,0.026230601875254528
0.16,0.96,1,0.96,39.207042032131994,1.0757204648745236,1.6741768580173322e-05,1.118445179604679e-05,1.937851340173083e-05,2.2521370225357553e-05,1.7904434339966184e-05,1.941091464514324e-05,2.8977378458821862e-05,39.76475350788343,33.79247695333042,29.222362574752115,29.996779904046765,0.026251278579375367
0.17,1.02,1,1.02,39.155931954446324,1.0720919775768745,1.6761941508442923e-05,1.1200725079359189e-05,1.9397437136276498e-05,2.254412680065768e-05,1.7896116832400125e-05,1.9471820455584738e-05,2.905122831840714e-05,39.79077698824057,33.795439802240324,29.22375638251153,30.002982840230974,0.026270857657210957
0.18,1.08,1,1.08,39.10747171632672,1.0685999513393623,1.67811088127481e-05,1.1216196201129988e-05,1.9415413979185282e-05,2.2565745202582206e-05,1.7887725259062394e-05,1.9530088676099142e-05,2.9121891201700302e-05,39.815433696380026,33.79826459963945,29.225084071218976,30.008863383007576,0.026289451327925838
0.19,1.1400000000000001,1,1.1400000000000001,39.06137632895342,1.0652313911804432,1.6799377231115702e-05,1.1230950002044368e-05,1.9432544562002533e-05,2.2586346373008465e-05,1.7879288044826427e-05,1.9585982517431515e-05,2.9189703635759533e-05,39.838871325618214,33.80096564530309,29.22635253632448,30.014456250888585,0.02630717419830265
0.2,1.2000000000000002,1,1.2000000000000002,39.01736428234531,1.0619736650447675,1.681685326981556e-05,1.1245071384935972e-05,1.9448929199063123e-05,2.260605088659664e-05,1.787083531542171e-05,1.9639766309878115e-05,2.9255004166472272e-05,39.8612352787547,33.803557478550616,29.22756875246621,30.01979571299335,0.026324143062848818
0.21,1.26,1,1.26,38.975222969787986,1.0588166106969867,1.6833617045676683e-05,1.1258624140405696e-05,1.946464337890192e-05,2.262494947401519e-05,1.7862379216968654e-05,1.969164409891469e-05,2.9318046029278905e-05,39.88263550821284,33.80605095611005,29.22873793821569,30.024907656757424,0.026340437185650746
0.22,1.32,1,1.32,38.93484076073791,1.0557542774360555,1.6849709174551952e-05,1.1271640269009302e-05,1.9479725504359667e-05,2.2643088273257983e-05,1.785391693655798e-05,1.9741720699156654e-05,2.9378952127510107e-05,39.90313038583178,33.808451217943,29.229862612382167,30.02980570498807,0.026356087429079314
0.23,1.3800000000000001,1,1.3800000000000001,38.89609111671248,1.0527807275698127,1.6865176676758054e-05,1.1284157051356145e-05,1.9494219940636277e-05,2.266052059879671e-05,1.784545798282602e-05,1.9790112696132484e-05,2.9437867552775563e-05,39.92278563760621,33.81076446937526,29.230945779681253,30.03450527744584,0.02637114027848204
0.24,1.44,1,1.44,38.85884887413458,1.049890177946166,1.6880066480625073e-05,1.1296211792705168e-05,1.950817092719159e-05,2.2677299619520793e-05,1.7837012653698566e-05,1.9836937083427827e-05,2.94949381816889e-05,39.94166608585754,33.81299701023945,29.231990476070514,30.03902161659321,0.026385643180361087
0.25,1.5,1,1.5,38.82299014290233,1.0470769903464576,1.6894425428815258e-05,1.1307841821250964e-05,1.9521622586582377e-05,2.2693478368944975e-05,1.7828591988639166e-05,1.9882311232380143e-05,2.9550310632463308e-05,39.959835717677215,33.815155227717256,29.232999766383237,30.043369801023015,0.026399644478388298
0.26,1.56,1,1.56,38.78841311328578,1.0443363653722404,1.690829189656837e-05,1.1319077688770284e-05,1.9534611076617245e-05,2.2709100305734454e-05,1.7820201820394796e-05,1.9926332848232783e-05,2.9604103964477438e-05,39.9773471653608,33.81724432470102,29.233976151065622,30.04756222374814,0.026413180765319313
0.27,1.62,1,1.62,38.75505349807502,1.041665159632808,1.692168949729145e-05,1.1329938047880401e-05,1.954715870327678e-05,2.2724192231754337e-05,1.7811843871701232e-05,1.996906149363103e-05,2.965638802715545e-05,39.99423393033529,33.81926734751808,29.234921114612582,30.051606721920464,0.02642627137887392
0.28,1.6800000000000002,1,1.6800000000000002,38.72284508021819,1.0390603790683608,1.693464283719613e-05,1.13404424031124e-05,1.9559288683612283e-05,2.273878204735568e-05,1.7803523851368397e-05,2.0010557737767957e-05,2.9707236418850993e-05,40.0105303931692,33.82122754369413,29.235836229398725,30.055511361758747,0.026438939784388223
0.29,1.7399999999999998,1,1.7399999999999998,38.69172226487598,1.0365191022606055,1.694717648049837e-05,1.1350610270234513e-05,1.9571024177424795e-05,2.2752897586586317e-05,1.779524785844718e-05,2.0050882334168266e-05,2.9756723075780537e-05,40.026270526906224,33.82312820337415,29.236723081887657,30.059284129526585,0.026451209914934836
0.3,1.7999999999999998,1,1.7999999999999998,38.66162004151308,1.0340384767310065,1.695931495179616e-05,1.1360461175608001e-05,1.9582388290583473e-05,2.2766566621024652e-05,1.778702236265235e-05,2.009009620936596e-05,2.980492225627704e-05,40.041487922574426,33.82497265665461,29.237583271750125,30.06293293653723,0.026463106145418584
0.31,1.8599999999999999,1,1.8599999999999999,38.63248485255646,1.0316161215745452,1.6971078333011553e-05,1.1370011078586758e-05,1.9593399954596396e-05,2.2779811903377164e-05,1.7778851847416463e-05,2.0128249422413165e-05,2.9851893558191624e-05,40.05621030412948,33.82676359975753,29.238418098180595,30.066464302216882,0.026474647175443584
0.32,1.92,1,1.92,38.6042771260866,1.0292502806920045,1.698248120108535e-05,1.1379271500298754e-05,1.9604072935609044e-05,2.279264997497449e-05,1.777073940552053e-05,2.016537773128566e-05,2.989767816041509e-05,40.070458265828144,33.82850292399028,29.239228481262188,30.06988304787921,0.026485845372043383
0.33,1.98,1,1.98,38.57695380206871,1.0269391315222338,1.699353966336009e-05,1.1388255230921433e-05,1.96144224218925e-05,2.280509908923235e-05,1.77626898054968e-05,2.0201520539019405e-05,2.9942322681987927e-05,40.08425411066183,33.83019278225306,29.240015459649324,30.073194415072216,0.0264967159865283
0.34,2.04,1,2.04,38.5504768307762,1.0246810782991687,1.7004267914651735e-05,1.1396973532113339e-05,1.9624461801926987e-05,2.2817175336055264e-05,1.7754707303503754e-05,2.0236712461799173e-05,2.9985867500445348e-05,40.09761756130945,33.83183506212688,29.240779945277406,30.076403035795426,0.026507272141440764
0.35000000000000003,2.1,1,2.1,38.524812164868045,1.0224747225358317,1.7014678629420176e-05,1.1405436452165125e-05,1.9634203032780244e-05,2.282889308475622e-05,1.7746796055485124e-05,2.0270984154300173e-05,3.0028348051647403e-05,40.11056627597106,33.833431442117984,29.241522749988157,30.079513054973965,0.02651752552016326
0.36,2.16,1,2.16,38.49992733671448,1.0203187492144032,1.702478393257e-05,1.1413653612580057e-05,1.9643657549498667e-05,2.284026607781996e-05,1.7738960185907175e-05,2.0304364981089453e-05,3.0069798102308687e-05,40.123117075971464,33.83498353773587,29.242244653826237,30.082528424287492,0.02652748735250701
0.37,2.2199999999999998,1,2.2199999999999998,38.47579411088526,1.018212032133001,1.7034594313120455e-05,1.1421633322741885e-05,1.965283524952163e-05,2.2851306209126254e-05,1.7731203464575924e-05,2.0336880113187902e-05,3.011024607673608e-05,40.135284612062215,33.83649273249871,29.242946326687655,30.08545258096086,0.026537167141951142
0.38,2.2800000000000002,1,2.2800000000000002,38.45238536796741,1.0161535103103834,1.704411988039534e-05,1.1429383599382397e-05,1.9661745668760767e-05,2.286202493856253e-05,1.7723529760154e-05,2.0368553788916907e-05,3.014971927523394e-05,40.147082940149936,33.837960368722534,29.243628417309907,30.088288825551576,0.026546574195035165
0.39,2.34,1,2.34,38.42967641715579,1.0141422261498219,1.7053369823665497e-05,1.1436911725601254e-05,1.9670397476667665e-05,2.2872432684543197e-05,1.7715942658714222e-05,2.0399407992318236e-05,3.0188242069997117e-05,40.15852486253092,33.83938766281773,29.244291514074593,30.09104016305447,0.02655571684097694
0.4,2.4000000000000004,1,2.4000000000000004,38.40764459767476,1.0121773140814576,1.7062352567047385e-05,1.144422437530885e-05,1.9678798621751003e-05,2.288253899896987e-05,1.7708445645542143e-05,2.0429462766510788e-05,3.0225836429531312e-05,40.16962213197234,33.840775727459864,29.2449361555085,30.093709351340895,0.026564602725558273
0.41000000000000003,2.46,1,2.46,38.386268084163,1.0102579500474858,1.707107625079629e-05,1.1451328003789844e-05,1.9686956782198443e-05,2.2892353109245413e-05,1.7701042165756237e-05,2.045873752737713e-05,3.026252350462839e-05,40.180386055975504,33.842125644623074,29.24556286435689,30.096299046008113,0.02657323928131068
0.42,2.52,1,2.52,38.3655272466844,1.008383391437288,1.7079548171664375e-05,1.1458228390999122e-05,1.9694878842906684e-05,2.290188328909508e-05,1.76937353406353e-05,2.0487249630954775e-05,3.0298321830313857e-05,40.19082681401108,33.84343837790816,29.24617210700554,30.098811635717947,0.02658163306415033
0.43,2.58,1,2.58,38.34540306557249,1.0065529287409078,1.7087775425144374e-05,1.1464931163528754e-05,1.9702571496486303e-05,2.2911137581507332e-05,1.768652832443473e-05,2.0515015972719125e-05,3.033324939832868e-05,40.20095425775029,33.84471487084612,29.246764339243736,30.10124943432802,0.02658979055128503
0.44,2.64,1,2.64,38.3258778099487,1.0047658943906113,1.7095764624747204e-05,1.14714415651948e-05,1.971004098106201e-05,2.2920123483266368e-05,1.7679423999409118e-05,2.0542052360714347e-05,3.0367322788303457e-05,40.21077757109126,33.8459560025732,29.247339985788766,30.103614598771536,0.026597717710696744
0.45,2.7,1,2.7,38.306934835665004,1.0030216581602411,1.7103521980811495e-05,1.147776452042096e-05,1.9717293154283432e-05,2.2928848033941357e-05,1.7672425090958164e-05,2.056837366139215e-05,3.0400557440775272e-05,40.22030537350332,33.84716259918038,29.24789944565287,30.10590915360991,0.026605420169610174
0.46,2.7600000000000002,1,2.7600000000000002,38.28855796203963,1.0013196095010244,1.7111053552631018e-05,1.148390483907743e-05,1.9724333729296205e-05,2.2937318099728196e-05,1.766553426483311e-05,2.0593994450440907e-05,3.0432968426481283e-05,40.22954603487912,33.84833547221255,29.248443110076803,30.10813506659266,0.026612903455465624
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,38.27073218368136,0.999659161870088,1.711836495414104e-05,1.1489866975982365e-05,1.9731167999833122e-05,2.2945540042693163e-05,1.765875383301449e-05,2.0618928341574232e-05,3.0464569621738438e-05,40.23850731874283,33.84947537224058,29.24897134107755,30.11029416249207,0.026620172634551513
0.48,2.88,1,2.88,38.253442840675135,0.9980397449295487,1.712546169142784e-05,1.14956553055093e-05,1.9737801155939323e-05,2.2953520100570446e-05,1.765208610101032e-05,2.0643188734374766e-05,3.0495374681585974e-05,40.247196800647245,33.850583040825356,29.24948449560386,30.11238822366744,0.026627232754221398
0.49,2.94,1,2.94,38.23667597429339,0.9964607974223653,1.713234901474998e-05,1.1501274000472478e-05,1.9744238145826104e-05,2.296126422054088e-05,1.7645533090163668e-05,2.0666788550646318e-05,3.052539666116279e-05,40.25562169027378,33.851659186967076,29.249982914678096,30.114418947024767,0.026634088589164707
0.5,3.0,1,3.0,38.22041822171958,0.9949217664522674,1.713903195957917e-05,1.1506727065132222e-05,1.9750483714414507e-05,2.2968778105575785e-05,1.763909662602501e-05,2.0689740292731787e-05,3.055464815865413e-05,40.263788885291646,33.85270449301078,29.25046692618947,30.116387956810833,0.026640744748855243
0.51,3.06,1,3.06,38.20465648755309,0.9934221074706797,1.7145515479784867e-05,1.1512018443472787e-05,1.9756542527959307e-05,2.2976067364346714e-05,1.7632778461984195e-05,2.071205634468192e-05,3.0583141648689084e-05,40.271705137190224,33.8537196350534,29.25093685439188,30.118296844435502,0.02664720579890017
0.52,3.12,1,3.12,38.18937832224023,0.9919612703285904,1.7151804290370485e-05,1.1517151890513647e-05,1.976241902722151e-05,2.298313733456044e-05,1.7626579979438872e-05,2.0733748695348803e-05,3.0610889167289826e-05,40.27937686191804,33.85470525795325,29.251393008377452,30.120147122673558,0.02665347605728178
0.53,3.18,1,3.18,38.174571482042055,0.9905387126032384,1.7157903046890198e-05,1.1522131118394433e-05,1.9768117595266367e-05,2.298999328481491e-05,1.7620502533500897e-05,2.075482924140393e-05,3.0637902703387095e-05,40.2868103615802,33.85566200305667,29.25183569495348,30.12194027898808,0.026659559850549103
0.54,3.24,1,3.24,38.160224121207,0.9891538849609264,1.7163816264995877e-05,1.1526959730413322e-05,1.977364248239888e-05,2.2996640324273423e-05,1.7614547194677107e-05,2.077530970559556e-05,3.066419406899809e-05,40.29401172853463,33.85659049527877,29.252265212698767,30.12367775228479,0.026665461352085907
0.55,3.3000000000000003,1,3.3000000000000003,38.14632473929075,0.9878062328504037,1.7169548340749737e-05,1.1531641237311637e-05,1.9778997825260402e-05,2.3003083425623133e-05,1.7608714825862353e-05,2.0795201644812366e-05,3.068977496608916e-05,40.30098687244028,33.857491345971816,29.25268185332714,30.12536093931851,0.026671184656096976
0.56,3.3600000000000003,1,3.3600000000000003,38.13286200137127,0.9864952048400494,1.7175103623541308e-05,1.1536179116562661e-05,1.9784187715056466e-05,2.3009327507146365e-05,1.7603006215516685e-05,2.081451657635235e-05,3.071465709869057e-05,40.30774161101185,33.858365164103844,29.253085906889563,30.12699121648866,0.026676733837826754
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,38.11982495614221,0.9852202317416503,1.718048632499049e-05,1.1540576737721269e-05,1.9789216112544445e-05,2.301537733042693e-05,1.759742179185605e-05,2.0833265881628063e-05,3.073885209381717e-05,40.31428156107427,33.859212541676946,29.25347765506028,30.12856991345069,0.026682112828697577
0.58,3.4799999999999995,1,3.4799999999999995,38.10720278727896,0.9839807485027854,1.718570062045188e-05,1.154483744510212e-05,1.9794086942953522e-05,2.3021237614537586e-05,1.7591961951429135e-05,2.085146089984795e-05,3.076237161271645e-05,40.320612263782586,33.860034069443174,29.253857378432336,30.13009834324508,0.02668732557719064
0.59,3.54,1,3.54,38.09498493039844,0.9827761778037233,1.7190750599752335e-05,1.1548964517322639e-05,1.979880405004671e-05,2.3026912980758857e-05,1.75866268268563e-05,2.0869112920351715e-05,3.0785227326058345e-05,40.326739126370086,33.86083032892664,29.254225352854657,30.131577788152697,0.02669237593409792
0.6,3.5999999999999996,1,3.5999999999999996,38.08316104939757,0.9816059331216958,1.7195640275978206e-05,1.1552961174268312e-05,1.9803371204412484e-05,2.3032407962543202e-05,1.758141635717542e-05,2.0886233162976312e-05,3.080743093526277e-05,40.33266743443832,33.861601893582026,29.25458184999316,30.133009502577767,0.02669726770636326
0.61,3.66,1,3.66,38.07172092398804,0.9804694294204017,1.720037363108465e-05,1.155683061417652e-05,1.980779214614137e-05,2.3037727056850688e-05,1.7576330414149297e-05,2.090283283219503e-05,3.0828994192908856e-05,40.33840240873014,33.86234933578576,29.25492714058427,30.134394726682054,0.026702004689855913
0.62,3.7199999999999998,1,3.7199999999999998,38.0606546037282,0.9793660627089726,1.7204954551333176e-05,1.1560575960676817e-05,1.9812070524594793e-05,2.3042874651671332e-05,1.7571368551148508e-05,2.0918923076059608e-05,3.084992889544525e-05,40.343949128268044,33.86307321645094,29.255261489658945,30.13573466774875,0.02670659057953757
0.63,3.7800000000000002,1,3.7800000000000002,38.04995224034734,0.9782952323094669,1.720938689584305e-05,1.1564200318650085e-05,1.9816209962501346e-05,2.3047855103133248e-05,1.7566530294220964e-05,2.0934515009954543e-05,3.0870246895735885e-05,40.3493126147599,33.863774095663906,29.255585161477626,30.137030520499543,0.026711029085112088
0.64,3.84,1,3.84,38.03960417787789,0.9772563263748942,1.7213674458526493e-05,1.1567706742941723e-05,1.982021402046944e-05,2.3052672692796427e-05,1.7561814945184225e-05,2.0949619720314317e-05,3.088996009877209e-05,40.35449778774172,33.86445252649683,29.255898416691863,30.138283456193953,0.02671532383946955
0.65,3.9000000000000004,1,3.9000000000000004,38.02960094419344,0.9762487255051987,1.7217820970828345e-05,1.157109824043336e-05,1.9824086199610304e-05,2.3057331630799586e-05,1.7557221645340304e-05,2.0964248232532865e-05,3.090908045743936e-05,40.35950946913936,33.865109055266345,29.25620151248345,30.139494623666344,0.026719478439264085
0.66,3.96,1,3.96,38.01993316151663,0.975271812117597,1.7221830138115234e-05,1.157437779965034e-05,1.982782997557922e-05,2.3061836096809363e-05,1.7552749482430884e-05,2.0978411551495944e-05,3.092761997778687e-05,40.364352428400544,33.865744227133945,29.25649470516805,30.14066516017273,0.026723496469279174
