Position,height_m,bed_id,bed_position_m,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,0.0,1,0.0,323.2000794164653,-83999.99999,-53775.96896232481,-48103.648535081804,-50335.719042617864,88.92259290301175,-4475982.652907085,-39390.68807815205,246823.86858143963,-2878.727841932163,-45788.117506999304,-48666.84534893147,48666.84534893147,209.55297906318748,82.46219971262882
0.01,0.06,1,0.06,325.0846216950261,-83999.99999,-53451.94892653675,-47961.747948420445,-50162.742175067106,89.1790110426156,-4473463.738358188,-37842.916963740805,209161.0212491441,-2896.526853540218,-32895.78112805634,-35792.30798159656,35792.30798159656,168.8559031206766,82.52286242774065
0.02,0.12,1,0.12,326.6204174745607,-83999.99999,-53187.23335641598,-47846.095022328576,-50019.898026057104,89.39618514326838,-4471588.064784805,-36635.59967472315,181759.15813635793,-2785.347852359639,-24807.812224181605,-27593.160076541244,27593.160076541244,140.3822824380636,82.57609533473794
0.03,0.18,1,0.18,327.9141072833406,-83999.99999,-52963.78858463323,-47748.664142263544,-49898.03877155829,89.58491243327484,-4470111.4339422025,-35675.61312865853,161167.21937542822,-2638.9778223690455,-19452.908244907925,-22091.88606727697,22091.88606727697,119.63214219864993,82.62401219736803
0.04,0.24,1,0.24,329.02972492603715,-83999.99999,-52770.762026444354,-47664.63632474623,-49791.65235065167,89.75209023213829,-4468904.874582949,-34901.6216160366,145249.4084879792,-2490.3193798554685,-15804.986784504954,-18295.306164360423,18295.306164360423,104.02942148864987,82.6679120848163
0.05,0.30000000000000004,1,0.30000000000000004,330.00594484075947,-83999.99999,-52601.59686236015,-47591.10127530426,-49697.39868026199,89.90198431146807,-4467894.7564736875,-34275.98372618444,132582.41368571718,-2349.217579596333,-13295.321142358416,-15644.538721954748,15644.538721954748,91.94949341065207,82.70859691225417
0.06,0.36,1,0.36,330.8759180634615,-83999.99999,-52450.63985935117,-47525.56383167335,-49612.411084547675,90.03831634817804,-4467017.964026359,-33761.68743691337,122395.57300398914,-2223.3916646665116,-11454.378535922102,-13677.770200588613,13677.770200588613,82.39441419436926,82.74680384507705
0.07,0.42000000000000004,1,0.42000000000000004,331.65996453491977,-83999.99999,-52314.42870803499,-47466.49472599035,-49534.92545119443,90.16352974828996,-4466243.724498095,-33336.17413040107,114036.7015868875,-2111.739499368064,-10082.880807873875,-12194.62030724194,12194.62030724194,74.67450334272684,82.7829754802297
0.08,0.48,1,0.48,332.37397035381434,-83999.99999,-52190.25007725772,-47412.69827985911,-49463.56081293844,90.27954933480623,-4465547.9786868645,-32980.9861412259,107080.3914363346,-2013.3102293377995,-9028.969953271438,-11042.280182609238,11042.280182609238,68.32539524686209,82.81746991376606
0.09,0.54,1,0.54,333.0299393283107,-83999.99999,-52076.05109355824,-47363.27098663895,-49397.271833825085,90.38786631775798,-4464914.0029777335,-32681.805188584432,101217.37076776377,-1926.616552072053,-8196.179673439638,-10122.79622551169,10122.79622551169,63.021764523308676,82.85056117925605
0.1,0.6000000000000001,1,0.6000000000000001,333.6371062551703,-83999.99999,-51970.250736021815,-47317.517737164664,-49335.25319516323,90.48965134120175,-4464329.86046023,-32427.369188788896,96218.15357285232,-1850.0841167908575,-7521.938043519941,-9372.022160310798,9372.022160310798,58.53020537139928,82.88246222997455
0.11,0.66,1,0.66,334.2026910071284,-83999.99999,-51871.611826409324,-47274.895072651176,-49276.87467135999,90.58583433672125,-4463786.805611191,-32208.697002072517,91909.40024197147,-1782.237781117089,-6964.585605144126,-8746.823386261214,8746.823386261214,54.67947128248037,82.91334083476173
0.12,0.72,1,0.72,334.73241975561933,-83999.99999,-51779.15240047225,-47234.97195991996,-49221.63615865656,90.67716189989656,-4463278.270936304,-32018.52998475352,88158.06079947716,-1721.7648823120007,-6495.6717637785005,-8217.4366460905,8217.4366460905,51.3413675188456,82.94333072512399
0.13,0.78,1,0.78,335.2309117900697,-83999.99999,-51692.079752074205,-47197.40067798301,-49169.134205906164,90.76424163367034,-4462799.177983233,-31850.896400192563,84861.34856711603,-1667.549116362813,-6095.148778198708,-7762.697894561521,7762.697894561521,48.418778528135746,82.9725401093177
0.14,0.8400000000000001,1,0.8400000000000001,335.701936339488,-83999.99999,-51609.746664088554,-47161.89748993315,-49119.03974285323,90.84757258982069,-4462345.528581146,-31700.825208708986,81938.80759364298,-1618.650166393188,-5748.527558581992,-7367.177724975179,7367.177724975179,45.8369473088439,83.0010572824257
0.15,0.8999999999999999,1,0.8999999999999999,336.14859967143417,-83999.99999,-51531.61949060856,-47128.22856176679,-49071.08183193398,90.9275679188037,-4461914.126122352,-31564.134540664338,79326.63369160146,-1574.2767229379165,-5445.108857955057,-7019.385580892973,7019.385580892973,43.53745861500405,83.02895475199185
0.16,0.96,1,0.96,336.57352044767146,-83999.99999,-51457.24805694324,-47096.1967602189,-49025.03238414391,91.00457722552343,-4461502.345586612,-31437.214487351946,76975.22111209574,-1533.807726965471,-5176.7634810673935,-6710.571208032865,6710.571208032865,41.47533881503756,83.05629333136324
0.17,1.02,1,1.02,336.9787923240342,-83999.99999,-51386.27264125808,-47065.64448466339,-48980.709584780976,91.0788796476739,-4461108.153329934,-31317.131048231124,74839.6450219337,-1496.5812208294458,-4937.6201449396485,-6434.201365769094,6434.201365769094,39.61089423708217,83.08312045710313
0.18,1.08,1,1.08,337.3662913975337,-83999.99999,-51318.37047902891,-47036.4305000158,-48937.95073592355,91.1507254751923,-4460729.712848653,-31201.184753807254,72887.88068439384,-1462.177303117288,-4722.38898253874,-6184.5662856560275,6184.5662856560275,37.915382444425134,83.10947876393219
0.19,1.1400000000000001,1,1.1400000000000001,337.737603652718,-83999.99999,-51253.26868789511,-47008.43541264042,-48896.61891267299,91.22032603772355,-4460365.5193563495,-31087.035247420125,71093.25607379152,-1430.229098477489,-4527.459737434996,-5957.688835912485,5957.688835912485,36.3655855908621,83.13540319780611
0.2,1.2000000000000002,1,1.2000000000000002,338.09401690310796,-83999.99999,-51190.74589318622,-46981.56228462274,-48856.60353626481,91.28785195874889,-4460014.3908258295,-30972.749046337423,69429.53396870356,-1400.3057836924345,-4349.764205762336,-5750.069989454771,5750.069989454771,34.938848762381106,83.1609208745189
