Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,0.0,1,0.0,316.45,692.5833551758137,615.2878279600751,533.2449594144992,540.7423397312804,551.8972663028227,20.338256492777976,11224.628159729798,-602.8163925240167,3438.64929682195,2835.832904297933,47553.734563639315,50389.567467937246,50389.567467937246,463.86429609230385,30.24344179806219
0.01,0.06,1,0.06,320.5036699765694,849.2751998943115,751.8262304220817,651.4888544682002,661.2794481289013,675.3158733545758,20.602983233368047,13913.521615951626,-729.4422466854888,3702.7953397937017,2973.3530931082128,35268.75801088874,38242.111103996955,38242.111103996955,338.8518105742099,30.311086017248222
0.02,0.12,1,0.12,323.55321060586715,967.8822134389073,854.6070484979961,740.4741547494664,752.1286164819506,768.4782440659443,20.83457260556979,16010.915771792697,-819.5654450402423,3793.2088296187408,2973.6433845784986,27092.927351077782,30066.57073565628,30066.57073565628,256.97356005794785,30.362263553571644
0.03,0.18,1,0.18,325.8473468200462,1057.5112427143013,931.9653373176167,807.4349830729782,820.567718650041,838.7638260807969,21.038431592540384,17646.275377298287,-882.2212269676105,3772.177813844039,2889.9565868764284,21957.560918897503,24847.517505773932,24847.517505773932,205.98313810501668,30.401171286053422
0.04,0.24,1,0.24,327.6348035512598,1127.5798145443032,992.2611198844214,859.6179044591482,873.9466737408749,893.6492838812239,21.21996717743701,18963.20847209966,-926.1164139666599,3685.661519941483,2759.5451059748234,18702.128201638967,21461.67330761379,21461.67330761379,173.7698851099432,30.431478881204086
0.05,0.30000000000000004,1,0.30000000000000004,329.16430573166116,1187.6974496085504,1043.871450608416,904.2778192263328,919.6602325307014,940.6730927759884,21.384586343416853,20115.904973397097,-959.4572428111056,3591.493043854311,2632.0358010432055,16102.652805840316,18734.688606883523,18734.688606883523,148.34332157128867,30.45648828148535
0.06,0.36,1,0.36,330.53975616562747,1241.8852097793388,1090.2963881007418,944.4457013616762,960.799073347031,982.9942720238593,21.536620239687437,21170.374334365864,-985.5063503055262,3515.9630168794583,2530.456666573932,13763.064294995795,16293.520961569728,16293.520961569728,125.80654065126025,30.477940608803948
0.07,0.42000000000000004,1,0.42000000000000004,331.72314867381755,1288.6004491550236,1130.2486966404406,979.0095063798933,996.2157896127676,1019.4451925314825,21.677518684173524,22099.042208592087,-1003.2017038402133,3432.966227734739,2429.7645238945256,12027.668682443576,14457.433206338103,14457.433206338103,109.16442418798589,30.495938927265605
0.08,0.48,1,0.48,332.75034471280685,1329.2194595254407,1164.9351098821317,1009.0147483948127,1026.9743617003107,1051.1111418411808,21.80836666310814,22923.01718495074,-1013.820088948347,3340.788959995551,2326.968871047204,10742.932680983831,13069.901552031035,13069.901552031035,96.87091654140528,30.511078236435743
0.09,0.54,1,0.54,333.6572057391709,1365.1334244478978,1195.5638252085785,1035.5076456160346,1054.142274840885,1079.0825332109835,21.930249162724305,23664.548820460594,-1018.5864467101762,3241.728900666461,2223.142453956285,9750.134487702915,11973.2769416592,11973.2769416592,87.39329039690088,30.52391246909734
0.1,0.6000000000000001,1,0.6000000000000001,334.47959320948513,1397.7450427742638,1223.3442140051955,1059.5349777133638,1078.7897325893346,1104.4536353639546,22.04425116925505,24346.853342759845,-1018.6697499077928,3142.9981866746734,2124.3284367668807,8886.361116850792,11010.689553617673,11010.689553617673,79.21045111478253,30.534961081943248
0.11,0.66,1,0.66,335.23537261351805,1427.7511813000574,1248.8785534764268,1081.618131427334,1101.44943179128,1127.7717113016702,22.151412882759786,24981.736814539865,-1014.6823803338299,3049.099397576979,2034.417017243149,8100.720743124145,10135.137760367294,10135.137760367294,71.83553379077574,30.544579878231236
0.12,0.72,1,0.72,335.92384027462236,1455.1146062533437,1272.142074115163,1101.7360734812405,1122.0980711899158,1149.015683704586,22.25231947904952,25568.264080232962,-1006.749325601066,2955.132086321777,1948.382760720711,7436.297515965138,9384.68027668585,9384.68027668585,65.62663840814537,30.552908669009604
0.13,0.78,1,0.78,336.5530038997498,1480.1456115297228,1293.4044909663914,1120.1223888536547,1140.973926019762,1168.430204115543,22.347373407984655,26111.346072537766,-995.2684000719092,2859.3409989723527,1864.0725989004436,6868.007651894215,8732.08025079466,8732.08025079466,60.339342088160684,30.560113607781993
0.14,0.8400000000000001,1,0.8400000000000001,337.1308711958519,1503.1564489027633,1312.9357255235946,1137.0107607445577,1158.3157350161555,1186.2606117233686,22.436977119425606,26616.102202913044,-980.6415515690111,2761.6551160428835,1781.0135644738725,6370.203200358045,8151.216764831917,8151.216764831917,55.730965862728006,30.566352797034753
0.15,0.8999999999999999,1,0.8999999999999999,337.6654498698805,1524.4610368029037,1331.005878773922,1152.6349574798026,1174.3626321970478,1202.752803886476,22.521533063232777,27087.837039625196,-963.2726193993424,2663.761133234801,1700.4885138354587,5916.751453820143,7617.2399676556015,7617.2399676556015,51.560359864239345,30.571777253168133
0.16,0.96,1,0.96,338.1620107070744,1544.265517743262,1347.7926783333098,1167.148822117914,1189.2719034838221,1218.069408784829,22.60144279483129,27530.126062784282,-943.4965818906078,2567.5531227126326,1624.0565408220248,5498.903761017808,7122.960301839833,7122.960301839833,47.742291141607986,30.57651246724665
0.17,1.02,1,1.02,338.62247638346383,1562.6432830911313,1363.3607500372514,1180.608376780577,1203.1004932899061,1232.2700958149399,22.67698063653636,27944.165101778195,-921.5693930937532,2471.9854413590856,1550.4160482653324,5121.524052607841,6671.940100873174,6671.940100873174,44.311734099467245,30.58063447336244
0.18,1.08,1,1.08,339.0498324421877,1579.7106512863058,1377.8107091231313,1193.1007373747914,1215.9373859488846,1245.446815586798,22.748358188543527,28331.870265749396,-897.7778942560124,2376.268900608938,1478.4910063529258,4778.484306580133,6256.975312933059,6256.975312933059,41.20918691169007,30.584213087177606
0.19,1.1400000000000001,1,1.1400000000000001,339.4470644263848,1595.5844591568598,1391.2432280966284,1204.7130468654657,1227.871689018844,1257.691680611431,22.815787051048343,28695.225560705512,-872.4094944188387,2280.4285656185534,1408.0190711997147,4463.5442629907875,5871.563334190502,5871.563334190502,38.37552057729866,30.587315417185884
0.2,1.2000000000000002,1,1.2000000000000002,339.81715787919416,1610.3820016568266,1403.759030796242,1215.5324724212371,1238.9926190969506,1269.0969389349343,22.87947882424635,29036.27654027769,-845.7503252325797,2185.3002567857657,1339.549931553186,4170.364503734143,5509.914435287329,5509.914435287329,35.75193681616935,30.590006148374723
0.21,1.26,1,1.26,340.1624814379098,1624.1962932039771,1415.4380221832591,1225.628166931223,1249.3709471963787,1279.736089408904,22.939655319022986,29356.70479035464,-818.0648955561185,2092.0696273113017,1274.0047317551832,3896.888171154037,5170.8929029092205,5170.8929029092205,33.317281098014014,30.59234387249744
0.22,1.32,1,1.32,340.48447356920656,1637.0834218439493,1426.3286806422166,1235.0421044697757,1259.0495567386442,1289.6538547191742,22.996496294655888,29657.52009143817,-789.579352520793,2000.4908499168198,1210.9114973960268,3643.832227313218,4854.743724709245,4854.743724709245,31.074664524117736,30.594369069738896
0.23,1.3800000000000001,1,1.3800000000000001,340.78472456029453,1649.10576746619,1436.484644003183,1243.820709330192,1268.0759460013446,1298.899446661263,23.05015027392888,29939.827436265186,-760.5142097641598,1910.1907785611872,1149.6765687970274,3408.9213813090423,4558.59795010607,4558.59795010607,29.002014613139558,30.596116618782826
0.24,1.44,1,1.44,341.06482469838363,1660.3259107255888,1445.9595731752374,1252.0104166479673,1276.4976611590798,1307.5221241356467,23.100765779625796,30204.76234133638,-731.0811764011446,1821.242418395736,1090.1612419945914,3189.8442914251154,4280.005533419707,4280.005533419707,27.077384250902583,30.59762019890131
0.25,1.5,1,1.5,341.3263642706838,1670.8066124317736,1454.8071499834232,1259.6576713709533,1284.3622914061302,1315.5711857059396,23.148491334530462,30453.488192271907,-701.4823416373196,1734.1514183564477,1032.669076719128,2984.2573041850414,4016.9263809041695,4016.9263809041695,25.278938514239748,30.598912409531824
0.26,1.56,1,1.56,341.5707246655091,1680.602418993752,1463.0740077970765,1266.8028189717072,1291.7111817151026,1323.0895847418362,23.19348495884248,30687.05838291092,-671.8997254587591,1649.6622537484634,977.7625282897043,2791.4717784269246,3769.234306716629,3769.234306716629,23.599169533065886,30.600023696707588
0.27,1.62,1,1.62,341.7989063369357,1689.752731757695,1470.7939075048591,1273.4750732380176,1298.5742508854328,1330.1084248652655,23.235885667796364,30906.24728594202,-642.4843219280307,1567.685101998276,925.2007800702453,2611.6198234749213,3536.8206035451667,3536.8206035451667,22.037722043328003,30.600975756588703
0.28,1.6800000000000002,1,1.6800000000000002,342.0119281708174,1698.297792530846,1478.0012455168496,1279.7041925078202,1304.981996322147,1336.659267482677,23.2758134767283,31111.83179186707,-613.3745414704379,1487.9855105102595,874.6109690398216,2443.554290365224,3318.1652594050456,3318.1652594050456,20.583612097619174,30.601786838570032
0.29,1.7399999999999998,1,1.7399999999999998,342.2108090530074,1706.277935419991,1484.730429198571,1285.5199402428743,1310.9649375169688,1342.773687558998,23.313388400974475,31304.604512671667,-584.6961254435402,1410.5834457234575,825.8873202799174,2286.1126624993053,3111.9999827792226,3111.9999827792226,19.225911296538676,30.60247460008158
0.3,1.7999999999999998,1,1.7999999999999998,342.39656786935944,1713.7335778537476,1491.015875874678,1290.952084558351,1316.5536139133937,1348.4832713328235,23.348730455871078,31485.37242660136,-556.5622318350792,1335.7409722395455,779.1787404044663,2138.118549650406,2917.297290054872,2917.297290054872,17.95374120508694,30.603056164951848
0.31,1.8599999999999999,1,1.8599999999999999,342.5701257473737,1720.7012871725985,1496.8887039016897,1296.0275389505568,1321.775641453242,1353.816630797233,23.381965054823493,31654.89315193978,-529.068290401042,1263.862552910283,734.7942625092411,1999.2018287561027,2733.9960912653437,2733.9960912653437,16.763129861970505,30.60354765637554
0.32,1.92,1,1.92,342.73219603398866,1727.2093499874914,1502.373008129371,1300.7671440947117,1326.6523989491639,1358.7959003431827,23.413203805023173,31813.76534416489,-502.28882288735605,1194.859528265969,692.570705378613,1869.3226798396786,2561.8933852182918,2561.8933852182918,15.65298060317135,30.603960505619312
0.33,1.98,1,1.98,342.88348594421535,1733.2858569116515,1507.4926819840266,1305.1915641772218,1331.2050927443295,1363.4429598212917,23.44254601248541,31962.574321009924,-476.2873567868042,1128.5407341155455,652.2533773287414,1747.7845402396065,2400.037917568348,2400.037917568348,14.616784929862678,30.604304185943672
0.34,2.04,1,2.04,343.02470269306497,1738.9589439828426,1512.2716244142914,1309.3214659588791,1335.4549400769451,1367.7796921974289,23.470090983225496,32101.91382088182,-451.1158820867597,1064.8588530070006,613.7429709202409,1633.8833634624154,2247.6263343826563,2247.6263343826563,13.648062175465123,30.604587869474766
0.35000000000000003,2.1,1,2.1,343.1565534955485,1744.2567883273434,1516.7337393885766,1313.177518539036,1339.423168045,1371.827982895475,23.495938023258734,32232.385264684126,-426.81534079328566,1003.9015142769231,577.0861734836374,1526.908326116958,2103.994499600595,2103.994499600595,12.740356763749583,30.604820456886312
0.36,2.16,1,2.16,343.279688501591,1749.2053106226638,1520.9010041426618,1316.7787241983328,1343.129295048447,1375.6079764077986,23.520188133533786,32354.558403101128,-403.41439582050185,945.8380343885425,542.4236385680406,1426.575201164429,1968.9988397324696,1968.9988397324696,11.890841737684449,30.605010325979315
0.37,2.2199999999999998,1,2.2199999999999998,343.3946230252469,1753.8250433331898,1524.7908364105047,1320.1401435565667,1346.5887885202196,1379.1356196791635,23.542929653850187,32468.892877225633,-380.9320579243792,890.5610868439244,509.6290289195452,1332.7685365323086,1842.3975654518538,1842.3975654518538,11.098154734947368,30.605163308494703
0.38,2.2800000000000002,1,2.2800000000000002,343.50186202772136,1758.1361281577242,1528.420306670823,1323.2765359045184,1349.8168103668502,1382.426503515537,23.56424289849952,32575.833918163513,-359.3801804879923,837.9018979243384,478.52171743634614,1245.0228892012647,1723.5446066376107,1723.5446066376107,10.35806612019686,30.60528417424374
0.39,2.34,1,2.34,343.60191047021937,1762.1587296441526,1531.8064882283768,1326.2026618473758,1352.828527984514,1385.4962188625914,23.584208181773363,32675.831260715186,-338.7621849000044,787.7709683770462,449.0087834770418,1162.868988946598,1611.8777724236397,1611.8777724236397,9.66636073356909,30.605377539663948
0.4,2.4000000000000004,1,2.4000000000000004,343.6952733139461,1765.9130330160663,1534.9664569540016,1328.9332831832842,1355.6391137385688,1388.3603566602337,23.60290581796331,32769.33873964545,-319.0735792228872,740.1523804956258,421.07880127273864,1085.8340970547101,1506.9128983274488,1506.9128983274488,9.018836474274291,30.605447882943203
0.41000000000000003,2.46,1,2.46,343.7824178567918,1769.4177273559126,1537.9160162491214,1331.482061218863,1358.2626105991446,1391.0333563940655,23.620415530192567,32856.785894386274,-300.303174995005,695.0773637228316,394.7741887278266,1013.6770390358547,1408.4512277636813,1408.4512277636813,8.413251189811128,30.60549940725056
0.42,2.52,1,2.52,343.86371655915514,1772.6877031052998,1540.6677615000444,1333.8598843761658,1360.7102101552011,1393.5267144384452,23.636805426122567,32938.519805285396,-282.4386752786091,652.4335385884566,369.9948633098475,946.2583152283997,1316.2531785382473,1316.2531785382473,7.848238706912054,30.605534968638178
0.43,2.58,1,2.58,343.9395321260033,1775.7374711507562,1543.233959499324,1336.077356494557,1362.9928133805467,1395.851606639793,23.652138396852227,33014.87538171292,-265.4640064802404,612.0752890984842,346.61128261824376,883.2536999415993,1229.8649825598432,1229.8649825598432,7.320926019431363,30.605556866321322
0.44,2.64,1,2.64,344.0102272623035,1778.5815539058126,1545.6268784826545,1338.1450820835373,1365.1213240217949,1398.0192083723698,23.66647733348046,33086.189906714986,-249.35769211510566,573.8995113142778,324.5418191991721,824.336990679944,1148.878809879116,1148.878809879116,6.828447658939687,30.605567321956183
0.45,2.7,1,2.7,344.076164673023,1781.2344842122486,1547.8587879944853,1340.0736662601546,1367.1066483346763,1400.0406945355353,23.679885127106182,33152.80281987543,-234.09324830955893,537.8422518851407,303.7490035755818,769.1801938204433,1072.929197396025,1072.929197396025,6.367944958487303,30.605568487280358
0.46,2.7600000000000002,1,2.7600000000000002,344.13768082079685,1783.709748344748,1549.9410704705183,1341.8729471280442,1368.9589046692208,1401.9264369017706,23.692423042784196,33215.03421793985,-219.6415375889997,503.8676837823338,284.2261461933341,717.5823773014682,1001.8085234948023,1001.8085234948023,5.9376305573701265,30.605562376817154
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,344.1950436505424,1786.018083376286,1551.8827900460883,1343.5507591767227,1370.6861501759986,1403.6846878961414,23.70414230909049,33273.141598981405,-205.97713024439759,471.8725166126631,265.8953863682655,669.4098081104507,935.3051944787162,935.3051944787162,5.536290657777635,30.605550319482433
