Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,0.0,1,0.0,40.93326793597829,1.1892512728761946,1.583743052147686e-05,1.0464887733631256e-05,1.852608940706893e-05,2.1496880597309375e-05,1.7729766552609466e-05,1.73567485393389e-05,2.632651645683037e-05,38.51520771439862,33.67093467431931,29.163798170032706,29.702938952283905,0.025101505602724658
0.01,0.06,1,0.06,40.36270582116221,1.1638432310952294,1.6046983593015282e-05,1.0629903881264979e-05,1.8724346342033224e-05,2.173505134282228e-05,1.780805023182219e-05,1.786024452917391e-05,2.6990942772046937e-05,38.8200100633368,33.69705285448421,29.176659685731803,29.77393442496875,0.025349565318971676
0.02,0.12,1,0.12,39.965560987898776,1.1451569914573152,1.619578547287097e-05,1.0747707294862916e-05,1.886485212659363e-05,2.1903883745018155e-05,1.7850164866311345e-05,1.823165963376509e-05,2.7471485907519382e-05,39.030622090168414,33.71637201867241,29.186059959074818,29.823236338212883,0.02552057137101338
0.03,0.18,1,0.18,39.69037819956918,1.131226868925267,1.6300342939647847e-05,1.0830796201999103e-05,1.896344637173276e-05,2.2022374236133057e-05,1.786694767292548e-05,1.8503450700215588e-05,2.781482954139e-05,39.17582025416892,33.73032052311894,29.19279466023226,29.857347138546437,0.025635077734835438
0.04,0.24,1,0.24,39.49101985648265,1.120352417316206,1.637684652339316e-05,1.089175563354421e-05,1.9035517700629026e-05,2.2108999385049186e-05,1.7869346858835373e-05,1.871006255062557e-05,2.8069985464930824e-05,39.28063778818613,33.740718193719815,29.197788870832795,29.88203486247441,0.025714547332148827
0.05,0.30000000000000004,1,0.30000000000000004,39.32434970924377,1.110994148596109,1.6441300180839862e-05,1.094322140940379e-05,1.9096192411048616e-05,2.2181932928883685e-05,1.7868447006866515e-05,1.8887151160231393e-05,2.828736977768782e-05,39.36803032996263,33.749602132955076,29.20203949947505,29.902659928447445,0.025781088841178246
0.06,0.36,1,0.36,39.17426773793965,1.1025057658535893,1.6499728202259593e-05,1.0989961234539015e-05,1.9151159658189356e-05,2.2248010876653972e-05,1.7867281346664086e-05,1.9048885046915117e-05,2.848609143286359e-05,39.44654034887237,33.75775241571752,29.20592640524394,29.92122135434654,0.025842226064373197
0.07,0.42000000000000004,1,0.42000000000000004,39.04871258499189,1.0950625782692358,1.6548893762177374e-05,1.1029354587892947e-05,1.919738738920306e-05,2.230358642694915e-05,1.786219932295842e-05,1.9188228431586807e-05,2.8655304550241243e-05,39.512086372690845,33.764681350359446,29.20922170450499,29.936741843410427,0.02589219659266682
0.08,0.48,1,0.48,38.94220390293392,1.0884508418493009,1.6590806924380188e-05,1.1062982633204104e-05,1.9236777663385002e-05,2.2350944527675034e-05,1.785438109178434e-05,1.9309712174983036e-05,2.8801283009199335e-05,39.56759418196006,33.77063879518643,29.212048511822726,29.949902713370737,0.025933600541780948
0.09,0.54,1,0.54,38.84944064552672,1.0824687508565634,1.6627466069624035e-05,1.1092429687934103e-05,1.9271216354788125e-05,2.2392351413498803e-05,1.7845032580634733e-05,1.941794295354556e-05,2.89303932057217e-05,39.61586769419123,33.77588735303882,29.21453415483101,29.961361372790563,0.02596909778970203
0.1,0.6000000000000001,1,0.6000000000000001,38.76525614835594,1.0769239805426651,1.6660860684111986e-05,1.1119282464061377e-05,1.9302577075796717e-05,2.2430059135009793e-05,1.7835382357141013e-05,1.9517585981376984e-05,2.9049073958812567e-05,39.65962004645827,33.78069912064884,29.21680909964036,29.971757419377987,0.026001397711058954
0.11,0.66,1,0.66,38.68733640360002,1.071713963143988,1.669187734899292e-05,1.1144247062285042e-05,1.9331695174809856e-05,2.2465071709283733e-05,1.7825724090427815e-05,1.9610858997710894e-05,2.9160189874902248e-05,39.70006846402178,33.78519424029246,29.21893109940782,29.981377430232694,0.026031521747261768
0.12,0.72,1,0.72,38.61607740190545,1.0668295638866163,1.6720333291994595e-05,1.1167170895567488e-05,1.935840127989459e-05,2.249718516194391e-05,1.7815608834130302e-05,1.9697459279895854e-05,2.9263082554804895e-05,39.7370189777647,33.78934014648053,29.220885536217246,29.990173147878963,0.026058950477678564
0.13,0.78,1,0.78,38.55047453944293,1.062226045865827,1.674660747578558e-05,1.1188354389208277e-05,1.938305300116697e-05,2.252682923228467e-05,1.7805172311344968e-05,1.9778313265987992e-05,2.9358960555735947e-05,39.77100263641452,33.79318670308786,29.222696577020777,29.99826910712545,0.026084122495682642
0.14,0.8400000000000001,1,0.8400000000000001,38.48954171166478,1.0578604060161116,1.6771077621805453e-05,1.1208098301885515e-05,1.9406006244851228e-05,2.2554431687700544e-05,1.7794557418888272e-05,1.9854354115384422e-05,2.9449043004998395e-05,39.802538058936804,33.7967850739039,29.224388818494372,30.005787404098008,0.02610748659270512
0.15,0.8999999999999999,1,0.8999999999999999,38.43230865218963,1.053691169489713,1.6794120378701306e-05,1.12267036799593e-05,1.9427615448850478e-05,2.258041859578899e-05,1.77839134774383e-05,1.9926520763184117e-05,2.9534558390828542e-05,39.83213326168542,33.80018753154781,29.22598722386929,30.012848054721264,0.02612950056356203
0.16,0.96,1,0.96,38.3781869585378,1.0496897533515515,1.6815962702437534e-05,1.1244351590783303e-05,1.944809431770752e-05,2.260504683070554e-05,1.7773276852428414e-05,1.9995407422191224e-05,2.9616244192079395e-05,39.86009697273876,33.80342521296739,29.227506709517836,30.019523872654275,0.026150400351058124
0.17,1.02,1,1.02,38.32702303879871,1.045844400153035,1.6836658192220605e-05,1.126108349547945e-05,1.9467493835984948e-05,2.2628377603155925e-05,1.776259422796738e-05,2.0061176931040047e-05,2.9694259899911126e-05,39.886512295189156,33.80650406454802,29.22895030814987,30.025833987790268,0.026170190751372953
0.18,1.08,1,1.08,38.27851271972374,1.042140294611321,1.685632251631147e-05,1.1276991284303804e-05,1.9485923070107046e-05,2.2650541990182218e-05,1.7751886776485274e-05,2.0124125971618488e-05,2.9768975410195936e-05,39.91153953846721,33.809439542471296,29.23032547796777,30.031816071767384,0.026188991314874982
0.19,1.1400000000000001,1,1.1400000000000001,38.23235591881272,1.0385630945943665,1.687507106424525e-05,1.1292166922182107e-05,1.950349070569898e-05,2.2671670627912103e-05,1.7741178109903886e-05,2.0184552389389708e-05,2.984076309944035e-05,39.93533628005582,33.81224738862809,29.231639771623282,30.037507260223666,0.02620692450143215
0.2,1.2000000000000002,1,1.2000000000000002,38.188256248996524,1.035098892784035,1.689301897200464e-05,1.1306702441887966e-05,1.9520305082730972e-05,2.2691893752160913e-05,1.7730494088825556e-05,2.0242755076281445e-05,2.9909997648087305e-05,39.958057636188755,33.81494360230872,29.23290082685887,30.0429442059073,0.02622411542998616
0.21,1.26,1,1.26,38.14599445308935,1.0317365763413253,1.6910251033182596e-05,1.1320665532907088e-05,1.9536446024386377e-05,2.2711307313730104e-05,1.7719839943927027e-05,2.0298961513653844e-05,2.997695349025128e-05,39.97981851955309,33.81753987235537,29.23411423579362,30.04815403018694,0.026240645359648387
0.22,1.32,1,1.32,38.105461486103195,1.0284698758124722,1.6926807805741556e-05,1.1334088194119761e-05,1.9551951858507334e-05,2.2729957363438443e-05,1.770920723166396e-05,2.0353282753948242e-05,3.004175560449033e-05,40.00067678099045,33.82004138863132,29.23528253339897,30.05315025276673,0.026256542070811024
