Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.85261698882744,-83999.99999,-53663.8749329796,-48054.51598803085,-50295.513263070585,88.99249864443912,-4475923.395885179,-56822.620761344755,279215.67988709465,-3157.4356421101743,-50428.315558935676,-53585.75120104585,53585.75120104585,225.69026420670906,82.44432430903301
0.01,325.87017614007954,-83999.99999,-53316.621680202166,-47902.59332822836,-50106.367839605125,89.27323427535161,-4473157.514832012,-52353.9659750687,233656.57670218544,-3189.508097640054,-35962.724777298994,-39152.23287493905,39152.23287493905,179.5577293317523,82.51739737403713
0.02,327.49456982497156,-83999.99999,-53036.2967677576,-47780.261557877595,-49951.90104814485,89.50838889524739,-4471114.185074265,-49048.12187729832,201148.26365145348,-3061.980096953988,-26866.35083865485,-29928.330935608836,29928.330935608836,147.75725093676198,82.58059984413995
0.03,328.85020293639064,-83999.99999,-52801.844481703694,-47678.1583684349,-49821.236957718975,89.71113431276339,-4469519.6803419385,-46510.55089467461,177026.39500364166,-2891.296685085144,-20855.139048305493,-23746.435733390637,23746.435733390637,124.8507320847521,82.63681205557393
0.04,330.0104394436355,-83999.99999,-52600.8174544408,-47590.762698449274,-49707.94031432674,89.88962552762948,-4468228.140604587,-44510.62625514926,158555.5563230455,-2717.9750591220372,-16777.714211592414,-19495.68927071445,19495.68927071445,107.79875131950311,82.68778055269604
0.05,331.0187906239862,-83999.99999,-52425.8304335893,-47514.8003302584,-49608.17694981484,90.04878774300668,-4467156.196471393,-42914.88887423569,143964.10452229358,-2553.812428481759,-13989.163208351612,-16542.975636833373,16542.975636833373,94.70323647623712,82.73457530643856
0.06,331.9130845746624,-83999.99999,-52270.421309062156,-47447.42396919732,-49518.60886235891,90.19298397037969,-4466231.095358239,-41609.68341154797,132311.34012823566,-2408.448441969966,-11950.099582631561,-14358.548024601527,14358.548024601527,84.43078597804613,82.77818610039506
0.07,332.7144105140362,-83999.99999,-52130.995789332825,-47387.04653742532,-49437.3652790196,90.32482439293459,-4465421.337276807,-40532.98900638425,122770.56911419742,-2279.093345461306,-10455.97112049531,-12735.064465956615,12735.064465956615,76.17489671485885,82.81915247992386
0.08,333.4412056770366,-83999.99999,-52004.39714331549,-47332.2802270324,-49362.808120100664,90.44657318010636,-4464696.837010233,-39631.71625777654,114869.25169117782,-2165.6915982683336,-9310.131134175157,-11475.82273244349,11475.82273244349,69.42419112759973,82.85797411232879
0.09,334.10674571300547,-83999.99999,-51888.350577228484,-47282.12574095533,-49293.75508532286,90.55993338004863,-4464039.176579271,-38868.13898412311,108243.18174195396,-2066.435208196621,-8408.522400407419,-10474.95760860404,10474.95760860404,63.820718398820986,82.89501033662178
0.1,334.72044257073776,-83999.99999,-51781.24370114824,-47235.874650805294,-49229.365158749475,90.66613408838883,-4463436.222569437,-38216.069166573325,102598.88498161797,-1978.7091559955857,-7686.793421058372,-9665.502577053958,9665.502577053958,59.08904470894519,82.93051907653737
0.11,335.2907797524982,-83999.99999,-51681.61822730549,-47192.888282504835,-49168.87988671493,90.76629200137623,-4462876.909178162,-37651.98106679802,97760.75784043099,-1901.5467927670793,-7090.375245539918,-8991.922038306997,8991.922038306997,55.05738039754202,82.9647391163845
0.12,335.82346975678774,-83999.99999,-51588.49394876325,-47152.73664151981,-49111.7875288609,90.86117969785904,-4462354.951942903,-37160.22146790733,93554.87558591209,-1832.8056971380452,-6593.084513888419,-8425.890211026464,8425.890211026464,51.57257556668927,82.99782891202355
0.13,336.3236432949771,-83999.99999,-51500.988204242996,-47115.03346345034,-49057.62801713303,90.95148945463741,-4461864.3372698,-36726.75285539177,89869.74718281905,-1771.3924302530781,-6169.777981260407,-7941.170411513485,7941.170411513485,48.532803277633654,83.02993491643713
0.14,336.7953634542282,-83999.99999,-51418.401812576325,-47079.472860598784,-49006.037185947804,91.03777745323228,-4461400.707199141,-36340.40214104368,86613.86776898295,-1716.236100561734,-5804.935934422673,-7521.172034984407,7521.172034984407,45.85842063399373,83.06117218519447
0.15,337.2417777526178,-83999.99999,-51340.193421072945,-47045.817888458405,-48956.7328606839,91.1204758013553,-4460960.791945363,-35992.49927669719,83706.27325496076,-1666.1854941798624,-5487.237968515647,-7153.423462695509,7153.423462695509,43.480123818919964,83.09162969319627
0.16,337.66579453231816,-83999.99999,-51265.86166098612,-47013.84957261881,-48909.45450522857,91.1999847509289,-4460541.505053096,-35674.92842376309,81096.06829690265,-1620.698042175905,-5206.820613020099,-6827.518655196003,6827.518655196003,41.3541243319682,83.12139058501393
0.17,338.0695689601441,-83999.99999,-51195.035645248034,-46983.405672644105,-48864.00971916168,91.27660198908049,-4460140.766726482,-35381.56381891279,78728.92625628048,-1578.9147456861024,-4957.707422128499,-6536.622167814601,6536.622167814601,39.435557320121625,83.15051439074253
0.18,338.45507491033635,-83999.99999,-51127.37509400536,-46954.33757771533,-48820.22242238449,91.3505992537504,-4459756.573986205,-35106.71698315753,76568.03631986622,-1540.345662740221,-4734.088409012866,-6274.434071753087,6274.434071753087,37.693775776202344,83.1790562295925
0.19,338.8239579137985,-83999.99999,-51062.59635397519,-46926.521400899794,-48777.94659231165,91.42220313980553,-4459387.342104901,-34845.51180911753,74581.80341049132,-1504.5357116702671,-4531.926315272459,-6036.462026942726,6036.462026942726,36.10326069822382,83.20706055148477
0.2,339.177556849878,-83999.99999,-51000.46882087985,-46899.8563512654,-48737.06411953667,91.49159645519111,-4459031.8028354235,-34593.865727766475,72740.32562249525,-1470.9870783780157,-4347.917915588132,-5818.904993966147,5818.904993966147,34.639931715089425,83.23456217859211
0.21,339.5171274448836,-83999.99999,-50940.775839983326,-46874.247885487384,-48697.46457889852,91.55895031618692,-4458688.739903642,-34347.87766732214,71024.34036573794,-1439.4537186152675,-4179.126436677591,-5618.580155292859,5618.580155292859,33.28857435616367,83.2615935661607
0.22,339.843651455345,-83999.99999,-50883.34835793923,-46849.622101653666,-48659.0628319559,91.62439654720689,-4458357.268530583,-34104.35108304791,69412.02833138886,-1409.5509768022348,-4023.5207011568755,-5433.07167795911,5433.07167795911,32.03212655988917,83.28817763839737
0.23,340.1580394363936,-83999.99999,-50828.02938901988,-46825.91045152826,-48621.78026473128,91.68805643170413,-4458036.5327226,-33860.2763528902,67888.08365443286,-1381.0487902463606,-3879.0978697565342,-5260.146660002894,5260.146660002894,30.858738059490946,83.31433532678791
0.24,340.461073512967,-83999.99999,-50774.68415038273,-46803.05405897763,-48585.55030490561,91.75003269151426,-4457725.828810301,-33612.9772613664,66438.98826641867,-1353.7336925314485,-3744.377400568238,-5098.1110930996865,5098.1110930996865,29.758198138219534,83.34008285776892
0.25,340.75340930371686,-83999.99999,-50723.19979821372,-46781.0035775774,-48550.318132633925,91.81040925712412,-4457424.577320695,-33360.13211143113,65051.38907417165,-1327.3652729075397,-3618.070415315804,-4945.435688223344,4945.435688223344,28.720340415306932,83.36543203197809
0.26,341.0356675776649,-83999.99999,-50673.469343134784,-46759.71227915873,-48516.0322300723,91.8692649366668,-4457132.218620377,-33099.538469450716,63716.57850768912,-1301.8232672700965,-3499.0186351520993,-4800.841902422196,4800.841902422196,27.738793773968375,83.39039350611355
0.27,341.30835068892264,-83999.99999,-50625.406411590666,-46739.14235862158,-48482.652256030226,91.92666086695608,-4456848.331870654,-32829.34237220069,62424.373530223194,-1276.917761931567,-3386.366361831439,-4663.2841237630055,4663.2841237630055,26.805983866583635,83.41497335917254
0.28,341.57192886874276,-83999.99999,-50578.93008266021,-46719.258426257904,-48450.14086369579,91.98265328684022,-4456572.508763899,-32547.832054777013,61167.534049985756,-1252.5338607759904,-3279.261687652646,-4531.795548428636,4531.795548428636,25.91662585261082,83.43917667502478
0.29,341.8268149157925,-83999.99999,-50533.9693757138,-46700.02941793448,-48418.466208226164,92.03728983557568,-4456304.407800538,-32253.50746754756,59939.63736602424,-1228.5663883987015,-3177.058001081775,-4405.624389480477,4405.624389480477,25.066105531343297,83.46300622330921
