Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43152.53663645396,1031.5528627402518,2.3173608736484573e-05,2.610502608589662e-05,5.992454392169867e-05,1.8263582405126304e-05,0.004413403879636387,0.06694113926954469,2.442940645514724e-09,1.3386018395334747e-09,2.9868009313622203e-10,165.58912335315426,171.8631994457736,75.29585707617413
0.01,43143.13659590046,1030.040693613022,2.317865780985015e-05,2.6076144216055665e-05,6.002208139610662e-05,1.8280798648301197e-05,0.004111082649303269,0.06651415599776085,2.552154860879847e-09,1.39778857074556e-09,3.199493176094539e-10,165.7690199078054,172.36816464577763,75.3049264010263
0.02,43136.531214746276,1028.7667635321668,2.318220709545947e-05,2.605198946995592e-05,6.010089505172984e-05,1.8295040477685463e-05,0.0038799151622938054,0.06615681906713651,2.642665175657375e-09,1.4468273175661258e-09,3.382870401201395e-10,165.9182301178574,172.7760947692295,75.31366185920511
0.03,43131.78553519018,1027.6594822704037,2.318475777415067e-05,2.6031191775414354e-05,6.016684955076136e-05,1.830718702381705e-05,0.003694374185203821,0.06584830363370796,2.7199883785410656e-09,1.4887138276631755e-09,3.5452673560673026e-10,166.0458211136194,173.11746614024523,75.32191465112543
0.04,43128.36829424372,1026.6757655036968,2.3186594799448242e-05,2.601290380381119e-05,6.0223417959894595e-05,1.831777218154403e-05,0.003540320669278671,0.0655760816799598,2.7874753815851035e-09,1.525266973240366e-09,3.6918228716952146e-10,166.15731946668268,173.4103085325247,75.32966415875345
0.05,43125.980472320814,1025.7896702866205,2.318787860699936e-05,2.5996613569983104e-05,6.0272660159820264e-05,1.8327113994587054e-05,0.0034094820280925558,0.06533256165337326,2.8471197519479726e-09,1.557568723045257e-09,3.8255827946268086e-10,166.25604355430815,173.6653210437755,75.33690754760013
0.06,43124.32688788606,1024.9778234795333,2.3188767736590626e-05,2.5981869311265568e-05,6.0316391162671965e-05,1.8335510225543222e-05,0.0032956809135935797,0.06511101361712919,2.900794677601249e-09,1.5866350838465036e-09,3.9495977309730605e-10,166.3450135737054,173.8918820047964,75.34372344179098
0.07,43123.275873391714,1024.2272002231543,2.318933290077409e-05,2.5968400355701495e-05,6.0355616260857226e-05,1.83431225615229e-05,0.003195265607725104,0.06490764320584821,2.9495161109630916e-09,1.6130170840684778e-09,4.0654718241644754e-10,166.42592618846209,174.09520468564185,75.35014110408957
0.08,43122.695416296,1023.5260924908804,2.3189645042969682e-05,2.595597253700011e-05,6.0391222965876446e-05,1.8350099763223587e-05,0.0031053734334716646,0.06471908087799524,2.9942211431310446e-09,1.6372228135651645e-09,4.174757941887935e-10,166.5003033357758,174.27987336332214,75.35621369844209
0.09,43122.4973428578,1022.8660028374163,2.318975155935921e-05,2.5944409830293018e-05,6.04238508600342e-05,1.8356549863391674e-05,0.0030239766181772935,0.06454288144734678,3.035591005730285e-09,1.6596215691494628e-09,4.278589140532111e-10,166.5692593570881,174.44919229826866,75.36198326065477
0.1,43122.623298689236,1022.2408611161571,2.318968382497259e-05,2.5933585151661382e-05,6.045395287576364e-05,1.836254926184689e-05,0.002949623800728102,0.06437728841023065,3.0741072475845054e-09,1.68047438467625e-09,4.377761531029065e-10,166.63358892646895,174.60550348940689,75.36747924981981
0.11,43123.01596529888,1021.6451008726298,2.3189472665935533e-05,2.592338330829229e-05,6.048194020240623e-05,1.8368169371667466e-05,0.0028811126651190457,0.06422070995324228,3.1102211843391892e-09,1.7000258514550937e-09,4.473048649932801e-10,166.69402287674808,174.7509269905732,75.37273740755482
0.12,43123.64163476521,1021.0749905220835,2.318913621603387e-05,2.591372449499648e-05,6.050808847146523e-05,1.8373457370319357e-05,0.0028175924836163968,0.06407206451320407,3.1442305472951564e-09,1.7184373254594236e-09,4.564946158912054e-10,166.75105315057309,174.88688719643747,75.37777878664133
0.13,43124.46736524767,1020.5271272586587,2.3188692199497427e-05,2.5904537322777934e-05,6.053264661423411e-05,1.8378456806720186e-05,0.002758346197650332,0.06393037432511457,3.1764106841384553e-09,1.7358580118275861e-09,4.653926264485234e-10,166.8051274412201,175.01466761595844,75.3826264954164
0.14,43125.467707254305,1019.9988190024183,2.3188154312626414e-05,2.589576444394737e-05,6.0555811837429725e-05,1.8383202262970665e-05,0.0027028090581508028,0.06379486286326758,3.2069803066174405e-09,1.7524064179767567e-09,4.740361854274878e-10,166.85660219626877,175.13528503579084,75.38729924813663
0.15,43126.62357845461,1019.4879841435343,2.318753282831964e-05,2.5887361275169436e-05,6.057773672113883e-05,1.838772038362676e-05,0.0026505367218434607,0.06366492389961957,3.236107788100571e-09,1.7681737750741374e-09,4.824535426666007e-10,166.90575338903622,175.24952663007195,75.39181111663149
0.16,43127.915975982156,1018.9926829219986,2.3186837976518455e-05,2.5879286588499637e-05,6.059856296014714e-05,1.839203638357303e-05,0.002601142236472114,0.06353999703875557,3.263952786291414e-09,1.783246582120993e-09,4.906721566484747e-10,166.95283896929735,175.35812186111065,75.39617718449321
0.17,43129.3315997524,1018.5115038525978,2.318607692046266e-05,2.5871509669752633e-05,6.06183951819133e-05,1.839616861410603e-05,0.002554325833935856,0.06341966577566231,3.2906312753009637e-09,1.7976876729356495e-09,4.987110778500341e-10,166.99804872138867,175.46161012264903,75.40040754196326
0.18,43130.8574224379,1018.0431461440522,2.3185256676111696e-05,2.5864002514416784e-05,6.063732958520448e-05,1.8400134188264277e-05,0.0025098248016603266,0.06330354767937481,3.3162515524488315e-09,1.8115557178796392e-09,5.065884142393053e-10,167.04155776872298,175.56048651495954,75.40451249768539
0.19,43132.48239433303,1017.5865420938708,2.318438319542177e-05,2.585674176223903e-05,6.065544638822598e-05,1.8403947359652104e-05,0.002467420269489972,0.06319132475119232,3.340903791864314e-09,1.8248995677462343e-09,5.143188630259761e-10,167.08351190906134,175.65516374437487,75.40850063211764
0.2,43134.19742112844,1017.1408408011172,2.318346137837654e-05,2.5849708544958792e-05,6.067281078374442e-05,1.8407619626780964e-05,0.0024269308025139905,0.06308273789760341,3.3646606381880578e-09,1.837758577369142e-09,5.219137470231761e-10,167.12402898590202,175.7459772692388,75.41237862207254
0.21,43135.993357452906,1016.7052448860568,2.3182496151493472e-05,2.584288522233398e-05,6.068948416349259e-05,1.8411161966554183e-05,0.002388193889176871,0.06297754455230649,3.387591548804738e-09,1.850170372297247e-09,5.293840346215717e-10,167.1632202595423,175.83324239217467,75.41615339237619
0.22,43137.86291665497,1016.2791617340956,2.318149144133686e-05,2.5836258171346058e-05,6.070551438751277e-05,1.8414582787753837e-05,0.0023510769971616515,0.06287555617149253,3.4097495859685394e-09,1.8621636977904067e-09,5.367372908196802e-10,167.20117137179764,175.91720502550783,75.41982980166543
0.23,43139.798894817,1015.8620454885659,2.318045112908823e-05,2.5829814866120726e-05,6.072094598527853e-05,1.841788998888994e-05,0.0023154611879898797,0.0627765977420118,3.4311846376994677e-09,1.8737655783212593e-09,5.439806134206757e-10,167.23796198052315,175.99809359877923,75.42341270200673
0.24,43141.7947331039,1015.453448296093,2.3179378748299318e-05,2.5823544685497098e-05,6.073581722222722e-05,1.8421090322365078e-05,0.002281244015791588,0.0626805201365454,3.4519393091444467e-09,1.884999093030895e-09,5.511195880058834e-10,167.27365990120114,176.07610421525283,75.42690617030652
0.25,43143.844590873145,1015.0530176369023,2.3178277445667065e-05,2.5817438931091465e-05,6.0750160147929355e-05,1.8424189375999334e-05,0.002248337759129747,0.06258719896278479,3.472048776446507e-09,1.895883297197964e-09,5.581582328074999e-10,167.30832109648756,176.15140101146116,75.4303134001477
0.26,43145.942565307756,1014.6604253479617,2.3177150400326804e-05,2.5811489440962918e-05,6.0764005219542154e-05,1.842719251492345e-05,0.0022166624091010116,0.06249651661372308,3.4915468542039203e-09,1.906436507607901e-09,5.651003600953319e-10,167.34199868400657,176.2241396610241,75.43363767002737
0.27,43148.08345702378,1014.2754376697366,2.31760004125332e-05,2.5805689855572607e-05,6.07773770360557e-05,1.8430103972693585e-05,0.002186150465331501,0.062408379220531544,3.5104601157605108e-09,1.916673119213384e-09,5.719481352612708e-10,167.37473442906088,176.29444577022457,75.43688129195738
0.28,43150.26208560489,1013.8978432402839,2.3174830271392588e-05,2.580003432368273e-05,6.0790298692174956e-05,1.8432927748443965e-05,0.002156740328596557,0.06232269874848802,3.5288136742491916e-09,1.9266067354942614e-09,5.787034558629903e-10,167.40656734080127,176.3624370424359,75.44004655772827
