Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.765653324591102,5.765653324591102,3.484289668018192e-05,72.97842369315845,-2267.460833353729,8955.631130398731,11223.09196375246,12804.268811165362
0.01,-4.8407984292218895,4.8407984292218895,3.525960980429205e-05,73.06037823636746,-1879.1332658570773,10514.981325196695,12394.114591053773,14125.738942794107
0.02,-4.177626207947825,4.177626207947825,3.559811596248964e-05,73.12882473840841,-1604.7743407222843,11807.509181464766,13412.28352218705,15273.149958703298
0.03,-3.6837740257166014,3.6837740257166014,3.588338631688184e-05,73.18773554561479,-1402.6885455118882,12913.800803925233,14316.48934943712,16290.897065290583
0.04,-3.304566092623372,3.304566092623372,3.6130028813474245e-05,73.23952979387603,-1248.822132576879,13882.818773622801,15131.64090619968,17207.396459750224
0.05,-3.0043156163094538,3.0043156163094538,3.6346688500346064e-05,73.28566746998885,-1127.8767872898752,14744.411364005002,15872.288151294877,18039.26425595722
0.06,-2.7641394783539472,2.7641394783539472,3.6540840752653064e-05,73.3274590694694,-1031.6081913740672,15523.465932332852,16555.07412370692,18805.42628935589
0.07,-2.567218441732624,2.567218441732624,3.6716655189814856e-05,73.36565197785067,-953.0307893588324,16235.190162761111,17188.220952119944,19515.253900098207
0.08,-2.403965967978635,2.403965967978635,3.6877769686574505e-05,73.4009103112735,-888.1007187124742,16892.295841839812,17780.396560552286,20178.59780159918
0.09,-2.266954075352415,2.266954075352415,3.7026802987060085e-05,73.43372196118102,-833.7406298152746,17504.23831968544,18337.978949500713,20802.704742781556
0.1,-2.1501721635588082,2.1501721635588082,3.716561588443466e-05,73.4644368605572,-787.5075881661178,18077.89269490977,18865.400283075887,21392.613756159222
0.11,-2.050034104172091,2.050034104172091,3.729588202121084e-05,73.49337474776488,-747.9146038708423,18619.294656673443,19367.209260544285,21953.485317907027
0.12,-1.9629621269961683,1.9629621269961683,3.741873192151054e-05,73.52075288454802,-713.5311033116413,19132.701352813827,19846.232456125468,22488.53181974436
0.13,-1.8866682358404758,1.8866682358404758,3.7535179800698526e-05,73.5467681213743,-683.4290638999701,19621.84198211647,20305.27104601644,23000.931497268986
0.14,-1.8192697596716196,1.8192697596716196,3.764602889495597e-05,73.57157747364333,-656.852506352323,20089.700554552684,20746.553060905007,23493.212804132738
0.15,-1.7590964872881012,1.7590964872881012,3.775190198274907e-05,73.59530306321902,-633.1414209457835,20538.617416657507,21171.75883760329,23967.28438693231
0.16,-1.7051021989437982,1.7051021989437982,3.7853373358189395e-05,73.6180585305546,-611.8732487776397,20970.70741354793,21582.58066232557,24425.065512876285
0.17,-1.6561633902118014,1.6561633902118014,3.795086830262098e-05,73.63992808210219,-592.6088155851903,21387.573350394545,21980.182165979735,24867.878753724563
0.18,-1.6115210753090843,1.6115210753090843,3.804477553528668e-05,73.66098923747505,-575.0470985041029,21790.654363004345,22365.701461508448,25297.01615038839
0.19,-1.5705225174125506,1.5705225174125506,3.813541801274426e-05,73.68130665900631,-558.9311798523086,22181.14833557482,22740.07951542713,25713.546723330586
0.2,-1.532548342022525,1.532548342022525,3.82230573970963e-05,73.70093287994418,-544.0211384928043,22560.03139182281,23104.052530315614,26118.308241119143
0.21,-1.4972013140006646,1.4972013140006646,3.830793820657254e-05,73.71991737898777,-530.1595409987931,22928.198614772617,23458.35815577141,26512.139041832255
0.22,-1.4640283602052817,1.4640283602052817,3.839024976487887e-05,73.73829855839335,-517.1725188669152,23286.351748886373,23803.524267753288,26895.641149367868
0.23,-1.4327126781506412,1.4327126781506412,3.847016677236461e-05,73.75611215084221,-504.9367948269173,23635.127690018442,24140.06448484536,27269.399826660454
