Position,rho_true_mol_m3
0.0,51108.88534257822
0.01,50976.98763245199
0.02,50863.26601637968
0.03,50762.07727548566
0.04,50670.0872901586
0.05,50585.25983186565
0.06,50505.85340772846
0.07,50430.8742946891
0.08,50359.4526242057
0.09,50290.96262133988
0.1,50224.951841616064
0.11,50161.016430273616
0.12,50098.8821453242
0.13,50038.30261099095
0.14,49979.0851782174
0.15,49921.080626976254
0.16,49864.153204232156
0.17,49808.2052241111
0.18,49753.14830584417
0.19,49698.91235014626
0.2,49645.44322321222
0.21,49592.69202471344
0.22,49540.62541063174
0.23,49489.21406595257
0.24,49438.436843962634
0.25,49388.28001668451
0.26,49338.7323241893
0.27,49289.790140129306
0.28,49241.451801749
0.29,49193.719731688136
0.3,49146.600059534045
0.31,49100.10007975241
0.32,49054.23078824544
0.33,49009.00403700548
0.34,48964.43343624748
0.35000000000000003,48920.53407886337
0.36,48877.32139305356
0.37,48834.811878345725
0.38,48793.02214310462
0.39,48751.968874883416
0.4,48711.66863172861
0.41000000000000003,48672.13770710608
0.42,48633.391500008875
0.43,48595.44499657744
0.44,48558.31203339086
0.45,48522.005181844186
0.46,48486.53635678437
0.47000000000000003,48451.91526944061
0.48,48418.15092166034
0.49,48385.250445122285
0.5,48353.219100944
0.51,48322.061327649135
0.52,48291.77879736072
0.53,48262.37240173268
0.54,48233.840984594375
0.55,48206.181446118455
0.56,48179.38990605047
0.5700000000000001,48153.45985148557
0.58,48128.38409986701
0.59,48104.15369491425
0.6,48080.758074837875
0.61,48058.18608250958
0.62,48036.424542374014
0.63,48015.45982294436
0.64,47995.27705581874
0.65,47975.860318327046
0.66,47957.19333548777
0.67,47939.25862467755
0.68,47922.03848283309
0.6900000000000001,47905.514568491104
0.7000000000000001,47889.66806022426
0.71,47874.48001415703
0.72,47859.93104819194
0.73,47846.001760411054
0.74,47832.672626835345
0.75,47819.924116584254
0.76,47807.73675288906
0.77,47796.0912138604
0.78,47784.968298615335
0.79,47774.34905269684
0.8,47764.21483885113
0.81,47754.54718469527
0.8200000000000001,47745.3281625341
0.8300000000000001,47736.540043858105
0.84,47728.165584432696
0.85,47720.1881846954
0.86,47712.59122794841
0.87,47705.360239849804
0.88,47698.480645855976
0.89,47691.94144067646
0.9,47685.75335722125
0.91,47679.893057380374
0.92,47674.53851496916
0.93,47669.82835515521
0.9400000000000001,47666.33655249007
0.9500000000000001,47667.54646463248
0.96,47679.78139928544
0.97,47721.593953172356
0.98,47826.96199245747
0.99,48002.522098081856
1.0,48180.134557718586
