Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-469.2206361009081,3596.061646219532,3126.841010118624,50124.96709368858,53251.808103807205,53251.808103807205,485.38826274946445,30.378481560091917
0.01,320.84561442326384,862.5437919959405,763.3482437445955,661.4654033407633,671.4591495937514,688.6267339070031,20.674203385256693,14236.809153318423,-528.6417929469114,3683.119588598333,3154.4777956514217,35711.90477860808,38866.3825742595,38866.3825742595,340.3335617169983,30.453043448441306
0.02,323.7522836786406,975.6461827316092,861.3185090724393,746.2840413962481,758.0642182238686,777.9262361347581,20.906962999481674,16264.075035195432,-559.2435858903566,3584.106259093299,3024.8626732029425,26657.73074194344,29682.59341514638,29682.59341514638,250.7700362962712,30.507585280055444
0.03,325.94214737104295,1061.2223053062312,935.1627146858829,810.2023433451403,823.3975467508752,845.4152615529744,21.107520793736082,17844.620212571233,-575.8634700454567,3428.8884766485926,2853.025006603136,20677.42820211701,23530.453208720148,23530.453208720148,192.39957090921453,30.54966462902247
0.04,327.6604581662115,1128.5869605433822,993.1266665139042,860.3669344361834,874.7131482571895,898.5092079254784,21.28394923736081,19123.824370787155,-585.1346718154169,3264.0679998081637,2678.933327992747,16621.931414136925,19300.86474212967,19300.86474212967,153.213139680509,30.58331159922733
0.05,329.04547065052634,1183.0213211860778,1039.8610369010137,900.8076990452654,916.1072611147399,941.3980780343494,21.44113588862139,20184.64411642149,-590.436544330404,3104.6772883937965,2514.2407440633924,13848.849932376927,16363.090676440319,16363.090676440319,126.6025029685671,30.610813997192476
0.06,330.2115111297355,1228.9428483236502,1079.2161768625633,934.8592884442382,950.9789458853609,977.5663179984539,21.583410772454812,21099.215398676817,-593.7906664221015,2962.1777456892264,2368.387079267125,11820.974470430947,14189.361549698071,14189.361549698071,107.27062430082546,30.633995580219274
0.07,331.2091239784289,1268.298359205977,1112.8936774512008,963.9956541563092,980.8294834865197,1008.553972042603,21.71336879406787,21899.104343683055,-596.062395277484,2834.6677829662412,2238.605387688757,10334.882914484191,12573.488302172947,12573.488302172947,93.16342094416713,30.65378980099656
0.08,332.0841610429586,1302.868814794308,1142.438592835094,989.5546002283937,1007.0242749397172,1035.7636693090685,21.833262153584354,22614.099721183346,-597.8319905219682,2722.627623784614,2124.795633262646,9195.05346182718,11319.849095089825,11319.849095089825,82.38708473983633,30.670986438568345
0.09,332.8644222259405,1333.7344673281461,1168.7877140351306,1012.3472495866274,1030.391265165839,1060.0472700398363,21.94478554903405,23262.510012863197,-599.3665903625587,2624.504634498152,2025.1380441355932,8298.044901424311,10323.182945559904,10323.182945559904,73.9356372033002,30.68611226685033
0.1,333.5682867752823,1361.6098058942098,1192.5603969385315,1032.9098668269216,1051.4779001508232,1081.9684614757946,22.049163666152072,23856.49968869455,-600.8175521365131,2537.8578767659337,1937.0403246294206,7579.92913733906,9516.96946196848,9516.96946196848,67.1881281324978,30.699530451081674
0.11,334.2117198116533,1387.1180979079872,1214.2949102686719,1051.7084050271012,1070.7603381760898,1102.0182363337508,22.147509340982797,24406.95918313513,-602.2555767512376,2461.772287675691,1859.5167109244535,6986.496046098532,8846.012757022985,8846.012757022985,61.628839239760964,30.71155359059041
0.12,334.8040827559797,1410.623811895665,1234.3067674378256,1069.0160319043894,1088.5175463201638,1120.4845766229287,22.240593476281912,24920.24196511441,-603.7081204517305,2394.1560291298383,1790.447908678108,6491.729181575352,8282.17709025346,8282.17709025346,57.004656142040965,30.722386042710838
