Position,Tl,Tv
0.0,323.8097733013926,316.75
0.01,325.80953654091115,320.84561442326384
0.02,327.4192945819421,323.7522836786406
0.03,328.7622000085153,325.94214737104295
0.04,329.9109536610921,327.6604581662115
0.05,330.908741374047,329.04547065052634
0.06,331.7931099205085,330.2115111297355
0.07,332.58501366183987,331.2091239784289
0.08,333.3027807795047,332.0841610429586
0.09,333.9596119266841,332.8644222259405
0.1,334.5648754528072,333.5682867752823
0.11,335.1270163491987,334.2117198116533
0.12,335.6517264375326,334.8040827559797
0.13,336.1441208569215,335.3539435633616
0.14,336.60825242048224,335.8675010084338
0.15,337.0472650924119,336.34946167343094
0.16,337.4640647948571,336.8040797659128
0.17,337.86080874585224,337.2343400311311
0.18,338.23947440220616,337.64301175151274
0.19,338.60171244785147,338.03229978017265
0.2,338.9488690244035,338.4040019868867
0.21,339.2822075218024,338.7597806789016
0.22,339.60271877840944,339.1009053330016
0.23,339.9113228912654,339.4285671600336
0.24,340.2088119533818,339.74376020460664
0.25,340.4958519784145,340.0473256548674
0.26,340.77307417668646,340.34005146036094
0.27,341.04099125141977,340.6225674009526
0.28,341.3000837050243,340.8954692625287
0.29,341.55077419211386,341.1592682171619
0.3,341.7934262977958,341.4144073149628
0.31,342.0283873844114,341.66130535784356
0.32,342.2559482232255,341.90030816459176
0.33,342.47638376661956,342.1317453159742
0.34,342.68994132065876,342.35590623987576
0.35000000000000003,342.89683901491605,342.57304759328815
0.36,343.0972873580258,342.7834142842809
0.37,343.29146942352594,342.98721590386845
0.38,343.47956037956277,343.1846541541262
0.39,343.6617227676595,343.375911370234
0.4,343.8381048607996,343.5611542285028
0.41000000000000003,344.0088517974085,343.74054382751444
0.42,344.1740963378839,343.9142247970268
0.43,344.3339673890398,344.08233819124905
0.44,344.4885892061246,344.245016368549
0.45,344.6380794508136,344.4023849101547
0.46,344.78255503905893,344.55456703973897
0.47000000000000003,344.9221282561233,344.7016792832997
0.48,345.05690953047656,344.8438368188976
0.49,345.18700863886795,344.9811515736761
0.5,345.3125324085825,345.11373312867823
0.51,345.4335880273954,345.2416902900604
0.52,345.55028146779273,345.3651297890943
0.53,345.6627176590959,345.48415800127776
0.54,345.77100237560705,345.5988804168274
0.55,345.87523972842087,345.7094019414161
0.56,345.9755344676968,345.8158272977876
0.5700000000000001,346.07199094234414,345.9182606560424
0.58,346.16471262175355,346.01680607797186
0.59,346.2538038000378,346.1115672750573
0.6,346.3393671309538,346.202647580438
0.61,346.4215057076696,346.2901501671028
0.62,346.50032167871757,346.3741774593445
0.63,346.575916190357,346.45483162828566
0.64,346.64839045201364,346.53221408913504
0.65,346.71784355193836,346.60642534098116
0.66,346.78437462126476,346.67756548621236
0.67,346.8480808418893,346.7457329698266
0.68,346.909058214922,346.81102570165723
0.6900000000000001,346.9674018687299,346.8735401223182
0.7000000000000001,347.02320429773226,346.93337103609144
0.71,347.0765576405332,346.99061256522026
0.72,347.12755117197634,347.04535621023774
0.73,347.17627286897005,347.09769267582857
0.74,347.2228090605774,347.1477105599035
0.75,347.26724312305,347.1954962412691
0.76,347.3096577789208,347.24113519793895
0.77,347.3501323070972,347.2847096006103
0.78,347.3887446685503,347.32630065763215
0.79,347.425570687084,347.3659870745322
0.8,347.4606831090392,347.4038449951248
0.81,347.4941539400745,347.4399495803925
0.8200000000000001,347.5260510369885,347.4743721856843
0.8300000000000001,347.55644110813415,347.5071831824544
0.84,347.5853874370022,347.5384499044506
0.85,347.612942961767,347.56823429465027
0.86,347.63917139715056,347.5966016158647
0.87,347.66406282258777,347.6235874559758
0.88,347.6876216424146,347.6492321274554
0.89,347.7096993245842,347.6735176262858
0.9,347.7291055797491,347.6960375062864
0.91,347.74629632949456,347.7169964688385
0.92,347.7519380000893,347.7329654909516
0.93,347.738474048646,347.74120851406917
0.9400000000000001,347.6769012729196,347.73093409817625
0.9500000000000001,347.3971020050124,347.63839516845536
0.96,346.58827142395495,347.34427900945747
0.97,344.326081786709,346.4694036382701
0.98,338.80322936337495,344.0728595936888
0.99,329.1228185501052,338.944865745091
1.0,318.15,331.1895973935698
