Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.670575443092215,-0.670575443092215,2.6323062821720294e-05,72.97596247233747,8126.24467129713,9414.20335906203,1287.958687764901,103.23812448795051,2300.0099720743256
0.01,0.6187126755772523,-0.6187126755772523,2.669343262049999e-05,73.05839176245077,7658.394080653536,9091.096877647815,1432.7027969942794,102.52606548619269,2372.37316714948
0.02,0.5803671028963285,-0.5803671028963285,2.699531863169875e-05,73.12727871613848,7261.590217205544,8806.766406789417,1545.1761895838727,102.62089934187614,2432.1145387933975
0.03,0.5509658066237975,-0.5509658066237975,2.7250313060038872e-05,73.186611877856,6917.846497621549,8550.424912766,1632.578415144451,103.28948469133569,2483.169066050592
0.04,0.5278309350214532,-0.5278309350214532,2.747114067013639e-05,73.23881834501455,6615.296457704788,8315.283225906374,1699.9867682015868,104.38919833804397,2527.866385250956
0.05,0.509412324062412,-0.509412324062412,2.766535594858323e-05,73.28536124142524,6346.343525569822,8096.96946180552,1750.6259362356977,105.84327278789898,2567.5994537767597
0.06,0.494385264146002,-0.494385264146002,2.7839500427158556e-05,73.32755418983805,6103.635826874297,7891.747694260492,1788.1118673861952,107.57255344047219,2603.5753512026354
0.07,0.48202743954192795,-0.48202743954192795,2.799726209837241e-05,73.36614557167238,5882.870629709894,7697.341181599947,1814.4705518900532,109.54038742495327,2636.4756889321447
0.08,0.4717190309216558,-0.4717190309216558,2.8141850165697834e-05,73.40180029017245,5680.06594436103,7511.78365877452,1831.7177144134891,111.71148543016565,2666.895767449538
0.09,0.46301913794384925,-0.46301913794384925,2.8275588571991044e-05,73.43500664152994,5492.22671169274,7333.626014237552,1841.3993025448128,114.06123116430747,2695.2662092039864
0.1,0.4556215549182036,-0.4556215549182036,2.8400132462012715e-05,73.46611449893096,5317.135320853684,7161.791663190706,1844.6563423370217,116.57441327167471,2721.894398325568
0.11,0.44925056202421343,-0.44925056202421343,2.8516969861000324e-05,73.49544354714664,5152.753808879955,6995.335873903148,1842.5820650231935,119.235609763456,2747.057058269851
0.12,0.44372257857597175,-0.44372257857597175,2.8627110458514218e-05,73.52321071875635,4997.6457610839725,6833.590203477226,1835.9444423932537,122.03634874922186,2770.9416096207315
