Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.8370075169904,-83999.99999,-53666.55759631662,-48055.6913161043,-50292.61472500043,88.99674144476647,-4475878.829262118,-56524.57992059581,277799.59183154476,-3141.4163836593875,-50318.156048442375,-53459.57243210176,53459.57243210176,224.64100273823976,82.45204827761845
0.01,325.8449785054863,-83999.99999,-53320.96487062785,-47904.49083266507,-50104.3884279452,89.27602371572863,-4473120.569555315,-52007.459010498285,232387.76557433396,-3171.236066765163,-35854.40750504366,-39025.64357180882,39025.64357180882,178.6820199703028,82.52470095073993
0.02,327.46119842221964,-83999.99999,-53042.0624083615,-47782.77487721226,-49950.73421924231,89.50988866960624,-4471084.65892947,-48658.30924148133,199947.36091318316,-3042.2743342310755,-26766.234554483253,-29808.50888871433,29808.50888871433,146.98688824329415,82.58748441723903
0.03,328.80950104547975,-83999.99999,-52808.89048108527,-47681.224107485905,-49820.82358185915,89.71142611589147,-4469497.13379682,-46081.1073275353,175854.31425245947,-2870.5314541268017,-20763.12136055979,-23633.652814686593,23633.652814686593,124.14829575285584,82.6432728129368
0.04,329.9629498706583,-83999.99999,-52609.052351036,-47594.34006420415,-49708.245858389535,89.88875201251395,-4468212.184941851,-44044.321167763155,157391.0075112459,-2696.335609592848,-16692.326186368744,-19388.66179596159,19388.66179596159,107.14193737682017,82.69380918829395
0.05,330.96491284569123,-83999.99999,-52435.186767865875,-47518.85930470869,-49609.17834480402,90.04677491766284,-4467146.516264762,-42413.76794102898,142796.3432603687,-2531.442452631304,-13909.016755699105,-16440.45920833041,16440.45920833041,94.07954380595865,82.7401621618628
0.06,331.8530940266579,-83999.99999,-52280.852722132164,-47451.94386638886,-49520.29294879505,90.18984338787946,-4466227.465573737,-41075.46578783532,131133.23136948803,-2385.405098426656,-11873.91395371032,-14259.319052136976,14259.319052136976,83.8313036158167,82.78331991552089
0.07,332.64852468351785,-83999.99999,-52142.46564538276,-47392.01102629515,-49439.72334224428,90.32056173850289,-4465423.5844676765,-39967.10522236747,121578.78797609337,-2255.445360665754,-10382.758155029693,-12638.203515695446,12638.203515695446,75.59449839934156,82.82382161661543
0.08,333.36959644024364,-83999.99999,-52016.87654017036,-47337.676406167375,-49365.8348741687,90.44118978675644,-4464704.840836371,-39035.447085268715,113661.81533661264,-2141.4835246316266,-9239.19793180116,-11380.681456432787,11380.681456432787,68.8593230906105,82.86216660669254
0.09,334.0295538993777,-83999.99999,-51901.81586838898,-47287.94304288379,-49297.44748396547,90.55342777798975,-4464052.850378511,-38242.69043613097,107019.05794727597,-2041.70216170489,-8339.364366421123,-10381.066528126014,10381.066528126014,63.268897874462134,82.89871417084372
0.1,334.63779257810165,-83999.99999,-51795.67397433951,-47242.103741396655,-49233.72117563295,90.65850380923841,-4463455.498744101,-37562.59706887369,101358.15505285573,-1953.49557095003,-7619.0590063732225,-9572.554577323252,9572.554577323252,58.54892029356927,82.93372249686956
0.11,335.2027816519663,-83999.99999,-51696.99498925595,-47199.520904092606,-49173.89834190692,90.75753377630053,-4462901.739677986,-36971.65489187544,96503.6416471637,-1875.8839268122674,-7023.843818177935,-8899.727744990203,8899.727744990203,54.52784630655602,82.96743063105373
0.12,335.7302272419372,-83999.99999,-51604.79973194647,-47159.76501358461,-49117.4674059301,90.85129038075027,-4462385.294063193,-36454.235546525924,92282.29039570037,-1806.7352060829912,-6527.601668343777,-8334.336874426768,8334.336874426768,51.05315844613324,82.99999754740065
0.13,336.2252562036674,-83999.99999,-51518.2061513519,-47122.450093433676,-49063.96824298018,90.94046637756773,-4461900.15435079,-35996.35560976887,88582.86236121299,-1744.9548557466148,-6105.262033977814,-7850.216889724429,7850.216889724429,48.023270669379755,83.0315702618965
0.14,336.6919299526133,-83999.99999,-51436.51530007985,-47087.270379476286,-49013.036423685764,91.02561867988166,-4461441.9638455715,-35586.91689024316,85314.09541461091,-1689.4730283502909,-5741.345372694256,-7430.8184010445475,7430.8184010445475,45.35872567734523,83.06226449973435
0.15,337.13339757034197,-83999.99999,-51359.18549321516,-47053.98880684979,-48964.38920556083,91.10718060274185,-4461007.450453974,-35217.33226119045,82395.40610251593,-1639.145448313383,-5424.5656058918,-7063.711054205183,7063.711054205183,42.990501782322085,83.09217004460194
0.16,337.5525694282729,-83999.99999,-51285.71496040243,-47022.386246135575,-48917.765432977976,91.18555367664814,-4460593.525630496,-34879.58687074274,79776.010826344,-1593.4283729381573,-5145.088514708372,-6738.516887646529,6738.516887646529,40.874852420430166,83.12137087269421
0.17,337.95160477031925,-83999.99999,-51215.73204811542,-46992.300147244176,-48872.97186020827,91.26103721441667,-4460198.1037136065,-34567.66119732266,77401.88523033817,-1551.469034242371,-4896.954452979258,-6448.423487221629,6448.423487221629,38.96709279997481,83.14992750449665
0.18,338.33248232829243,-83999.99999,-51148.89557947708,-46963.58153109014,-48829.83148014335,91.33390472095704,-4459819.175947801,-34275.98072499198,75236.40098756667,-1512.7798870094507,-4674.3726297756075,-6187.152516785058,6187.152516785058,37.236652678521594,83.17789608834579
0.19,338.69685314767787,-83999.99999,-51084.92088870514,-46936.106092908296,-48788.19724590205,91.4043847099639,-4459455.1503700325,-33999.78927431063,73248.13195741797,-1476.9083408687438,-4473.317243356984,-5950.225584225728,5950.225584225728,35.65806665030849,83.20532219768992
0.2,339.0460626523969,-83999.99999,-51023.5761762328,-46909.77254616197,-48747.94989302986,91.47266213315616,-4459104.7502491465,-33735.12490690185,71407.39628534205,-1443.3612243990056,-4290.495892232821,-5733.857116631826,5733.857116631826,34.20734683306618,83.23224188334468
0.21,339.38137327611656,-83999.99999,-50964.6435670862,-46884.485839777546,-48708.97781112233,91.53891030251171,-4458766.75077936,-33478.20900309689,69695.05988953251,-1411.8939920003213,-4122.981131250305,-5534.8751232506265,5534.8751232506265,32.8692942119076,83.25868885778263
0.22,339.70377409637524,-83999.99999,-50907.9526758813,-46860.171517624054,-48671.19456417083,91.60326343426617,-4458440.257322164,-33225.965546093124,68089.47634311997,-1382.1256710865503,-3968.7474358413792,-5350.873106927929,5350.873106927929,31.62689552351853,83.28468743016697
0.23,340.01418321040325,-83999.99999,-50853.3451477752,-46836.76046062523,-48634.520205937646,91.66584526900331,-4458124.4039296955,-32975.50131617936,66575.47541514762,-1353.8285553809208,-3825.7982081014216,-5179.6267634823425,5179.6267634823425,30.468322809206263,83.3102599468733
0.24,340.31339039774707,-83999.99999,-50800.68481011996,-46814.19321325847,-48598.886782323214,91.72676107629063,-4457818.47645586,-32724.251325312314,65139.649063771845,-1326.79102213725,-3692.656306049972,-5019.4473281872215,5019.4473281872215,29.383368516466245,83.3354241237401
0.25,340.6020590673688,-83999.99999,-50749.85740382355,-46792.419839379436,-48564.23804283577,91.78609742836508,-4457521.884534038,-32469.9967322069,63768.756391567484,-1300.7749838995683,-3568.0354006672073,-4868.810384566776,4868.810384566776,28.361876641753827,83.36019332109433
0.26,340.88081775301646,-83999.99999,-50700.75453010861,-46771.393023066455,-48530.52102838973,91.84393579810303,-4457234.057579916,-32210.627724931674,62454.164748886964,-1275.661215868535,-3450.7790243334703,-4726.440240202005,4726.440240202005,27.39746430322962,83.38457977414147
0.27,341.15017635153504,-83999.99999,-50653.28844290138,-46751.074388087094,-48497.69393369461,91.90034003845432,-4456954.563587418,-31944.3712424976,61185.74888781704,-1251.2608979460156,-3340.031044659556,-4591.291942605571,4591.291942605571,26.4825385853759,83.40859121075832
0.28,341.41061254911887,-83999.99999,-50607.37686508034,-46731.42798023848,-48465.71794640976,91.95536911270776,-4456682.983074494,-31669.58161496549,59956.30702244068,-1227.4596560702798,-3234.938927417346,-4462.398583487626,4462.398583487626,25.61179232145519,83.43223437450462
0.29,341.66254621745435,-83999.99999,-50562.94752679675,-46712.422199665416,-48434.55976931203,92.00907337060286,-4456418.96348748,-31384.809055005604,58759.42014923369,-1204.152052775371,-3134.8536867765083,-4339.00573955188,4339.00573955188,24.78057238395269,83.45551371884515
0.3,341.90633828604996,-83999.99999,-50519.93839305964,-46694.02988702127,-48404.19164301337,92.06149421505175,-4456162.208927532,-31088.818231781897,57588.60238772808,-1181.2166214035174,-3039.191048597047,-4220.407670000564,4220.407670000564,23.98406949099235,83.47843152029998
0.31,342.14233351651416,-83999.99999,-50478.29014036607,-46676.225097322196,-48374.587355753836,92.11267062851836,-4455912.431891042,-30780.482693932947,56439.72806929188,-1158.5962352521133,-2947.424519768978,-4106.020755021091,4106.020755021091,23.219348209856552,83.50098950200041
0.32,342.37082039712465,-83999.99999,-50437.95325004854,-46658.986126279895,-48345.72603013633,92.16263310569865,-4455669.410344079,-30458.897978429595,55307.82389948195,-1136.195513001424,-2859.1533882766744,-3995.3489012780983,3995.3489012780983,22.482724718597566,83.52318717021213
0.33,342.5920717220657,-83999.99999,-50398.88086362815,-46642.292449420034,-48317.58824430561,92.21140974689074,-4455432.927577215,-30123.285026752208,54189.46962916745,-1113.9604290807201,-2773.9760818077516,-3887.9365108884717,3887.9365108884717,21.771675142232304,83.5450235631668
0.34,342.8063329536076,-83999.99999,-50361.030848679766,-46626.125600545936,-48290.15716772717,92.25902461176145,-4455202.79864317,-29773.025220069663,53081.68877832666,-1091.843105880326,-2691.587568103594,-3783.4306739839203,3783.4306739839203,21.083988638446552,83.5664966710584
0.35000000000000003,343.0138207658072,-83999.99999,-50324.3660684121,-46610.46928209818,-48263.41862653748,92.30549746643781,-4454978.865753483,-29407.672725464097,51981.43247742488,-1069.7857398923297,-2611.7087712483726,-3681.4945111407023,3681.4945111407023,20.417287200330346,83.58760351264011
0.36,343.2147443736385,-83999.99999,-50288.850622675986,-46595.30775611527,-48237.35913487797,92.35084701715698,-4454760.973976775,-29026.90073662676,50887.05981914424,-1047.7702922499307,-2534.0911857894394,-3581.86147803937,3581.86147803937,19.770259111481362,83.60834091128567
0.37,343.4092861757015,-83999.99999,-50254.45327656123,-46580.62730516779,-48211.96762245783,92.39508818391029,-4454548.999996819,-28630.558831400078,49796.3949627431,-1025.754803180997,-2458.547674220889,-3484.302477401886,3484.302477401886,19.141076586838157,83.62870486493253
0.38,343.597620857907,-83999.99999,-50221.14409115986,-46566.4147910996,-48187.233684587016,92.4382348002244,-4454342.8217091365,-28218.623014354263,48708.22936491236,-1003.7238711499075,-2384.88910328614,-3388.612974436048,3388.612974436048,18.52859094568289,83.64869124097399
0.39,343.7799109862057,-83999.99999,-50188.895208063994,-46552.65798779384,-48163.14793378291,92.48029920086123,-4454142.331371584,-27791.20955803893,47621.638503678885,-981.6664888347727,-2312.9792671514742,-3294.645755986247,3294.645755986247,17.931814859583376,83.66829568636827
0.4,343.95630535822954,-83999.99999,-50157.68114655063,-46539.34570578029,-48139.70209126321,92.5212919867011,-4453947.433338569,-27348.57963520585,46535.6074587518,-959.56394470737,-2242.6917450263004,-3202.2556897336704,3202.2556897336704,17.34958505554545,83.6875136804094
0.41000000000000003,344.12694986273823,-83999.99999,-50127.476886693286,-46526.46697286383,-48116.88807707455,92.56122350076667,-4453758.031463473,-26891.107866043003,45450.10051016111,-937.4261036798696,-2173.918800320021,-3111.3449039998904,3111.3449039998904,16.781449992050796,83.70634076664359
