Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,41.04519333744521,1.177730690296565,1.6044095940461627e-05,1.062762294573293e-05,1.8721617446057786e-05,2.1731772610252887e-05,1.7902628749742154e-05,1.7544776511597488e-05,2.663877688318329e-05,38.81587584295506,33.696684217591056,29.17647943519285,29.77296869437522,0.02552074893282539
0.02,40.67526784502832,1.160446398305775,1.6180282489854883e-05,1.0735409520725256e-05,1.8850223971649523e-05,2.1886304980062977e-05,1.7944076830864895e-05,1.7875887921897972e-05,2.7075117533131544e-05,39.0088991503684,33.71432989196156,29.185070420460704,29.81814168521207,0.02568028697038577
0.03,40.40093816331308,1.1468857513224406,1.628261522190257e-05,1.0816690253090482e-05,1.894673741964389e-05,2.200229232672828e-05,1.7965792732671686e-05,1.8132867402266457e-05,2.7408123583995758e-05,39.15136112731577,33.72793413668957,29.191645364081033,29.851593971284426,0.025796399030901352
0.04,40.18825180348155,1.1357993258587307,1.6362752048984604e-05,1.088051446026623e-05,1.90222441458865e-05,2.2093044794715328e-05,1.7975688949794807e-05,1.833997278775877e-05,2.7672556593595363e-05,39.26141611845811,33.73879054347534,29.196864587929532,29.877503538789444,0.025884548667877358
0.05,40.01843309122068,1.1264838090332103,1.642724474557006e-05,1.0931989819701144e-05,1.9082964527232946e-05,2.216603196185404e-05,1.7978042004816136e-05,1.851109005024735e-05,2.7888173998912495e-05,39.349043279723325,33.74765521091968,29.201109229506766,29.89817565265053,0.025953367873241456
0.06,39.87656007334428,1.1183827149078684,1.6481473788583755e-05,1.0975349773584166e-05,1.9133990049885815e-05,2.2227370212298194e-05,1.7976301861340027e-05,1.8657995980310152e-05,2.8071597627811543e-05,39.42208398343103,33.755196220336536,29.20470861706321,29.915436008029154,0.02601003758560723
0.07,39.755962852279715,1.1112253076113228,1.6527822781822603e-05,1.1012464635230512e-05,1.9177578343607427e-05,2.227977133871908e-05,1.797170889576194e-05,1.878601051296508e-05,2.823014571763537e-05,39.48405276721179,33.7617039297693,29.20780669387576,29.930101137121493,0.02605751068811426
0.08,39.65076886326702,1.1047793141443554,1.6568442663755106e-05,1.1045033966407837e-05,1.9215761682712465e-05,2.232567715497096e-05,1.7965442906518588e-05,1.8900011489650294e-05,2.8370544746686214e-05,39.53801811352496,33.76745421579422,29.21053815998795,29.942888258023636,0.026098544137020924
0.09,39.55742379576814,1.0988956033986295,1.6604637032411344e-05,1.1074088114499993e-05,1.924977158972577e-05,2.2366567380541867e-05,1.7958094436184038e-05,1.900302593216499e-05,2.8496878733836377e-05,39.58583608937703,33.77261473504257,29.212984809273767,29.954231353746156,0.02613472169542037
0.1,39.47358201175805,1.0934724761073864,1.6637267356863536e-05,1.1100308182023709e-05,1.9280421798512237e-05,2.2403419761904654e-05,1.7950010374103316e-05,1.9097079698064446e-05,2.8611850892757493e-05,39.62873086936679,33.777296585324144,29.215200798681757,29.964416759343575,0.026167061718329013
0.11,39.397237369215,1.0884229124912805,1.6667079875103566e-05,1.1124286298448028e-05,1.9308416315124005e-05,2.243708032709868e-05,1.7941482355999923e-05,1.918395406038763e-05,2.871782653887337e-05,39.66774491253061,33.78159844116671,29.217233887463273,29.973689091714444,0.026196449698846356
0.12,39.32720223742489,1.0836916994332093,1.6694512768626147e-05,1.1146369314366902e-05,1.9334168856787736e-05,2.246804620691141e-05,1.793263268796075e-05,1.926471368474674e-05,2.8816187025212384e-05,39.703496957003765,33.785577330353505,29.21911180147866,29.98219324296928,0.026223368063922992
0.13,39.26240503808804,1.079229893665179,1.6719966058274626e-05,1.1166874931813117e-05,1.9358056677175834e-05,2.2496770778483952e-05,1.7923582739563277e-05,1.9340335970304485e-05,2.890820504509235e-05,39.73654308044968,33.78928650907251,29.220860267182793,29.990059818545458,0.026248269269928175
0.14,39.202069980419196,1.0750006660539089,1.674372911757233e-05,1.1186032911321317e-05,1.938035270219769e-05,2.2523582036552653e-05,1.7914399999951247e-05,1.9411538795276472e-05,2.8994800984320426e-05,39.76728594047989,33.79276444467296,29.2224978746012,29.9973833717993,0.026271466101443524
0.15,39.145608012210964,1.0709756276510054,1.676602161131391e-05,1.120401764363471e-05,1.9401264116900455e-05,2.2548728969580234e-05,1.790513067515961e-05,1.9478869698779443e-05,2.9076673235460843e-05,39.79603127177475,33.796040324278486,29.224038730588294,30.004235692312886,0.026293192623397462
0.16,39.09249173644941,1.0671294205604067,1.678704173820375e-05,1.1220986824711323e-05,1.9420977718968318e-05,2.257243608516626e-05,1.7895815464933468e-05,1.9542826989496845e-05,2.9154455827168846e-05,39.823052098803565,33.79914087001265,29.225495698084224,30.010681015930306,0.02631366086001506
0.17,39.0423485668543,1.0634435085989926,1.6806928664938533e-05,1.1237050979737551e-05,1.94396247486485e-05,2.2594861106626397e-05,1.788647498559317e-05,1.9603762928089524e-05,2.9228591205184572e-05,39.84854167325318,33.8020846303091,29.226877734052923,30.016764739310783,0.026333012951717832
0.18,38.99483596580857,1.0599011006308887,1.682581128964695e-05,1.1252312697125653e-05,1.94573266743618e-05,2.261615002610769e-05,1.7877131147106848e-05,1.9662004528020997e-05,2.929949147982353e-05,39.87267722152516,33.8048890269258,29.228193218712587,30.022528574038365,0.02635138352021588
0.19,38.94968096613469,1.0564885726179125,1.6843792216011427e-05,1.1266853607875873e-05,1.9474180196504816e-05,2.2636419065714704e-05,1.7867797599971035e-05,1.9717813947564443e-05,2.9367483810420697e-05,39.89560001696026,33.80756789886651,29.2294488126642,30.028005760511405,0.026368876546315118
0.2,38.90666085382226,1.05319480019351,1.68609550837985e-05,1.1280740235089485e-05,1.9490264149728703e-05,2.2655762974119033e-05,1.7858485540058284e-05,1.9771404628144058e-05,2.9432834006581866e-05,39.917425349804255,33.81013250857653,29.230649938866055,30.03322341949266,0.02638557645028572
