Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,23.904708501936298,1292.170740913946,2.44525087946585e-09,2.7278533713335485e-05,318.5975026393061,101.27039892037136,104.94660037581538,0.0438292538287908,1.0
0.01,26.063087471721055,1325.4454861683141,2.5553613813855603e-09,2.8245684886648115e-05,332.6349815391989,98.55961674892808,104.27781702753255,0.04226158753184704,1.0
0.02,27.96954015255936,1355.9204253351224,2.6466218339517836e-09,2.9047928428177676e-05,344.8978953546075,97.06728595109772,104.42455500605466,0.04130111128751447,1.0
0.03,29.69346448287606,1384.4460729410073,2.724600841252108e-09,2.9735070493483215e-05,355.9188000420531,96.39476052896372,105.1526431443351,0.04074048408464802,1.0
0.04,31.278118602163648,1411.5243267346218,2.7926780786271445e-09,3.033706395717906e-05,366.0171082923045,96.3097483582593,106.31836754217099,0.0404611574145288,1.0
0.05,32.7484006583936,1437.4799624347515,2.8528609556545214e-09,3.087173102711524e-05,375.3835769104947,96.68437487179814,107.8445836723642,0.04039724178212899,1.0
0.06,34.13220525042496,1462.577673387206,2.9070366708466654e-09,3.1355344398992174e-05,384.1981982366101,97.40168302409577,109.65112797712189,0.04049158589029602,1.0
0.07,35.44304591886262,1486.9766757226516,2.9562274390777346e-09,3.179685228555614e-05,392.55669572809916,98.40347302724581,111.70101689193463,0.040714677284510684,1.0
0.08,36.6951539596007,1510.814939817127,3.0013760676604027e-09,3.220434696892577e-05,400.549047202467,99.63757855783942,113.95850542048774,0.0410409761018795,1.0
0.09,37.89886111718518,1534.1911755447775,3.043167791449635e-09,3.258370157458157e-05,408.23980676673926,101.06763194792612,116.39861468526385,0.04145264001264324,1.0
0.1,39.0612337974182,1557.1791730033829,3.0820864843647923e-09,3.29390763770817e-05,415.67438694932576,102.67007777895431,119.00591130063208,0.041937848352421175,1.0
0.11,40.1895793876059,1579.842909076996,3.1185857529468884e-09,3.3274318184169564e-05,422.8957914354209,104.42250464870027,121.76468293189221,0.042485718396744004,1.0
