Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,325.0923913466605,-83999.99999,-53450.61120773805,-47961.16288451028,-49858.09513112157,74.0471981862064,-3691852.2513608914,-131711.96425413524,376793.0818661161,-3747.8614483474325,-59226.064284423475,-62973.925732770906,62973.925732770906,299.67059676202746,83.29651100447944
0.01,327.80241266163745,-83999.99999,-52983.09696525027,-47757.076511021536,-49578.48895194607,74.39686974903623,-3688484.3849119633,-126430.21772396311,324119.8312028848,-3991.7652203759253,-43978.25333875163,-47970.01855912756,47970.01855912756,237.4433531312066,83.43924539276163
0.02,330.0048168193753,-83999.99999,-52601.79247145464,-47591.186248736645,-49344.1567958791,74.6969355296426,-3685857.298946357,-121698.79790056993,287419.1831748061,-4008.5375394603525,-33546.40796556848,-37554.94550502884,37554.94550502884,195.38358902990453,83.56897179997674
0.03,331.79823204194525,-83999.99999,-52290.39155996072,-47456.07733515565,-49146.60695968328,74.95585047218695,-3683825.7224853626,-117365.76167885166,258665.19358585312,-3885.904658477194,-26762.080523629622,-30647.985182106815,30647.985182106815,164.46847954487797,83.68713364513862
0.04,333.2812865514186,-83999.99999,-52032.26457742487,-47344.33101820647,-48977.330445569474,75.18206952083074,-3682217.062503504,-113189.71091011303,233957.39685730217,-3673.422446877913,-22312.925541217326,-25986.34798809524,25986.34798809524,139.76724217118363,83.79567931771797
0.05,334.55260856986666,-83999.99999,-51810.54485245161,-47248.52374867448,-48827.80226912141,75.38404761973543,-3680837.371422474,-108911.86586215154,212988.5716099669,-3448.165557546269,-18789.05255057011,-22237.21810811638,22237.21810811638,119.83318469591657,83.89690177312687
0.06,335.6757888334721,-83999.99999,-51614.31862137023,-47163.86839723798,-48692.59431912127,75.56788476617581,-3679596.356473503,-104388.7069000227,195866.97788058306,-3256.6111973867637,-15689.62908045619,-18946.240277842953,18946.240277842953,104.38571101632728,83.99209549159802
0.07,336.6598561850711,-83999.99999,-51442.13156839255,-47089.68829593488,-48571.05719835247,75.73494315768231,-3678526.2560257604,-99641.73702228503,180557.91221944243,-3062.3596332813536,-13364.474230639398,-16426.83386392075,16426.83386392075,91.71950180205735,84.08103065159142
0.08,337.52159600671484,-83999.99999,-51291.14538014023,-47024.72148240923,-48461.821097960725,75.88657103879969,-3677601.429419998,-94684.70518796881,166273.23686983003,-2859.658971076835,-11619.231716514561,-14478.890687591396,14478.890687591396,80.85355020896165,84.16393325146933
0.09,338.27779368045475,-83999.99999,-51158.494641519144,-46967.705214190304,-48363.513809122334,76.0241166540728,-3676793.415625577,-89545.40404137412,152717.4271188959,-2650.771162476275,-10251.500217804476,-12902.271380280752,12902.271380280752,71.27118155246559,84.24106376740257
0.1,338.9452345883421,-83999.99999,-51041.29159160875,-46917.37602848996,-48274.76097851657,76.14892824804643,-3676071.30994465,-84266.035058098,140035.87428746858,-2447.2949439187123,-9052.61341878047,-11499.908362699181,11499.908362699181,62.865765231154136,84.3127096604185
0.11,339.5385077968912,-83999.99999,-50937.016404610826,-46872.635459022684,-48194.364000641355,76.26241747133608,-3675418.707182442,-78904.19678005614,128429.58338446415,-2259.476684426111,-7962.076101534826,-10221.552785960937,10221.552785960937,55.70849673272528,84.37910333700015
