Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.4653624123977,1.1913477743179877,1.5837430521476858e-05,1.0464887733631255e-05,1.852608940706892e-05,2.1496880597309372e-05,1.791201033985933e-05,1.711865756193525e-05,2.6189830535448872e-05,38.51520771439862,33.67093467431931,29.163798170032706,29.702938952283905,0.02544958747135664
0.01,40.81563464186323,1.1605607927426254,1.6073342259518158e-05,1.0650733468145177e-05,1.874925191045248e-05,2.1764975624110173e-05,1.7991011352720343e-05,1.768177970932425e-05,2.6952381239824332e-05,38.85766382644616,33.700428910469604,29.178308870908783,29.78273371728717,0.025737093525306846
0.02,40.3434624335608,1.1366961645088862,1.624875184047162e-05,1.0789765849376756e-05,1.8914811356986478e-05,2.1963922749614866e-05,1.803287775047998e-05,1.811787213506648e-05,2.7535251084537262e-05,39.10445948035885,33.72339990973807,29.18945839128702,29.84057004095864,0.025947601950054144
0.03,39.99973618638562,1.117884651945311,1.6378608105094703e-05,1.0893160930538986e-05,1.9037176542870093e-05,2.2110993305317976e-05,1.8048026372441063e-05,1.8454337494887705e-05,2.7978741241474113e-05,39.28303737222203,33.74095950005233,29.197904523611612,29.88260066937363,0.02609960322746351
0.04,39.7411649170003,1.1025481915206208,1.6477522029217754e-05,1.097218769558795e-05,1.9130272705178055e-05,2.222290141967827e-05,1.804685014836115e-05,1.872069758221145e-05,2.8325739486153055e-05,39.41678099747783,33.75464402384115,29.20444539569903,29.914181945369776,0.026212390539068438
0.05,39.52795458430408,1.0892967892367584,1.6559890433814056e-05,1.1038173447065218e-05,1.9207723771905877e-05,2.23160134099084e-05,1.8039786182208203e-05,1.8947870090323097e-05,2.862084769769953e-05,39.52668260441938,33.766239902102924,29.20996180596728,29.940201056121083,0.02630586856109414
0.06,39.342432780414974,1.0774648537398939,1.6632163620773776e-05,1.1096205397611254e-05,1.9275628445072793e-05,2.2397656361738306e-05,1.803067683504392e-05,1.9150243668238413e-05,2.8884090667366264e-05,39.6220350196378,33.77656245520244,29.214853554179086,29.962826187359454,0.02638829840500169
0.07,39.18809270534012,1.0670844888234594,1.669272094399572e-05,1.1144926374770507e-05,1.9332487004920966e-05,2.2466023850378982e-05,1.801733810756501e-05,1.9324104465468695e-05,2.910937565371713e-05,39.701166062458626,33.785316847455235,29.21898893513581,29.981638597860695,0.026456277817005158
0.08,39.05887156621065,1.0579290769804046,1.6743726942897647e-05,1.1186031157459506e-05,1.938035066202194e-05,2.2523579583180356e-05,1.800123699454615e-05,1.947406565920331e-05,2.930318638498051e-05,39.767283131839626,33.79276412572608,29.222497724504343,29.99738270249327,0.026512644994545576
0.09,38.94896489177721,1.0497898000372008,1.6787329320928614e-05,1.1221219058921662e-05,1.9421247398029355e-05,2.2572760398959104e-05,1.7983864249534687e-05,1.9604853801179937e-05,2.947215364663269e-05,39.82342121652827,33.79918336767962,29.225515658546588,30.010769089749026,0.026560310630979855
