Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.7236105480839986e-05,2.6090796869735094e-05,3.464144499991814e-05,0.0053309607265571,1.524679023108876,0.05062319507158096,0.919376804928419,220.91382707468946,96.42867887617206,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.8593574856963666e-05,2.6542145910430186e-05,3.515470646269809e-05,0.005356203657373772,1.5755805616783904,0.049666857142847735,0.9203331428571523,221.2711368537811,97.83448807711221,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.9753800202238782e-05,2.691844163547109e-05,3.558261113977429e-05,0.005377490120347361,1.6171411572591783,0.0488741135980495,0.9211258864019505,221.5718752867398,98.98150722725416,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,3.074618795914019e-05,2.7234084691693058e-05,3.594175330809182e-05,0.005395472017589478,1.651158623137679,0.048205546618603046,0.9217944533813969,221.8253708658433,99.92054527468872,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.1605907785564696e-05,2.750322837177811e-05,3.6248482295732115e-05,0.005410847996585503,1.6795962132562168,0.04762920356981692,0.922370796430183,222.04163464526607,100.70387385487967,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.237252424713307e-05,2.7739832724341362e-05,3.6518973981600726e-05,0.0054243524764923355,1.704539451143551,0.0471183239851215,0.9228816760148785,222.23111252248017,101.38486575617101,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.307198716966567e-05,2.7952876907403658e-05,3.676343719216936e-05,0.0054365048279187474,1.727102521556467,0.046656951130364416,0.9233430488696356,222.4009245309115,101.9946917790751,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.370540702788935e-05,2.814366815534833e-05,3.698307719788754e-05,0.005447395752538114,1.7471560952399563,0.04624118385002532,0.9237588161499747,222.5523754072081,102.53407012082194,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.427820340613176e-05,2.8314516465182992e-05,3.718044880196643e-05,0.005457141891522026,1.7650036156760462,0.045865832653742215,0.9241341673462578,222.68742313835725,103.01142884682412,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.479634611876807e-05,2.8467704553689347e-05,3.735808675924407e-05,0.00546586428616749,1.7809615630668891,0.045526325710316604,0.9244736742896834,222.80802706565018,103.4353041887221,109100.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
