Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.24999999999994,684.8817024346413,608.5537550758596,527.4122563838143,534.8020744683896,545.7736198131619,25.414195197931118,13870.397307813142,-749.2160572602552,4090.02984251201,3340.813785251755,59257.03401586834,62597.84780112009,62597.84780112009,462.6653359095633,30.237636151075506
0.01,320.28250037519183,840.6972558700995,744.3741647679907,645.0362058714412,654.6961948997392,668.4793917073564,25.72969860669621,17199.773273417897,-879.8539034997037,4384.6309223116605,3504.7770188119566,43607.73792358946,47112.514942401416,47112.514942401416,335.5746089988276,30.303376210238643
0.02,323.29699328270164,957.8934045011603,845.9694088556873,732.9967036786867,744.4900860861287,760.5157824193948,26.005425905015226,19777.53682930225,-966.6606209650868,4470.281173637502,3503.6205526724157,33260.50998601367,36764.130538686084,36764.130538686084,252.82074976338464,30.353129066988334
0.03,325.5489264727181,1045.833053717853,921.9007568296881,798.7238534324398,811.6606590346903,829.4688087751323,26.248056672203543,21771.944300554835,-1024.8611056745815,4429.886931442336,3405.025825767755,26830.58715462794,30235.612980395697,30235.612980395697,201.8081485737314,30.391040826996687
0.04,327.29374769542983,1114.1946495528866,980.7548239266138,849.6603904803295,863.7579947169837,883.0188243637884,26.46427048757654,23368.44901358514,-1065.9833125778284,4321.278002152985,3255.2946895751566,22819.250091234775,26074.54478080993,26074.54478080993,170.0682236369781,30.42072192219221
0.05,328.7869047010251,1172.8498807559422,1031.1353367386564,893.2574272454214,908.3772914375743,928.9061218633509,26.660746930449605,24765.33103714418,-1098.9798343811917,4211.419318271796,3112.4394838906046,19649.495082339872,22761.934566230477,22761.934566230477,145.24741470999942,30.44541666213064
0.06,330.13422320687346,1225.8964385726213,1076.6073538021005,932.6021390770319,948.6669483182404,970.3466503734969,26.842767902800496,26046.78992123568,-1126.7410977650811,4128.3949395507325,3001.6538417856514,16801.36730318397,19803.02114496962,19803.02114496962,123.2655770711834,30.466794775133234
0.07,331.29507829255743,1271.6921070465487,1115.7956334280693,966.5061872826498,983.4020866070418,1006.0937777438851,27.012054351877396,27176.65980750348,-1148.0040863614456,4041.565310655091,2893.561224293645,14710.115766391415,17603.67699068506,17603.67699068506,107.18276527479722,30.48489956604022
0.08,332.30524175158547,1311.6105737004177,1149.9039970433262,996.0125206289384,1013.6442277728961,1037.2295681364317,27.1699444249013,28181.469722131224,-1163.9107879590122,3948.7064708594503,2784.795682900438,13182.324799753342,15967.12048265378,15967.12048265378,95.44441304400472,30.50029197522557
0.09,333.2004853774658,1347.0399164626965,1180.1376746040942,1022.1647658852423,1040.458279002783,1064.8409478738215,27.3177762690932,29089.086776186192,-1175.3957492206428,3851.6284985841007,2676.232749363458,12018.363172158595,14694.595921522054,14694.595921522054,86.50859976213385,30.513494511828252
