Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.454941088279611,5.454941088279611,2.82284307062582e-05,70.68805776713283,-2733.7404592946914,8817.232901662039,11550.97336095673,13187.719020326234
0.01,-4.4273916234925785,4.4273916234925785,2.8656459316872976e-05,70.77949823426373,-2182.8200280505753,10758.135599534855,12940.95562758543,14757.239931455892
0.02,-3.7373672927936585,3.7373672927936585,2.8998632990808196e-05,70.85469169325832,-1818.9453142745697,12324.741988266824,14143.687302541393,16113.391538887458
0.03,-3.2407837265764172,3.2407837265764172,2.9274292388103222e-05,70.91684743854512,-1561.0406849870833,13609.036646163842,15170.077331150926,17269.06624211524
0.04,-2.8589825757925795,2.8589825757925795,2.9502478546075335e-05,70.96940581458792,-1365.4689726120305,14690.821918765147,16056.290891377177,18265.566587339326
0.05,-2.566986867920993,2.566986867920993,2.9702033434721108e-05,71.01595601358585,-1216.9746348976332,15641.528030542693,16858.502665440326,19166.650727286862
0.06,-2.3493472430963847,2.3493472430963847,2.9883628033409198e-05,71.05864421535011,-1106.3612924903937,16505.252655736043,17611.613948226437,20011.87801423177
0.07,-2.1733882052836497,2.1733882052836497,3.004729721722896e-05,71.09752025723205,-1017.3665147698266,17290.26903602463,18307.635550794457,20792.298822385033
0.08,-2.0265123778607856,2.0265123778607856,3.019580589258906e-05,71.13311862084895,-943.4758462101781,18008.842374130967,18952.318220341145,21514.489891922593
0.09,-1.9017704541349112,1.9017704541349112,3.0331902132125358e-05,71.16598575165452,-881.0204323473627,18672.413191226406,19553.43362357377,22187.288460882264
0.1,-1.797265413583519,1.797265413583519,3.0458320324350072e-05,71.19667738441603,-828.7938899718101,19291.7382096404,20120.53209961221,22821.518204980377
0.11,-1.7108111918701951,1.7108111918701951,3.057710229258897e-05,71.22562612644393,-785.5421279536058,19875.536139673288,20661.078267626894,23425.62947746938
0.12,-1.6365642721061116,1.6365642721061116,3.068899670591558e-05,71.25299832038124,-748.423182097722,20428.1540979151,21176.57728001282,24001.344854320567
0.13,-1.571540975813458,1.571540975813458,3.0794787071663666e-05,71.27895754669608,-715.9573700755354,20953.209974792077,21669.167344867612,24551.0995513411
0.14,-1.5139477121578964,1.5139477121578964,3.089525401034801e-05,71.30366917674932,-687.2380981046044,21454.15504496291,22141.393143067515,25077.781640504836
0.15,-1.463101344301846,1.463101344301846,3.0991175621154746e-05,71.32730006416982,-661.8820039959428,21934.29263376398,22596.174637759923,25584.696810425976
0.16,-1.418483281805,1.418483281805,3.108320392538434e-05,71.34999232846381,-639.5941946223793,22396.45533245874,23036.04952708112,26074.716063214888
0.17,-1.3786125860942184,1.3786125860942184,3.117167680915246e-05,71.37181966693863,-619.6626283832811,22842.313952741384,23461.976581124665,26548.93196936848
0.18,-1.3424489545326732,1.3424489545326732,3.125689879710452e-05,71.39284767065995,-601.5852635905721,23273.286356794506,23874.871620385078,27008.387540886135
0.19,-1.3093359924455992,1.3093359924455992,3.133917358552055e-05,71.41314242847491,-585.0398142033082,23690.73863586469,24275.778450068,27454.267986780356
0.2,-1.27898368254917,1.27898368254917,3.141880412275519e-05,71.43277045986105,-569.8727084289749,24095.989280183192,24665.861988612167,27887.892947847766
0.21,-1.2512212131290914,1.2512212131290914,3.14960582174851e-05,71.45179099192431,-555.9871766354736,24490.201430042864,25046.188606678337,28310.47002265581
0.22,-1.2255139391192584,1.2255139391192584,3.1571093368542024e-05,71.47023853741337,-543.1295113029191,24874.10939904703,25417.238910349948,28722.54847215777
0.23,-1.2014110549567238,1.2014110549567238,3.164404627481912e-05,71.48814303993623,-531.086909503425,25248.339177085585,25779.42608658901,29124.601204377614
0.24,-1.178618047595169,1.178618047595169,3.1715053299031154e-05,71.50553470123758,-519.7182684176296,25613.496727538284,26133.214995955914,29517.158413882713
0.25,-1.156991493463748,1.156991493463748,3.1784250492513965e-05,71.52244395778207,-508.9508512169632,25970.169234013352,26479.120085230315,29900.80522046343
0.26,-1.1364549800580221,1.1364549800580221,3.185176066191237e-05,71.53889849981944,-498.7426901054314,26318.87948671823,26817.62217682366,30276.088562633235
0.27,-1.1167673016968651,1.1167673016968651,3.191765820049932e-05,71.55491509450091,-488.9812418750553,26659.955563361167,27148.936805236222,30643.257899415024
0.28,-1.0977039876369812,1.0977039876369812,3.1982006172158914e-05,71.57050812190163,-479.5627462797529,26993.67245031866,27473.235196598413,31002.51269260494
0.29,-1.0791136966563986,1.0791136966563986,3.204486745154793e-05,71.58569217075645,-470.4164462935514,27320.296511411852,27790.712957705404,31354.079375002766
0.3,-1.0609163824372594,1.0609163824372594,3.210630473354e-05,71.6004820243193,-461.50338016835303,27640.0859198398,28101.589300008152,31698.21047181035
0.31,-1.0430717322831309,1.0430717322831309,3.2166374469867675e-05,71.6148912516537,-452.8024058118026,27953.266783134346,28406.06918894615,32035.14238884214
0.32,-1.0254595510740807,1.0254595510740807,3.22251092811344e-05,71.62892811337692,-444.2584360518849,28259.966934762295,28704.22537081418,32364.96357251074
0.33,-1.0079615386039353,1.0079615386039353,3.2282535877823385e-05,71.64259971269217,-435.81781762089304,28560.2881813515,28996.105998972394,32687.73472977779
0.34,-0.9904978435954427,0.9904978435954427,3.2338680829739e-05,71.65591333542463,-427.44397350744475,28854.328375220673,29281.77234872812,33003.531048583856
0.35000000000000003,-0.9730263830159882,0.9730263830159882,3.2393570570594596e-05,71.66887643681856,-419.1169253097214,29142.18156376475,29561.29848907447,33312.44182636208
0.36,-0.9555327491749106,0.9555327491749106,3.244722841989663e-05,71.68149595285372,-410.82882740836067,29423.925010976047,29834.753838384408,33614.551093444155
0.37,-0.9379606940533282,0.9379606940533282,3.249966628334209e-05,71.69377636719736,-402.55412473729666,29699.58976789525,30102.143892632546,33909.87136749616
0.38,-0.9202513404850626,0.9202513404850626,3.255089328385262e-05,71.70572168614056,-394.26637178784586,29969.19617922956,30363.462551017405,34198.401992532185
0.39,-0.9023697274807587,0.9023697274807587,3.260091842603598e-05,71.71733605226952,-385.94954466179115,30232.762470578906,30618.712015240697,34480.15145350189
0.4,-0.884304559784362,0.884304559784362,3.2649750599604435e-05,71.72862373113105,-377.59783726744354,30490.30479092499,30867.902628192434,34755.13719451159
0.41000000000000003,-0.8660684643388111,0.8660684643388111,3.269739767557684e-05,71.73958890564109,-369.2156932600701,30741.83274660083,31111.0484398609,35023.3807352922
0.42,-0.8476457781493497,0.8476457781493497,3.274386370305002e-05,71.75023500259087,-360.79553269599273,30987.344651966243,31348.140184662236,35284.87727804784
0.43,-0.8290144696060577,0.8290144696060577,3.278915168139895e-05,71.76056529474998,-352.3271240401955,31226.836934244657,31579.164058284852,35539.61669941162
0.44,-0.8101712234422667,0.8101712234422667,3.2833264514903717e-05,71.77058312161766,-343.80823360555587,31460.3043638241,31804.112597429656,35787.595848815734
0.45,-0.7911312901508347,0.7911312901508347,3.287620501631508e-05,71.78029187796176,-335.2445000900443,31687.74006677002,32022.984566860065,36028.81842234263
0.46,-0.771933575918121,0.771933575918121,3.2917976703139986e-05,71.78969519559358,-326.65152374826357,31909.13889170867,32235.790415456933,36263.30104127274
0.47000000000000003,-0.7525887176746368,0.7525887176746368,3.295858415551643e-05,71.79879696627846,-318.0328558278816,32124.50878681786,32442.54164264574,36491.060957050286
0.48,-0.73309659821931,0.73309659821931,3.299803166412077e-05,71.80760100779523,-309.38749169924995,32333.859931563642,32643.247423262892,36712.11252478413
0.49,-0.7134745423871095,0.7134745423871095,3.303632345640581e-05,71.81611112978949,-300.72178306285423,32537.200699136538,32837.92248219939,36926.47620386549
0.5,-0.6937570811556601,0.6937570811556601,3.3073463700294294e-05,71.82433112676726,-292.049292755848,32734.537679938523,33026.58697269437,37134.17842284369
0.51,-0.6740020944894005,0.6740020944894005,3.310945855870827e-05,71.83226523740791,-283.39331747301185,32925.885343997725,33209.27866147074,37335.26507794674
0.52,-0.6542337079958018,0.6542337079958018,3.314431791277218e-05,71.83991844587631,-274.7628420128385,33111.28525963325,33386.04810164609,37529.79559004646
0.53,-0.6344615347237741,0.6344615347237741,3.3178051443474616e-05,71.84729560125035,-266.1607402212903,33290.78175252615,33556.94249274744,37717.825329823136
0.54,-0.6147121570432782,0.6147121570432782,3.3210668805137684e-05,71.85440148681461,-257.59700201195665,33464.417073883706,33722.01407589566,37899.41521793078
0.55,-0.5950287297756652,0.5950287297756652,3.3242179628511526e-05,71.86124081859515,-249.088531060479,33632.23145295684,33881.31998401732,38074.63155892612
0.56,-0.5754757102134946,0.5754757102134946,3.3272596198838646e-05,71.86781883465993,-240.66107030431158,33794.2762054476,34034.93727575191,38243.56265210036
0.5700000000000001,-0.5560790576799409,0.5560790576799409,3.330193517689196e-05,71.87414157839773,-232.32417181998608,33950.633230994594,34182.95740281458,38406.31205315581
0.58,-0.5368485012592552,0.5368485012592552,3.3330212744017824e-05,71.88021485044305,-224.08061756331153,34101.38546610519,34325.4660836685,38562.97665553329
0.59,-0.5178095266039073,0.5178095266039073,3.3357445087193846e-05,71.88604435757989,-215.9397876575822,34246.61366989258,34462.55345755016,38713.65822370888
0.6,-0.499002842229967,0.499002842229967,3.338364840081818e-05,71.89163571577016,-207.91740999740432,34386.39650433012,34594.313914327526,38858.46320471659
0.61,-0.4804874742711009,0.4804874742711009,3.340884157423522e-05,71.89699503382195,-200.03680728300242,34520.82392376523,34720.86073104823,38997.51887513149
0.62,-0.46228300992644555,0.46228300992644555,3.343304699595792e-05,71.90212899612717,-192.30484388254263,34650.011414287845,34842.31625817039,39130.96192574111
0.63,-0.44439256666258187,0.44439256666258187,3.345628613558577e-05,71.90704394151997,-184.72157402778976,34774.072827048476,34958.794401076266,39258.91943353608
0.64,-0.42683275361124473,0.42683275361124473,3.347858048945857e-05,71.91174611426895,-177.2927060208749,34893.11998116435,35070.41268718523,39381.52246960865
0.65,-0.409633087910783,0.409633087910783,3.3499951580957896e-05,71.91624166936062,-170.02933913282322,35007.26275788405,35177.29209701687,39498.90591201206
0.66,-0.3928445367811494,0.3928445367811494,3.352042367506437e-05,71.920537261844,-162.9514748972506,35116.62155639615,35279.5730312934,39611.22610693404
0.67,-0.37647799296589696,0.37647799296589696,3.3540022560473937e-05,71.92463969892944,-156.06249622201722,35221.33176075433,35377.394256976346,39718.637059903434
0.68,-0.3605203807321939,0.3605203807321939,3.3558772093548065e-05,71.92855523722103,-149.355913411433,35321.52300759396,35470.878921005395,39821.27523063259
0.6900000000000001,-0.3449691085714391,0.3449691085714391,3.3576696165971914e-05,71.93229005431911,-142.82964567781164,35417.3232439924,35560.152889670215,39919.28007993201
0.7000000000000001,-0.32983154101901113,0.32983154101901113,3.3593818703910996e-05,71.93585025431432,-136.4857870823398,35508.85881790809,35645.34460499043,40012.793910601504
0.71,-0.31519358681534404,0.31519358681534404,3.3610170162628425e-05,71.93924331888736,-130.35893259362638,35596.27549700485,35726.634429598475,40102.016856655864
0.72,-0.3010690905368047,0.3010690905368047,3.362577789459542e-05,71.94247589029854,-124.45388283315697,35679.71579987995,35804.16968271311,40187.11186197591
0.73,-0.287369627091194,0.287369627091194,3.364066122423811e-05,71.94555271438306,-118.73325873893918,35759.29911322574,35878.03237196468,40268.168903118334
0.74,-0.27401338704936007,0.27401338704936007,3.365483951093083e-05,71.9484784780663,-113.16252854495542,35835.143623883516,35948.30615242847,40345.27978018097
0.75,-0.26092486501092826,0.26092486501092826,3.366833214750022e-05,71.95125781398255,-107.70986313736648,35907.36638488353,36015.076248020894,40418.538029120864
0.76,-0.2485761114268019,0.2485761114268019,3.368119881523102e-05,71.95390440349796,-102.56932184253674,35976.19349202136,36078.7628138639,40488.41106693182
0.77,-0.23707537623254785,0.23707537623254785,3.369347261052019e-05,71.95642583822782,-97.7847413637428,36041.77948152413,36139.56422288787,40555.118566639896
0.78,-0.22580429155028778,0.22580429155028778,3.3705133098957545e-05,71.95881754258261,-93.1005243574109,36104.133046952535,36197.233571309946,40618.383078799474
0.79,-0.2141426889555611,0.2141426889555611,3.3716159878903316e-05,71.96107489695167,-88.26072800172551,36163.26258735441,36251.523315356135,40677.92647867304
0.8,-0.20146922622216054,0.20146922622216054,3.37265325792335e-05,71.96319324160261,-83.00927075774962,36219.17618605941,36302.18545681716,40733.47016750047
0.81,-0.19126395549759573,0.19126395549759573,3.373652721190342e-05,71.96523496896972,-78.77891778714547,36272.67643914285,36351.45535693,40787.507779266
0.8200000000000001,-0.18441085943864127,0.18441085943864127,3.374622912951819e-05,71.96721931445808,-75.93229359048564,36324.0494127732,36399.98170636369,40840.761565857705
0.8300000000000001,-0.1763623019225053,0.1763623019225053,3.37553320318487e-05,71.96907681209687,-72.59679412416153,36372.53068625674,36445.1274803809,40890.28606477274
0.84,-0.16253277330331514,0.16253277330331514,3.3763529665471525e-05,71.9707379437663,-66.88629628482886,36417.35885740062,36484.24515368545,40933.12440166302
0.85,-0.13830879485690825,0.13830879485690825,3.3770515810876315e-05,71.97213314741056,-56.90464630848146,36457.77493641212,36514.6795827206,40966.311459194316
