Position,Tl,Tv
0.0,323.23802923856834,316.44999999999993
0.01,325.2402805490099,320.5046699922744
0.02,326.88128292188526,323.4327383686963
0.03,328.234513077725,325.53291882771185
0.04,329.37344773705985,327.1039250677674
0.05,330.3715636204204,328.44447078730934
0.06,331.27440302095977,329.664924472386
0.07,332.08697245301244,330.7019287477237
0.08,332.82194496888127,331.5936085197857
0.09,333.4919936208688,332.3780886950348
0.1,334.10979146127806,333.0934941799345
0.11,334.6851154339061,333.75716844857993
0.12,335.22185573221003,334.36601999839297
0.13,335.72385528298213,334.9275212708263
0.14,336.19495701301474,335.44914470733283
0.15,336.63900384910016,335.9383627493654
0.16,337.05926576807605,336.39976929006036
0.17,337.4574907831697,336.83454725631213
0.18,337.8352388757588,337.2450526402108
0.19,338.19407002722073,337.6336414338465
0.2,338.53554421893324,338.0026696293093
0.21,338.8610636395998,338.35388779903275
0.22,339.17150508098007,338.68816200431667
0.23,339.46764042903567,339.0065214705504
0.24,339.75024156972825,339.30999542312327
0.25,340.02008038901954,339.5996130874246
0.26,340.27788252794016,339.8762163944494
0.27,340.5241662371682,340.14033713201434
0.28,340.75939231713636,340.39253931074086
0.29,340.9840215682776,340.6333869412509
0.3,341.19851479102465,340.86344403416587
0.31,341.4033268910581,341.08320366484037
0.32,341.5988269409901,341.2930355978912
0.33,341.78534699165033,341.4933188778336
0.34,341.9632190938687,341.68443254918276
0.35000000000000003,342.13277529847517,341.8667556564541
0.36,342.2943577150249,342.0406384141863
0.37,342.44827030881515,342.2063784465634
0.38,342.59478791428876,342.3642759125687
0.39,342.7341853658885,342.51463097118557
0.4,342.86673749805726,342.657743781397
0.41000000000000003,342.9927331709899,342.79390177851366
0.42,343.11243901637926,342.92336494452746
0.43,343.2260965259156,343.0463922584443
0.44,343.33394719128887,343.16324269926963
0.45,343.43623250418926,343.2741752460092
0.46,343.53320542213874,343.3794414592579
0.47000000000000003,343.6250996532491,343.47927176726853
0.48,343.71212781509536,343.5738934505338
0.49,343.7945025252524,343.663533789546
0.5,343.8724364012951,343.74842006479804
0.51,343.9461482670913,343.8287732128312
0.52,344.01583696974023,343.9047931148956
0.53,344.08168516166415,343.9766754685459
0.54,344.1438754952852,344.0446159713376
0.55,344.2025906230256,344.10881032082557
0.56,344.2580142091591,344.16944782145237
0.5700000000000001,344.31030945522895,344.226696229971
0.58,344.3596283195614,344.28071892240246
0.59,344.4061227604829,344.3316792747675
0.6,344.44994473631994,344.379740663087
0.61,344.491243702539,344.4250601776486
0.62,344.53014942251474,344.46777411438006
0.63,344.5667843164357,344.5080146577622
0.64,344.60127080448996,344.54591399227576
0.65,344.633731306866,344.58160430240173
0.66,344.66428521720786,344.6152124163209
0.67,344.69303337068516,344.64684609159065
0.68,344.7200703497748,344.67660890675603
0.6900000000000001,344.7454907369536,344.7046044403625
0.7000000000000001,344.7693891146985,344.73093627095534
0.71,344.79186810052187,344.7557078259023
0.72,344.8130060457715,344.77900296201665
0.73,344.83286113367757,344.80089590201237
0.74,344.85149154747063,344.82146086860325
0.75,344.8689554703807,344.84077208450316
0.76,344.88542371769677,344.8589453224449
0.77,344.90096908276615,344.87604973921367
0.78,344.9155027159063,344.8920896336018
0.79,344.9289357674349,344.9070693044016
0.8,344.9411793876695,344.9209930504054
0.81,344.95320481625424,344.9342782936216
0.8200000000000001,344.96519482506295,344.94702749590294
0.8300000000000001,344.9758778627576,344.9587725158091
0.84,344.98398237800006,344.9690452118993
0.85,344.98823681945225,344.9773774427332
0.86,344.99694603320484,344.98706105912805
0.87,345.01143751694576,344.9986424244184
0.88,345.0199736967328,345.0075351659398
0.89,345.0108169986241,345.009152911028
0.9,344.9722298486771,344.99890928701853
0.91,344.97529540191977,345.00601957447736
0.92,345.03267092665965,345.0356532740519
0.93,345.04498001887487,345.0471553431991
0.9400000000000001,344.9128462745435,344.99987073937615
0.9500000000000001,344.5368932896434,344.85314442004
0.96,343.7298784655958,344.5482959453112
0.97,341.5205980924506,343.62266962624807
0.98,336.48712729574714,341.3159383925139
0.99,327.93056086515725,336.6332660405418
1.0,318.1499999999999,329.6679746854089
