Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.521307578026178e-05,3.276797930976953e-05,4.350763643316576e-05,0.006474474957066158,2.050453987764118,0.06382090997353174,0.9061790900264682,226.78681023822685,121.7831753797693,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.5635568312631155e-05,3.29244672388453e-05,4.368862112255072e-05,0.006483557615367347,2.0743326850312385,0.06343440397794674,0.9065655960220532,226.90054694816752,122.34973998102083,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.601641012585821e-05,3.306435144774795e-05,4.384882301121387e-05,0.006492039616112565,2.0934641720957594,0.06309220357706638,0.9069077964229336,227.00534361043324,122.82428611414396,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.6361028730547696e-05,3.3190023370069124e-05,4.399161347593884e-05,0.006499920319660837,2.109019475525914,0.06278679642792859,0.9072132035720714,227.101949416067,123.2270880799429,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,2.6675161037002863e-05,3.330385469746415e-05,4.4120326315327445e-05,0.006507201907771507,2.1221924977234217,0.06251120052729989,0.9074887994727001,227.19118228350501,123.57843384483103,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,2.696480395521e-05,3.340820961564752e-05,4.423827547657807e-05,0.006513888931101489,2.134197827536635,0.062258860096387404,0.9077411399036126,227.27391505956078,123.89875702880327,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,2.7234955206232197e-05,3.350503206880764e-05,4.434780906204048e-05,0.006520072130115374,2.145480412441608,0.06202490684215304,0.907975093157847,227.35129315930016,124.19724359961019,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,2.7487749661670112e-05,3.359520827140358e-05,4.444969046853805e-05,0.006525862536314943,2.1557731835325686,0.0618072140230055,0.9081927859769945,227.42415711481058,124.47165495437817,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,2.7725111651001805e-05,3.367951225909814e-05,4.4544845726473905e-05,0.006531297167361257,2.1652383765598655,0.06160369015831556,0.9083963098416844,227.49296662787754,124.72544126527286,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,2.7949028641813e-05,3.375871640072929e-05,4.463419904435157e-05,0.006536413632783325,2.174040445008677,0.06141234205105641,0.9085876579489436,227.5581927796887,124.96207647297956,109700.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
