Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-472.90706122704944,3619.652467255893,3146.7454060288437,50310.8799702667,53457.625376295546,53457.625376295546,487.18856175049086,30.378481560091917
0.01,320.8620180771153,863.1805057352722,763.900991735289,661.9440038417152,671.9475330921124,689.1312443312618,20.676020437521142,14248.491691927544,-534.1119716623961,3711.8841570377995,3177.7721853754033,35872.017217784916,39049.78940316032,39049.78940316032,341.8253614041631,30.453401992337895
0.02,323.7823441445066,976.8187842233054,862.3319752680998,747.1613571102449,758.9605597823157,778.8531725382811,20.910398252010996,16286.130017617692,-566.2106749523253,3616.281885332602,3050.0712103802766,26795.632560313126,29845.703770693402,29845.703770693402,252.02068752106888,30.508212861914007
0.03,325.9838008581211,1062.8530554276567,936.5675968073114,811.4182752660255,824.6409601889807,846.7022206286509,21.11246979274276,17875.97505647061,-584.1344419580557,3463.6471280309966,2879.5126860729406,20798.62685550717,23678.13954158011,23678.13954158011,193.47661856730124,30.55050433274869
0.04,327.7122441616898,1130.6200964315951,994.8738578046348,861.8789204648058,876.2603714091601,900.111718677686,21.290354357659282,19163.697452129658,-594.5759483271444,3300.9804088529922,2706.4044605258478,16731.1382027091,19437.542663234948,19437.542663234948,154.16825148147956,30.584325015458184
0.05,329.10634003806507,1185.4164046352869,1041.9152289774142,902.5851493204268,917.9271285299808,943.2839881832297,21.44896000198697,20232.46053305684,-600.9530206377641,3143.44359986042,2542.490579222656,13949.527700439881,16492.018279662538,16492.018279662538,127.47152902733129,30.611972846623868
0.06,330.28074966205725,1231.6722954127508,1081.5533287584772,936.8813756263618,953.0502278144035,979.713660221601,21.592634747490127,21154.59922229168,-605.3192363169766,3002.6695385413404,2397.350302224364,11915.493904995563,14312.844207219927,14312.844207219927,108.07763186543232,30.6352790547396
0.07,331.28619358143123,1271.341289490252,1115.495669049164,966.2466836954958,983.1361631895375,1010.946109159304,21.72398153809932,21961.77461139006,-608.5541231176876,2876.7598608604103,2268.2057377427227,10425.002117253784,12693.207854996506,12693.207854996506,93.92562423011078,30.655181169487147
0.08,332.16867536782064,1306.2102451990638,1145.2924158674944,992.0233041270836,1009.5548545721053,1038.388599331604,21.845258605896323,22683.86748581335,-611.2507309077906,2766.243184132515,2154.9924532247246,9281.908811332769,11436.901264557493,11436.901264557493,83.11560661314276,30.672471996960276
0.09,332.9560877606112,1337.3630183066994,1171.8834873350634,1015.0250680168942,1033.1370106767133,1062.8958292427706,21.958164828115965,23339.241813629757,-613.6827226799589,2669.58589614614,2055.903173466181,8382.430391954025,10438.333565420206,10438.333565420206,74.638190727391,30.68768036375046
0.1,333.6668688804104,1365.516377470228,1195.890221642324,1035.7899570062077,1054.43182879542,1085.0332811956812,22.0639267638593,23940.094852651462,-616.0051031190199,2584.3382794847234,1968.3331763657036,7662.395143215207,9630.72831958091,9630.72831958091,67.87003143099184,30.7011707587136
0.11,334.3170332214992,1391.2955259105593,1217.8525525810815,1054.7853654095643,1073.9169416492655,1105.2934637758076,22.163658852288478,24497.34726279127,-618.290941766779,2509.603909498105,1891.3129677313261,7067.385973181978,8958.698940913304,8958.698940913304,62.29349993324399,30.71325684181947
0.12,334.91596663750374,1415.0658713302278,1238.0868153484862,1072.2851731225185,1091.872041467358,1123.9651024833804,22.25813238193874,25017.364043754424,-620.5677203157019,2443.2768037759934,1822.7090834602914,6571.289453464006,8393.998536924297,8393.998536924297,57.65451717402443,30.724143671410136
0.13,335.47225834533305,1437.1631116292049,1256.8826306460567,1088.540078485566,1108.5533895709393,1141.3129214759263,22.34803861315069,25506.10523883182,-622.8395073700566,2384.269645410257,1761.4301380402003,6149.033142955328,7910.463280995528,7910.463280995528,53.71547519786121,30.73401147382474
0.14,335.9921191366718,1457.829915306673,1274.449410617821,1103.7313547356632,1124.14626888201,1157.5285797112929,22.43393302828385,25967.91863556767,-625.090207493831,2331.498045056727,1706.4078375628958,5785.137354843668,7491.545192406564,7491.545192406564,50.32841766668701,30.74299891392199
0.15,336.4802618350429,1477.2504002767039,1290.946055355117,1117.996552259982,1138.7912687391135,1172.7575583381713,22.51624741217789,26406.09933804391,-627.3016656685069,2283.7976584816433,1656.4959928131366,5468.311726367045,7124.807719180181,7124.807719180181,47.38558518232204,30.75121317779313
0.16,336.94094510121124,1495.5913645874502,1306.5161967863578,1131.4599872999179,1152.6155304138438,1187.131560451235,22.595381767817646,26823.690817020746,-629.4433755483893,2240.595913679123,1611.1525381307338,5188.718413109075,6799.870951239809,6799.870951239809,44.79432319007385,30.758750572274966
0.17,337.3771531434414,1512.96944752394,1321.26045559328,1144.208760001528,1165.708088866997,1200.742878385912,22.67163380922378,27222.80283779872,-631.4872421883831,2201.009621712503,1569.5223795241197,4940.395161000963,6509.917540525083,6509.917540525083,42.49751745611796,30.76568285202948
0.18,337.7916538707328,1529.493099047089,1335.2721876292146,1156.323670812431,1178.1515884581106,1213.6772166388594,22.745275389206018,27605.422526055907,-633.4011334479825,2164.5183524742533,1531.117219026271,4717.5468404235935,6248.664059449864,6248.664059449864,40.44077706034828,30.77207484073706
0.19,338.1866484997324,1545.2485297048065,1348.625630674088,1167.8689751960253,1190.0117445778137,1226.0027934892044,22.816533328661464,27973.13359867849,-635.1514505344061,2130.634951041187,1495.4835005067807,4516.145322497407,6011.628823004187,6011.628823004187,38.58596640542174,30.777980284997504
0.2,338.56392965750103,1560.3059233758947,1361.381239138385,1178.8969999826538,1201.342068631447,1237.775168518475,22.88559079592092,28327.21600406588,-636.7070936747654,2098.832914934733,1462.1258212599673,4332.895137986503,5795.020959246471,5795.020959246471,36.90201673385711,30.783443495531884
0.21,338.92515385679974,1574.7302513565355,1373.594889691635,1189.4561047810232,1212.192036530436,1249.0457548779682,22.952619297629393,28668.871697034127,-638.033891115379,2068.832666111773,1430.798774996394,4164.866168590542,5595.664943586936,5595.664943586936,35.36156208290154,30.788505334441712
0.22,339.2715832441547,1588.5709188107005,1385.3091448545565,1199.5831307975802,1222.599321919733,1259.8537265950238,23.017751155226964,28998.999570749605,-639.1008589864622,2040.220327272104,1401.1194682856417,4010.031225056014,5411.150693341656,5411.150693341656,33.945429748149856,30.793198596526707
0.23,339.6044014142815,1601.8743372874812,1396.56392701943,1209.3126305426108,1232.5992730344226,1270.2358524956849,23.08110818180247,29318.451127856988,-639.8764854687608,2012.7352040823089,1372.858718613548,3866.39164676985,5239.250365383398,5239.250365383398,32.63504522273061,30.79755353418291
0.24,339.92459408342694,1614.6791328417569,1407.3924808412362,1218.6733783414827,1242.221322122917,1280.222780462333,23.142793670181558,29627.931660105914,-640.3300268275291,1986.1337432665523,1345.8037164390232,3732.4693027741027,5078.273019213126,5078.273019213126,31.416549557941092,30.80159642566488
0.25,340.23299365924,1627.0179021428746,1417.822877601237,1227.6896719368392,1251.4903185536361,1289.8403955577053,23.202892165697914,29928.027609086577,-640.4331202149688,1960.1480866506156,1319.7149664356468,3606.97720742676,4926.692173862407,4926.692173862407,30.27794391916048,30.80534992737313
0.26,340.53037916414195,1638.9211921226802,1427.8813926993416,1236.384252869542,1260.4295277012327,1299.1129534799604,23.261483099049492,30219.29401113037,-640.1572375494118,1934.6295368686194,1294.4722993192077,3488.7585210242983,4783.230820343506,4783.230820343506,29.20851508956553,30.808835328481447
0.27,340.81737120001276,1650.4132826854789,1437.5889515834858,1244.7752349061627,1269.057470542265,1308.0597846430733,23.31862824810386,30502.15984438662,-639.4767306869568,1909.3629217866132,1269.8861910996566,3376.9578339150003,4646.844025014657,4646.844025014657,28.200252970238726,30.812070665746482
0.28,341.0945563854988,1661.517154718053,1446.9653371760767,1252.879741502886,1277.3916611158952,1316.6991766973977,23.374384496231936,30777.032821997007,-638.3670783570883,1884.2087439443744,1245.8416655872861,3270.7234912388135,4516.5651568261,4516.5651568261,27.245306487881653,30.815072873474865
0.29,341.3624368037762,1672.252457213566,1456.0274789817367,1260.7124273250004,1285.447084709049,1325.0468000348071,23.42880011543161,31044.256621607776,-636.80565021978,1859.0388670654916,1222.2332168457115,3169.4082565716894,4391.641473417401,4391.641473417401,26.337645611030748,30.817857200382285
0.3,341.62144668037286,1682.636166206271,1464.7900162096016,1268.2859653931696,1293.2366971274184,1333.1162145388653,23.481914452226963,31304.120904678282,-634.7725898530233,1833.7121676357954,1198.9395777827722,3072.4303481115157,4271.369925894288,4271.369925894288,25.471879922839157,30.820437287103047
0.31,341.8719961239795,1692.6843315498033,1473.2667767982316,1275.6123257189565,1300.7727385644323,1340.920244325088,23.533764445352684,31556.901169951394,-632.2496021034862,1808.1536979491964,1175.9040958457103,2979.266116987072,4155.170212832782,4155.170212832782,24.643176572941023,30.822826149415032
0.32,342.114422945091,1702.410139562338,1481.4691467445084,1282.701366158138,1308.0652831942223,1348.469464430034,23.584378620579617,31802.81440740814,-629.2216365696816,1782.254124739831,1153.0324881701495,2889.5188122922978,4042.551300462447,4042.551300462447,23.847823866065923,30.825035316486055
0.33,342.3490489732844,1711.8261665692132,1489.4079748957602,1289.5624789247017,1315.1239318861583,1355.7739597126122,23.63378313890604,32042.06774922381,-625.6759974819854,1755.947994671328,1130.2719971893425,2802.7911082426094,3933.063105431952,3933.063105431952,23.082157773534828,30.82707577639675
0.34,342.5761565946405,1720.9434341037625,1497.0927787137296,1296.2039043130626,1321.957105580501,1362.8425941778944,23.68200021012552,32274.8386016889,-621.602817709272,1729.1794366719155,1107.5766189626434,2718.78311460642,3826.3597335690633,3826.3597335690633,22.34336558886457,30.828957715319643
0.35000000000000003,342.7959962728825,1729.7717069758774,1504.5319983287943,1302.6329504339903,1328.5722706602924,1369.6832384618294,23.729047858260078,32501.279116117403,-616.9955616036143,1701.886274402396,1084.8907127987818,2637.2214662676965,3722.1121790664783,3722.1121790664783,21.62889281533912,30.83069051752523
0.36,343.00880708212514,1738.3203149567612,1511.7336910286774,1308.8565935264385,1334.9765561168028,1376.3034167738542,23.7749430984146,32721.53541995198,-611.8503487726709,1674.0492714666354,1062.1989226939645,2557.8638313220595,3620.062754016024,3620.062754016024,20.936471875211357,30.832283244692288
0.37,343.21479419438526,1746.5972462596237,1518.7047691714017,1314.8808194648168,1341.1760755412733,1382.7095980238203,23.819699356849295,32935.72692275734,-606.1668741486884,1645.6291387162319,1039.4622645675436,2480.530063609109,3519.992328176653,3519.992328176653,20.26437457748623,30.833744193387545
0.38,343.41415533399186,1754.6102080304174,1525.451895175673,1320.7113973001499,1347.1767227183093,1388.9080230603665,23.863329034908297,33143.96915351353,-599.9478706073006,1616.616597623568,1016.6687270162673,2405.038110755249,3421.7068377715163,3421.7068377715163,19.61088012255569,30.835081355254122
0.39,343.6070700154434,1762.3661923285006,1531.9811171290992,1326.3535644312042,1352.9838473463144,1394.9043693382387,23.905843213722118,33346.365151535865,-593.1992788663971,1587.010466747344,993.8111878809469,2331.2597187029805,3325.0709065839274,3325.0709065839274,18.974727549268703,30.83630228662169
0.4,343.7937033153744,1769.8716260684687,1538.2979962555955,1331.812136831218,1358.6023681742715,1400.7038637941512,23.947251419899747,33543.007591103546,-585.9304512882032,1556.8051720358067,970.8747207476034,2259.07633430497,3229.9510550525733,3229.9510550525733,18.354752387002353,30.837414076631237
0.41000000000000003,343.9742152292673,1777.1327459935462,1544.4079234599453,1337.091782639767,1364.0370543709118,1406.3115797321375,23.987563006250458,33733.98762524426,-578.1536781107825,1526.0275944462512,947.8739163354687,2188.3885985865686,3136.2625149220376,3136.2625149220376,17.7499606807375,30.838423620319247
0.42,344.1487510650675,1784.1552112227696,1550.3157940580495,1342.1967411391636,1369.2922360584973,1411.7321313240852,24.02678654325675,33919.386575580706,-569.8844771181823,1494.6884110807023,924.80393396252,2119.1294026598607,3043.933336622381,3043.933336622381,17.15963318813005,30.8393373416667
0.43,344.31745306617046,1790.9445697717038,1556.0264010748288,1347.131162651846,1374.3721540051308,1416.9700387410755,24.06493033404656,34099.28526773524,-561.1412677706826,1462.8214675695447,901.6801997988621,2051.2280088787325,2952.9082086775943,2952.9082086775943,16.583031913422083,30.840161458246733
0.44,344.48045607827765,1797.506083430115,1561.5442884856575,1351.8989817606866,1379.2808289711932,1422.029592581005,24.102002933038445,34273.76141125485,-551.9451735421312,1430.4661706112186,878.5209970690873,1984.6465990652985,2863.167596134386,2863.167596134386,16.0196945000145,30.84090189983593
0.45,344.6378894374157,1803.8448029523954,1566.8738150373106,1356.503972490362,1384.022118372348,1426.91490884633,24.138012826389144,34442.89037189861,-542.3199843483831,1397.6556686821104,855.3356843337274,1919.3467045837424,2774.68238891747,2774.68238891747,15.469161406471425,30.841564259479608
0.46,344.7898806210758,1809.9657144053685,1572.0192777754257,1360.9498550701915,1388.5998260814808,1431.6300478273006,24.17296881527916,34606.74850114595,-532.2918117162457,1364.4501276809394,832.1583159646938,1855.3029544912686,2687.461270455962,2687.461270455962,14.931085882594047,30.84215398985551
0.47000000000000003,344.93655207546914,1815.8736108418243,1576.9848045743292,1365.2402030995638,1393.0176067392565,1436.1789088596965,24.206880470423574,34765.41118091003,-521.8887974449076,1330.8916926456832,809.0028952007756,1792.5053411813883,2601.508236382164,2601.508236382164,14.405250962624084,30.842676181371118
0.48,345.0780253417007,1821.5732579319633,1581.7744937637146,1369.3785642142254,1397.2790898998157,1440.5653626098024,24.239757484206283,34918.955029809295,-511.1410423507483,1297.041124026055,785.9000816753068,1730.9381166397293,2516.838198315036,2516.838198315036,13.89139932911242,30.843135758031742
0.49,345.21441980025855,1827.0693429385626,1586.3923715738324,1373.3684233372646,1401.387842106823,1444.793210890993,24.27161060996993,35067.458226674345,-500.0800675915331,1262.9613111926826,762.8812436011494,1670.6067878283084,2433.488031429458,2433.488031429458,13.389449292367713,30.843537410821284
0.5,345.345853466672,1832.3665063282785,1590.8424190236867,1377.2132259302923,1405.347390754806,1448.8662080076874,24.302451230471963,35211.00035958567,-488.7386458735123,1228.7052395567346,739.9665936832223,1611.5090265327067,2351.4756202159288,2351.4756202159288,12.899260982535129,30.843885541708097
0.51,345.47244395218434,1837.4693800889,1595.128604402666,1380.916406074762,1409.1612529349131,1452.7880961166595,24.33229125721375,35349.6630897236,-477.15062784273795,1194.3488714199254,717.1982435771874,1553.651820211788,2270.8500637889756,2270.8500637889756,12.420773744093138,30.844184436077335
0.52,345.5943079277277,1842.382565754277,1599.254865080433,1384.4813707721576,1412.8329191982734,1456.562581806015,24.3611439790478,35483.53076986992,-465.35022447912354,1159.9468105975593,694.5965861184358,1497.0471376184698,2191.6437237369055,2191.6437237369055,11.953970631993341,30.844438057208176
0.53,345.711561977805,1847.110668470836,1603.2251363784558,1387.911524904049,1416.3658791971945,1460.1933671515808,24.38902293308974,35612.689518205436,-453.3722416745745,1125.5682393652312,672.1959976906567,1441.6995280733574,2113.895525764014,2113.895525764014,11.498779731569723,30.844650222219933
0.54,345.8243224330359,1851.6582899160574,1607.0433458627544,1391.2102663158726,1419.7636165612332,1463.6841431894597,24.415942921831522,35737.22849570373,-441.25135310878,1091.2811236631694,650.0297705543894,1387.6275179404522,2037.6572884948416,2037.6572884948416,11.05524442130646,30.84482453988189
0.55,345.93270552916283,1856.030034390111,1610.7134186913806,1394.380990451321,1423.0296136118664,1467.0385918418638,24.441919505578923,35857.239173376685,-429.0219353521755,1057.1403414906401,628.1184061384647,1334.8376597218999,1962.9560658603646,1962.9560658603646,10.623316459533424,30.844964356353216
0.56,346.0368274875085,1860.2305117544597,1614.2392803035782,1397.42709268953,1426.167353713801,1470.2603939539836,24.46696877161203,35972.81514501012,-416.71809224601276,1023.2197525350675,606.5016602890548,1283.3431580582564,1889.8448183473113,1889.8448183473113,10.203004564367555,30.845072916794365
0.5700000000000001,346.13680438816647,1864.2643320195866,1617.6248520912457,1400.3519646191044,1429.180317382731,1473.3532188564095,24.491108109867906,36084.05296703419,-404.37278378192514,989.5700321719243,585.1972483899991,1233.1563274508187,1818.353575840818,1818.353575840818,9.794313913445764,30.84515317382136
0.58,346.2327522647123,1868.1361088775795,1620.8740545723588,1403.1589967930902,1432.0719850705957,1476.320731963106,24.51435511371621,36191.05068508503,-392.0183062449729,956.2526616949984,564.2343554500255,1184.2814483886843,1748.5158038387099,1748.5158038387099,9.397189850004587,30.84520795237661
0.59,346.3247869064955,1871.8504514449603,1623.9908006627784,1405.8515729294365,1434.8458311403217,1479.1665873776249,24.536728424920124,36293.90884970067,-379.6855875496726,923.3256286923082,543.6400411426356,1136.732108520471,1680.3721496631065,1680.3721496631065,9.011655256198225,30.845239892844724
0.6,346.41302370560334,1875.4119578120708,1626.9789904609888,1408.4330654184703,1437.5053191877641,1481.8944206212307,24.558247219075543,36392.7295341849,-367.4041195973496,890.8325802517027,523.4284606543531,1090.5088361072233,1613.9372967615764,1613.9372967615764,8.637633204974021,30.84525140465963
0.61,346.4975778630155,1878.8252230983558,1629.8425181977213,1410.9068413393313,1440.0539081916145,1484.5078601680825,24.578931061095222,36487.61635472529,-355.2021285244271,858.8321039056434,503.6299753812163,1045.6168878374672,1549.2468632186835,1549.2468632186835,8.275088101260774,30.84524481241535
0.62,346.57856358330974,1882.0948066862145,1632.5852449324568,1413.2762388851459,1442.495028178723,1487.0104967808352,24.598800353709812,36578.674334182615,-343.1058310855631,827.3605418280565,484.2547107424934,1002.0582049610025,1486.312915703496,1486.312915703496,7.923961704306214,30.845222188637187
0.63,346.65609470673763,1885.2252574826857,1635.211019928474,1415.544585841055,1444.8320992149154,1489.4059073868586,24.6178755749233,36666.00930860542,-331.13999196368616,796.4618120631326,465.3218200994464,959.8272254560104,1425.1490455554567,1425.1490455554567,7.5841402571815975,30.8451855001997
0.64,346.7302839995721,1888.2210850248787,1637.7236565892213,1417.7151788079696,1447.0685099555872,1491.6976320511212,24.636177823903775,36749.72812270761,-319.3274111387304,766.1755180623109,446.8481069235805,918.9248057138107,1365.772912637391,1365.772912637391,7.255564343711,30.845136560614375
0.65,346.80124291502506,1891.0867495827997,1640.1269243310683,1419.7912761936527,1449.2076103803088,1493.8891645909196,24.65372836438279,36829.93767031926,-307.68897138929435,736.5278380740115,428.8388666847171,879.340036838839,1308.178903523556,1308.178903523556,6.9380852566071125,30.8450769940605
0.66,346.8690823371179,1893.8266919696625,1642.4245737483704,1421.7761199633662,1451.2527341617954,1495.9839799876638,24.670548659528936,36906.745572161424,-296.24384551223136,707.5561581704851,411.31231265825375,841.06539731289,1252.3777099711438,1252.3777099711438,6.631584620523537,30.845008357875464
0.67,346.9339108115138,1896.4452618673179,1644.620276666132,1423.672883864834,1453.207145278645,1497.9854750250902,24.686660426423703,36980.258745659405,-285.009061677955,679.278935543018,394.26987386506295,804.0899326684056,1198.3598065334686,1198.3598065334686,6.335920428866124,30.84493200859576
