Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43153.33942638901,1031.5378603996176,2.317317763335096e-05,2.610508113718837e-05,5.992366692456964e-05,1.8263443446019862e-05,0.004411184985479659,0.06693611243395206,2.4420626052928563e-09,1.338125766381903e-09,2.9873814342708153e-10,165.588492923928,171.859068197921,75.29579099124655
0.01,43143.92554335012,1030.0316476364906,2.317823395544341e-05,2.6076296901210244e-05,6.0020926413144885e-05,1.8280605779578736e-05,0.004110079810115786,0.06651093783407429,2.550933165666489e-09,1.3971264058693827e-09,3.1993686129832315e-10,165.76778756370592,172.36258108698343,75.30481547725262
0.02,43137.302643997835,1028.762799109236,2.318179252543369e-05,2.6052221671714276e-05,6.009952389440529e-05,1.82948036825091e-05,0.003879780991043136,0.06615513632915455,2.641162384698189e-09,1.4460129843152957e-09,3.382110335690894e-10,165.91650719618212,172.76938119953175,75.31350809622644
0.03,43132.536610461466,1027.6600550355456,2.3184354053442282e-05,2.603149277003157e-05,6.016530007786356e-05,1.8306912661589858e-05,0.0036949104460302314,0.06584797782554137,2.7182442990093073e-09,1.487768903464901e-09,3.5439130034923737e-10,166.04367706056118,173.1098192647869,75.32172052346343
0.04,43129.096889702385,1026.6805094252156,2.3186203099902206e-05,2.6013266585233282e-05,6.022171536176496e-05,1.8317464621707137e-05,0.0035414023942756043,0.065576986382284,2.7855173598738545e-09,1.5242062760502341e-09,3.6899000884416257e-10,166.15480130999526,173.4018588532325,75.32943199580407
0.05,43126.68475391443,1025.7983114263511,2.3187499936665877e-05,2.599703292417157e-05,6.027082331133539e-05,1.8326776623748936e-05,0.003411022843151628,0.0653345983251121,2.8449690239537043e-09,1.5564037558650876e-09,3.823110776197521e-10,166.2531870945236,173.6561659849393,75.33663961767762
0.06,43125.00552280935,1024.9901716462316,2.3188402827475294e-05,2.5982341579200657e-05,6.0314433354259614e-05,1.8335145462355438e-05,0.0032976206198122656,0.06511410848324549,2.8984664008439636e-09,1.585374055198871e-09,3.9465873763694174e-10,166.34184428198463,173.8820900474265,75.34342152224545
0.07,43123.92766880368,1024.2431052958532,2.3188982406243366e-05,2.5968922633892368e-05,6.035354812699822e-05,1.8342732385368936e-05,0.003197558688656966,0.06491173496828828,2.9470227101886802e-09,1.6116667210456663e-09,4.0619310719635576e-10,166.42246461946826,174.08483045716028,75.34980681820245
0.08,43123.319369301586,1023.5454393148273,2.318930951108265e-05,2.595654253862898e-05,6.03890529003552e-05,1.8349685754660864e-05,0.0031079848351892848,0.06472411893365244,2.9915725436318035e-09,1.635788488973278e-09,4.170691498784733e-10,166.49656579439338,174.26895988874128,75.35584841876397
0.09,43123.09257686232,1022.8886999765233,2.3189431468014648e-05,2.5945025701679107e-05,6.042158571877548e-05,1.8356113326800264e-05,0.0030268783694580447,0.0645488225696847,3.032795401596377e-09,1.6581077179558448e-09,4.273999576931345e-10,166.5652592002017,174.43777464639092,75.3615881743352
0.1,43123.18899868026,1022.2668316516192,2.3189379617323847e-05,2.5934245303836288e-05,6.045159857082291e-05,1.8362091335637402e-05,0.0029527927451037275,0.06438409412641106,3.0711717993665774e-09,1.6788848819637182e-09,4.3726503887866286e-10,166.6293376978764,174.59361183168156,75.36705544130794
0.11,43123.55140327128,1021.6742809768652,2.3189184736861484e-05,2.592408638646152e-05,6.047950179324075e-05,1.836769103502351e-05,0.0028845293202196527,0.06422834597905079,3.1071520523508847e-09,1.6983640306232304e-09,4.4674162713507005e-10,166.68953046120498,174.73858710890903,75.37228583039467
0.12,43124.146126254425,1021.1073231769794,2.318886493595266e-05,2.591446927963582e-05,6.0505570522561226e-05,1.8372959515737707e-05,0.002821239936523076,0.06408049902764558,3.141033354502142e-09,1.7167062288956617e-09,4.558792568077269e-10,166.74632849183305,174.87412231335003,75.37730033822608
0.13,43124.94027781748,1020.5625610194737,2.3188437909892666e-05,2.5905322700760285e-05,6.053005327655922e-05,1.8377940251166385e-05,0.0027622095100192728,0.06393957756016497,3.173090583134141e-09,1.734060427220809e-09,4.647251179735931e-10,166.80017869616103,175.00149882972184,75.38212201286166
0.14,43125.90845912618,1020.0373057624795,2.3187917326953906e-05,2.5896589375834236e-05,6.055314695745176e-05,1.8382667769088158e-05,0.002706874786672259,0.06380480648063097,3.2035421136442753e-09,1.7505449508997735e-09,4.733164944188612e-10,166.8514369635574,175.12173188703505,75.38676952732563
0.15,43127.031631170525,1019.5294768813217,2.318731343608725e-05,2.588822475678008e-05,6.057500396110147e-05,1.8387168684248026e-05,0.0026547925340434817,0.06367558039819074,3.232556139853165e-09,1.7662509338787405e-09,4.816816634487723e-10,166.90037896162804,175.23560772042538,75.39125693760597
