Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.7267951976913015e-05,2.632262887496915e-05,3.4843033112107435e-05,0.006410421005641267,1.5248842485563965,0.060159710353755926,0.9098402896462441,226.85223744071376,97.28883030635362,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.8224184353324997e-05,2.66922817644273e-05,3.5261038139068e-05,0.006431978083469686,1.5658692656686166,0.05944354942435092,0.910556450575649,227.1079226108133,98.476127717356,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.9017221888870518e-05,2.699344450488101e-05,3.560057749631977e-05,0.0064498549685902675,1.5980328543592395,0.05886718134084375,0.9111328186591562,227.3214669488075,99.41997153531862,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.969622376501788e-05,2.724770094830924e-05,3.588672480028369e-05,0.0064651306432267595,1.624446066790526,0.05838417231051969,0.9116158276894802,227.5052740827095,100.20192909416525,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.029079354957792e-05,2.74677721050706e-05,3.613414181372209e-05,0.006478467150666732,1.646818717541398,0.05796780331636268,0.9120321966836373,227.66689339763886,100.8683832936702,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.081858426435046e-05,2.7661212598347514e-05,3.635150074655994e-05,0.0064902615140619005,1.6661447334759278,0.05760215444122584,0.9123978455587741,227.81087813389382,101.4464810838724,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.1295706743538114e-05,2.7834564104290492e-05,3.6546300152177444e-05,0.006500870460517504,1.6832907491706348,0.05727435806267308,0.9127256419373269,227.94131552306973,101.95977181449766,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.1731035869379886e-05,2.799151547667506e-05,3.672272089653235e-05,0.006510500794563161,1.6986855738298345,0.05697698726452593,0.913023012735474,228.0605353299522,102.42061535908591,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.213259930400316e-05,2.8135277244710538e-05,3.688441013638748e-05,0.006519334750220422,1.712718944202405,0.05670385939596398,0.913296140604036,228.17060757100344,102.84000346467184,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.250622575309186e-05,2.826817447649436e-05,3.703399294768189e-05,0.006527507794870183,1.7256520720269537,0.05645055266665025,0.9135494473333498,228.27305274403182,103.22557523082901,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.285604996275645e-05,2.839186379008013e-05,3.7173334025985736e-05,0.006535116950408621,1.737665304638266,0.05621389803572125,0.9137861019642787,228.36896102260235,103.58268162169644,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.3185894518014926e-05,2.850783464028069e-05,3.7304110445507314e-05,0.0065422510646004255,1.7489210199719083,0.05599115279323539,0.9140088472067646,228.45932849361432,103.91613466570665,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.3498303082380235e-05,2.8617098202894263e-05,3.74274547019519e-05,0.006548970726131962,1.7595224402585696,0.05578041954146816,0.9142195804585318,228.54483175038968,104.22909550616164,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.379560521013754e-05,2.8720560083694764e-05,3.7544382605383165e-05,0.006555330669855737,1.7695639489840953,0.055580042106828764,0.9144199578931712,228.6260837292165,104.52442241038153,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.407964822702765e-05,2.8818939153191763e-05,3.765569850534229e-05,0.006561374730587027,1.7791179708574343,0.05538871405156596,0.914611285948434,228.7035732293674,104.80434769157259,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.435185678133547e-05,2.891279339865915e-05,3.7762025779248726e-05,0.006567136877603267,1.7882401516958,0.05520541350160811,0.9147945864983918,228.7776802514827,105.07059565048746,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.46135690495656e-05,2.900263693488035e-05,3.7863939210722236e-05,0.006572648789222057,1.7969819290456062,0.055029224599103935,0.914970775400896,228.84875837980854,105.32475757458496,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.486575998127816e-05,2.9088851555078242e-05,3.796186419640506e-05,0.006577933913084991,1.8053804033020315,0.054859456317200496,0.9151405436827995,228.91706945360164,105.5680006727186,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.5109333338109284e-05,2.917178578998381e-05,3.8056189454773724e-05,0.006583013798404274,1.8134698970039032,0.05469548974891715,0.9153045102510828,228.98285446925954,105.80139729131766,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.5345038205869025e-05,2.925172964197914e-05,3.8147237791740724e-05,0.0065879064526220416,1.8212784718676374,0.054536813037578936,0.915463186962421,229.0463143665234,106.02583407182438,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.55734763564807e-05,2.9328918362917872e-05,3.82352705453254e-05,0.006592626443161091,1.828828797487172,0.05438300861556087,0.9156169913844391,229.10761227931906,106.24203047865375,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
