Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.04524958776830045,0.10933321399210978,0.8454171982395897,1.1028657911274959e-05,0.02546695143848763,0.8764902049880566,0.05064835812651765,0.03839839662752095,0.005719303749072633,0.0032649019567695687,3.0963932765702636e-10,8.541460242589101e-07
0.01,0.04467262216099813,0.10898797199965776,0.8463394058393442,1.1950290898165342e-05,0.026171483405960313,0.8774021900612273,0.04966442602925004,0.03824714951388111,0.005587449671157552,0.002914476478556975,3.309855901196941e-10,8.742180830140894e-07
0.02,0.04415181511436142,0.10869796339577893,0.8471502214898596,1.2639266971071703e-05,0.026816189595384975,0.8781617267116867,0.04883053113658534,0.03807069930602946,0.005455701365390155,0.0026516185426581178,3.4772234272995306e-10,8.937275718358938e-07
0.03,0.043676064492725354,0.10845237969378935,0.8478715558134852,1.3118310553069467e-05,0.02741486908990612,0.8788068880411288,0.0481071441545959,0.03788198403625741,0.005325918685680616,0.00244916447152462,3.6037239592319585e-10,9.128499810221248e-07
0.04,0.04323466821598237,0.10824072366855567,0.848524608115462,1.3431187043888477e-05,0.02798005534165226,0.8793684182956898,0.04746282869787561,0.03768754227443946,0.00519922915388365,0.0022875629597620506,3.698124505489442e-10,9.317198408485516e-07
0.05,0.04281724601171304,0.10805273334571071,0.8491300206425764,1.3635380399508863e-05,0.028523416147872436,0.879872256737054,0.04687141471940037,0.03748983985560338,0.005076347891638717,0.0021521384584527324,3.771629848194931e-10,9.504324157934269e-07
0.06,0.04241723116439982,0.10788114699977615,0.849701621835824,1.3768653786934681e-05,0.02905136713694378,0.8803348260918705,0.04631729600964116,0.037289652283117196,0.004957565748290108,0.002034554668173095,3.83144727768907e-10,9.69025032389346e-07
0.07,0.04203332691091486,0.10772412696906222,0.8502425461200229,1.3832159806940346e-05,0.029564540062099996,0.880760952280677,0.04579647613095262,0.03708823693634659,0.004842696981334889,0.0019322775399893343,3.877501104746778e-10,9.875210425685037e-07
0.08,0.0416633022989439,0.10757971405175065,0.8507569836493055,1.3835847575901215e-05,0.030065363726764976,0.8811560994950273,0.04530353433044691,0.03688624760640827,0.004731544126664843,0.0018423685125696072,3.911537848382254e-10,1.0059633883762346e-06
0.09,0.041304973978471514,0.10744597884857297,0.8512490471729556,1.379052901295594e-05,0.030556187927395378,0.8815252103848248,0.044833589566894406,0.036683920809503806,0.004623907236227173,0.001762368762123633,3.9355085300910793e-10,1.0243904670130633e-06
