Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.7854476740920166e-05,2.6311104889558803e-05,3.482777891363268e-05,0.006431802037204614,1.5248842485563967,0.059362534984334234,0.9106374650156658,227.17021409074013,97.24623748379157,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.8983097206529654e-05,2.6744202200149843e-05,3.5316965013504916e-05,0.0064570312019266675,1.572325463937924,0.05853659036870367,0.9114634096312964,227.47091871086846,98.62254036785008,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.992778681600858e-05,2.709928126670658e-05,3.571720082343841e-05,0.006478061749299387,1.6101088308826348,0.05786855371204259,0.9121314462879574,227.72311486649824,99.7273984229504,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,3.0721751871802786e-05,2.739298630090063e-05,3.604765692787007e-05,0.006495683774533659,1.6403167500179887,0.05731800313610499,0.912681996863895,227.93590141977685,100.61961053270485,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,3.140269024278706e-05,2.764169994339328e-05,3.632723335218912e-05,0.006510730129365728,1.6651986647797252,0.05685071686766493,0.913149283132335,228.11899313053868,101.35962318082788,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.201162353711421e-05,2.7861611784209687e-05,3.6574645334807645e-05,0.006524065590666512,1.687123082414229,0.05643673005846211,0.9135632699415379,228.28250960752408,102.00911138229513,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.257383040085558e-05,2.806252994207946e-05,3.6801034790950525e-05,0.006536262646004086,1.7072621771914693,0.05605871968869722,0.9139412803113027,228.43283599954444,102.60144331102288,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.3089750293305507e-05,2.8245278576528956e-05,3.700709952484033e-05,0.006547393768551302,1.7253762203714729,0.055713941075751366,0.9142860589242486,228.57052098123742,103.13438410214633,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.3565414694636596e-05,2.841243732205543e-05,3.719577088465925e-05,0.006557595554448095,1.7417935791865173,0.055397074103822386,0.9146029258961776,228.69717970857477,103.61701170287962,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.4007209833214445e-05,2.856656326859305e-05,3.736996296687647e-05,0.006567008001351923,1.7568532503176284,0.055103231624780015,0.9148967683752199,228.81446349769132,104.05850922184229,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.442182649762987e-05,2.8710193983484933e-05,3.753257570005569e-05,0.006575774032437397,1.770903169754947,0.054827885382149055,0.9151721146178509,228.9240516563724,104.46814652640758,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.481446264723599e-05,2.884529775123526e-05,3.768582220080417e-05,0.006584013678008498,1.7841566336689008,0.05456768631774696,0.915432313682253,229.0272845031353,104.85227622967248,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.518687393519285e-05,2.8972657205967984e-05,3.7830541388189e-05,0.006591778564211333,1.7966436968899038,0.05432116422077772,0.9156788357792223,229.1246994047386,105.212632032028,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.554084902717575e-05,2.909301424970619e-05,3.796756008735696e-05,0.006599111519351442,1.8084446205150029,0.05408691112425931,0.9159130888757406,229.21679414726847,105.5516222668126,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.587824887951653e-05,2.920710575472189e-05,3.809770187799943e-05,0.006606056067671154,1.81964127955202,0.05386360261173184,0.9161363973882681,229.30407330276972,105.87166869770915,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
