Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43153.33942638895,1031.5378603996205,2.3173177633350994e-05,2.6105081137188397e-05,5.992366692456963e-05,1.826344344601986e-05,0.004411184985480146,0.06693611243395282,2.442062605292834e-09,1.3381257663818936e-09,2.987381434270571e-10,165.58849292392816,171.85906819792092,75.29579099124655
0.01,43143.92554335007,1030.0316476364942,2.3178233955443435e-05,2.6076296901210295e-05,6.002092641314477e-05,1.8280605779578712e-05,0.004110079810116455,0.06651093783407541,2.550933165666361e-09,1.3971264058693082e-09,3.1993686129827885e-10,165.76778756370544,172.36258108698286,75.30481547725262
0.02,43137.302643997966,1028.7627991092431,2.318179252543362e-05,2.6052221671714456e-05,6.009952389440468e-05,1.8294803682508982e-05,0.003879780991044398,0.06615513632915647,2.6411623846974825e-09,1.4460129843149052e-09,3.382110335689728e-10,165.91650719618096,172.7693811995286,75.31350809622639
0.03,43132.53661046164,1027.6600550355554,2.318435405344219e-05,2.6031492770031812e-05,6.01653000778627e-05,1.8306912661589702e-05,0.003694910446031874,0.06584797782554405,2.7182442990083048e-09,1.4877689034643616e-09,3.543913003490699e-10,166.04367706055947,173.10981926478252,75.32172052346331
0.04,43129.0968897027,1026.6805094252272,2.3186203099902037e-05,2.6013266585233607e-05,6.022171536176374e-05,1.831746462170691e-05,0.0035414023942775246,0.06557698638228708,2.7855173598724173e-09,1.5242062760494597e-09,3.689900088439397e-10,166.15480130999327,173.4018588532263,75.3294319958039
0.05,43126.684753914815,1025.798311426367,2.3187499936665667e-05,2.599703292417201e-05,6.027082331133377e-05,1.8326776623748638e-05,0.003411022843154108,0.06533459832511636,2.8449690239517893e-09,1.5564037558640536e-09,3.8231107761944513e-10,166.2531870945208,173.65616598493114,75.33663961767738
0.06,43125.00552280969,1024.990171646255,2.318840282747511e-05,2.598234157920119e-05,6.031443335425781e-05,1.8335145462355092e-05,0.0032976206198155468,0.0651141084832517,2.8984664008417703e-09,1.5853740551976828e-09,3.946587376365379e-10,166.34184428198134,173.88209004741728,75.34342152224514
0.07,43123.92766880388,1024.2431052958823,2.3188982406243258e-05,2.5968922633892964e-05,6.035354812699635e-05,1.8342732385368577e-05,0.0031975586886608663,0.0649117349682962,2.94702271018637e-09,1.611666721044418e-09,4.061931071958709e-10,166.42246461946453,174.08483045715067,75.34980681820214
0.08,43123.319369301746,1023.5454393148601,2.3189309511082567e-05,2.595654253862963e-05,6.038905290035326e-05,1.8349685754660485e-05,0.003107984835193472,0.06472411893366123,2.9915725436293687e-09,1.6357884889719531e-09,4.1706914987793247e-10,166.49656579438934,174.26895988873125,75.35584841876366
0.09,43123.09257686249,1022.8886999765581,2.318943146801456e-05,2.5945025701679774e-05,6.042158571877347e-05,1.835611332679987e-05,0.0030268783694622843,0.06454882256969376,3.0327954015938433e-09,1.6581077179544782e-09,4.273999576925605e-10,166.5652592001977,174.4377746463806,75.3615881743348
0.1,43123.18899868022,1022.2668316516545,2.318937961732387e-05,2.593424530383688e-05,6.045159857082129e-05,1.8362091335637077e-05,0.0029527927451078514,0.06438409412642052,3.0711717993644862e-09,1.678884881962579e-09,4.372650388781067e-10,166.62933769787276,174.59361183167312,75.36705544130763
0.11,43123.55140327107,1021.6742809768986,2.3189184736861596e-05,2.5924086386462028e-05,6.0479501793239516e-05,1.8367691035023263e-05,0.002884529320223418,0.06422834597905962,3.1071520523492705e-09,1.6983640306223555e-09,4.4674162713456056e-10,166.6895304612018,174.73858710890255,75.37228583039443
0.12,43124.146126254265,1021.1073231770098,2.3188864935952747e-05,2.5914469279636282e-05,6.05055705225601e-05,1.8372959515737473e-05,0.0028212399365263804,0.06408049902765349,3.1410333545006518e-09,1.7167062288948566e-09,4.558792568072588e-10,166.7463284918305,174.8741223133441,75.37730033822585
0.13,43124.94027781721,1020.5625610195027,2.318843790989281e-05,2.5905322700760685e-05,6.053005327655839e-05,1.837794025116621e-05,0.0027622095100222994,0.06393957756017242,3.173090583133014e-09,1.7340604272201991e-09,4.647251179731655e-10,166.80017869615867,175.0014988297174,75.38212201286147
0.14,43125.90845912584,1020.0373057625072,2.3187917326954086e-05,2.58965893758346e-05,6.0553146957451065e-05,1.838266776908801e-05,0.0027068747866751263,0.06380480648063809,3.2035421136433062e-09,1.7505449508992512e-09,4.733164944184475e-10,166.85143696355559,175.12173188703125,75.3867695273255
0.15,43127.031631170146,1019.5294768813457,2.3187313436087452e-05,2.5888224756780367e-05,6.057500396110103e-05,1.8387168684247928e-05,0.002654792534045897,0.0636755803981969,3.2325561398525145e-09,1.766250933878389e-09,4.816816634484215e-10,166.9003789616264,175.23560772042285,75.39125693760586
0.16,43128.29084354627,1019.0371352643288,2.31866364384259e-05,2.588018764293459e-05,6.0595765816905284e-05,1.8391468183347763e-05,0.002605576680602004,0.06355133961939906,3.2602921480750204e-09,1.7812647823698074e-09,4.898481091362277e-10,166.94726237354777,175.3438549598525,75.3955993068235
0.17,43129.67284724436,1018.5588681597662,2.318589346925436e-05,2.587244731946444e-05,6.061553706979546e-05,1.8395584607903556e-05,0.00255892811038984,0.06343166787994446,3.2868660599037543e-09,1.795649301749507e-09,4.978349391550498e-10,166.99227690494627,175.44701259296903,75.39980672772533
0.18,43131.16467002313,1018.0933730478225,2.3185091514466255e-05,2.5864975772058997e-05,6.0634413858903964e-05,1.8399535064757703e-05,0.0025145846195888315,0.06331618288093462,3.3123861420851963e-09,1.8094631458218967e-09,5.056603225809662e-10,167.03559764902317,175.5455754365548,75.40388951209475
0.19,43132.75532292333,1017.639579638147,2.3184236492968492e-05,2.5857749619363964e-05,6.065247637079869e-05,1.840333380735693e-05,0.0024723277252618825,0.06320456657152229,3.336942576899204e-09,1.8227551697850524e-09,5.133390309920292e-10,167.077370443476,175.63995606159278,75.40785625035409
0.2,43134.43577509428,1017.1966335409094,2.318333327029161e-05,2.5850749958450035e-05,6.0669789801196704e-05,1.8406992341720674e-05,0.0024319762772268354,0.0630965596233686,3.3606080667886705e-09,1.8355647597539199e-09,5.208824777806573e-10,167.11771325431116,175.73048997090513,75.4117136386097
0.21,43136.19694928617,1016.7637336740298,2.31823867360321e-05,2.5843959111268264e-05,6.068641554994214e-05,1.8410521652733974e-05,0.002393367983803961,0.06299191921361642,3.383452129350252e-09,1.8479295738661865e-09,5.283017242510774e-10,167.1567374779809,175.81749254220094,75.41546861974686
0.22,43138.03163273407,1016.340282875938,2.3181400776784132e-05,2.5837363406327305e-05,6.0702401508323885e-05,1.841393016289183e-05,0.0023563704663017103,0.06289045639308462,3.4055279246481373e-09,1.8598784103206118e-09,5.356044451317074e-10,167.19452895626102,175.90120988475127,75.41912607867917
0.23,43139.932698097415,1015.925730538179,2.3180379232351066e-05,2.5830950265956897e-05,6.0717792243445016e-05,1.8417225785445204e-05,0.0023208648990499865,0.06279199573447856,3.426885444859637e-09,1.871438349967676e-09,5.427978520761847e-10,167.23116756262775,175.98187066027273,75.42269089395566
0.24,43141.89366860349,1015.5196236706255,2.3179325591999918e-05,2.58247090130777e-05,6.0732626064154594e-05,1.8420415289018553e-05,0.002286748914308337,0.06269638765704506,3.447567409003795e-09,1.88263253358588e-09,5.498876528298943e-10,167.26672134948168,176.05967123720953,75.42616717098537
0.25,43143.90878965506,1015.1216042568481,2.3178242956043366e-05,2.5818630889044954e-05,6.074693507048237e-05,1.8423504279480745e-05,0.0022539348429971356,0.06260350728427137,3.4676091191926974e-09,1.893480084640985e-09,5.568779965626828e-10,167.30124653912395,176.13477605570893,75.42955813452136
0.26,43145.97224705217,1014.7313385604726,2.3177134455889387e-05,2.58127076708803e-05,6.0760749769679517e-05,1.8426498139693428e-05,0.0022223427108894207,0.06251323655063763,3.48704451372131e-09,1.903999386878995e-09,5.637728291491163e-10,167.33479650975343,176.2073410932649,75.4328670931412
0.27,43148.07893481931,1014.3485870057017,2.317600284153155e-05,2.580693293625783e-05,6.07740948100835e-05,1.842940112124076e-05,0.002191905044503927,0.06242548112966041,3.5059002919398216e-09,1.9142049034653096e-09,5.705744568119441e-10,167.36741329437243,176.27749225855214,75.436096390164
0.28,43150.22376743453,1013.9731323822023,2.3174850851056303e-05,2.5801300770827134e-05,6.078699333488528e-05,1.8432217240927066e-05,0.0021625602628193305,0.06234015256277802,3.524201690546897e-09,1.9241103047752806e-09,5.772849204182606e-10,167.39913616870135,176.34534755424176,75.43924834777124
0.29,43152.40189830497,1013.6048040271345,2.317368109327143e-05,2.5795806142005295e-05,6.079946568030711e-05,1.8434949995874443e-05,0.0021342540174546848,0.06225717395497692,3.5419706389034504e-09,1.9337274696239254e-09,5.839054958091943e-10,167.42999899658616,176.4110104759064,75.4423249189075
0.3,43154.60878561399,1013.2434773412167,2.317249601236936e-05,2.5790444928604615e-05,6.0811529300417905e-05,1.843760233726832e-05,0.0021069385738173075,0.06217647971764824,3.559225578505229e-09,1.9430663877239673e-09,5.904366536076039e-10,167.46003007011333,176.4745696882563,75.44532762487668
0.31,43156.83984213529,1012.889039323068,2.3171298075992825e-05,2.5785213261308577e-05,6.082320092265973e-05,1.844017711730393e-05,0.002080569767903347,0.06209800710166585,3.5759843493573465e-09,1.952136722517318e-09,5.968787428894119e-10,167.48925637690093,176.53610997771005,75.44825803534472
0.32,43159.09080318815,1012.5414222535443,2.317008957765464e-05,2.578010812754638e-05,6.083449451966321e-05,1.844267665292892e-05,0.002055109162013271,0.0620217042383554,3.5922613631092793e-09,1.9609462806622932e-09,6.032312790385702e-10,167.5176995350131,176.5957019896806,75.45111725382043
0.33,43161.35741200571,1012.200569057303,2.3168872805697283e-05,2.577512676002763e-05,6.084542334197454e-05,1.8445103151084754e-05,0.002030521166350285,0.061947521781362196,3.608070349176372e-09,1.9695024989943244e-09,6.094936303306388e-10,167.54537985272106,176.65341256954403,75.45390638272653
0.34,43163.63553325719,1011.8664437598172,2.316764998234472e-05,2.5770266796015153e-05,6.0855999337526785e-05,1.844745858068548e-05,0.0020067735659361195,0.06187541537948805,3.6234235251150684e-09,1.9778119953157685e-09,6.156647941874887e-10,167.57231515982014,176.70930182927313,75.45662636397138
0.35000000000000003,43165.92120948292,1011.5390312440148,2.3166423233435238e-05,2.576552630011692e-05,6.086623306754949e-05,1.8449744650782136e-05,0.0019838372693223878,0.061805345660851094,3.638331450692078e-09,1.9858804894650438e-09,6.21743377229506e-10,167.59852066131927,176.763422757892,75.45927794004768
0.36,43168.21046238416,1011.2183207168058,2.316519469509579e-05,2.5760903443514492e-05,6.0876134775954094e-05,1.845196303486466e-05,0.001961684982142764,0.06173727427090681,3.652804479080167e-09,1.9937135890843274e-09,6.277279413657159e-10,167.62401103958265,176.81582663603336,75.46186190302967
0.37,43170.49954266764,1010.9043191352794,2.316396637967203e-05,2.5756396763430343e-05,6.0885713423273654e-05,1.845411516279945e-05,0.0019402919823805556,0.06167116721000373,3.666851408308128e-09,2.001316059428503e-09,6.336166980730716e-10,167.64879860966371,176.86655819282905,75.46437884432349
0.38,43172.78472140883,1010.597037157552,2.3162740287728365e-05,2.575200490441113e-05,6.089497762809104e-05,1.845620241866457e-05,0.0019196350402160029,0.0616069914696063,3.680480759637337e-09,2.0086925156413112e-09,6.394078090644611e-10,167.6728951256866,176.91566035708155,75.46682937678035
0.39,43175.06239069978,1010.2964908511972,2.3161518354062812e-05,2.5747726647805162e-05,6.090393545966664e-05,1.845822609546865e-05,0.0018996924352418297,0.061544715588522814,3.6937004853903107e-09,2.0158472645013473e-09,6.450993385098767e-10,167.69631144230317,176.96317324335163,75.46921407584162
0.4,43177.32911537446,1010.0027017506978,2.316030242000131e-05,2.5743560935062435e-05,6.091259434218245e-05,1.8460187373243565e-05,0.0018804438712074025,0.06148430980303789,3.7065178249873498e-09,2.022784226517029e-09,6.506892399268108e-10,167.7190573536764,177.00913369402602,75.4715334476495
0.41000000000000003,43179.581467397446,1009.7156908331159,2.3159094322279286e-05,2.5739506728605628e-05,6.0920961597767056e-05,1.8462087432663184e-05,0.0018618700236761629,0.06142574454848217,3.7189400401120414e-09,2.0295073340459607e-09,6.561755028441566e-10,167.74114257869257,177.053577990154,75.4737880581919
0.42,43181.8162733783,1009.4354792870917,2.3157895760315724e-05,2.5735563072929168e-05,6.0929044015453546e-05,1.8463927364566933e-05,0.0018439525205611717,0.061368991066230484,3.7309738306679805e-09,2.0360202149556263e-09,6.615561019099233e-10,167.7625761218957,177.0965397689714,75.47597842215616
0.43,43184.03040219153,1009.1620875919566,2.3156708410182376e-05,2.573172904268552e-05,6.093684823223101e-05,1.846570824753224e-05,0.0018266738524912829,0.06131402096365511,3.742625833486339e-09,2.042326462811153e-09,6.668290473217458e-10,167.78336682855252,177.13805187516283,75.47810509098439
0.44,43186.22088479493,1008.8955314289046,2.315553386038651e-05,2.5728003690493103e-05,6.094438072698241e-05,1.8467431148261225e-05,0.0018100170690518226,0.06126080558336774,3.753902628026202e-09,2.0484296398627e-09,6.719924549400949e-10,167.80352353279412,177.1781463965663,75.48016865034283
0.45,43188.38496205634,1008.6358224178592,2.315437358629089e-05,2.5724386079023477e-05,6.095164769974154e-05,1.8469097095036105e-05,0.0017939657951186168,0.061209316329586635,3.7648105630471886e-09,2.0543331832301064e-09,6.77044525572676e-10,167.8230548413658,177.21685407312714,75.48216968538796
0.46,43190.519906307876,1008.3829685009081,2.315322904584791e-05,2.5720875242455095e-05,6.0958655358369814e-05,1.847070713595397e-05,0.001778504241091115,0.061159524525118796,3.7753561320653356e-09,2.0600406082983425e-09,6.819835679020098e-10,167.84196952999633,177.25420567541326,75.48410884793563
0.47000000000000003,43192.623298413164,1008.1369673699573,2.3152101531113498e-05,2.5717470140833065e-05,6.0965409740981944e-05,1.8472262305462817e-05,0.001763616761986036,0.061111400546403474,3.785545761255349e-09,2.065555393708435e-09,6.868080973274355e-10,167.86027652128956,177.29023124699384,75.48598681404253
0.48,43194.69278060413,1007.8978135532558,2.3150992300818812e-05,2.5714169725140773e-05,6.0971916818750065e-05,1.847376364044776e-05,0.001749288290026583,0.06106491498524067,3.795385907725439e-09,2.0708810347799066e-09,6.915167286083952e-10,167.87798476697034,177.32496049815776,75.48780430113632
0.49,43196.726194920084,1007.6654911929778,2.314990250621353e-05,2.5710972842998873e-05,6.097818258324023e-05,1.8475212202311036e-05,0.001735503873521089,0.06102003740934226,3.804883207211431e-09,2.0760211233564632e-09,6.961083113726173e-10,167.89510363689405,177.35842333388112,75.48956209284124
0.5,43198.7216247136,1007.4399756287227,2.314883316889426e-05,2.5707878282023884e-05,6.098421290096608e-05,1.847660904501251e-05,0.0017222487589285034,0.060976736840041595,3.814044265439357e-09,2.0809792348688273e-09,7.005818936823109e-10,167.91164263965115,177.3906491311746,75.49126099846727
0.51,43200.67719920759,1007.2212371118692,2.3147785285605257e-05,2.5704884779929775e-05,6.099001368834228e-05,1.847795524863567e-05,0.0017095086084164067,0.06093498222296103,3.822875872797666e-09,2.085759044693851e-09,7.049366774957484e-10,167.92761154521972,177.42166753041775,75.49290189201355
0.52,43202.591384575804,1007.0092313919788,2.3146759672314937e-05,2.5701990939410447e-05,6.0995590824844637e-05,1.8479251906597236e-05,0.001697268918506375,0.060894741028876084,3.831384927286803e-09,2.090364286244535e-09,7.091721780910859e-10,167.94302058930091,177.45150815411546,75.49448569510179
0.53,43204.46271650802,1006.8039102985342,2.3145757107584847e-05,2.5699195341416185e-05,6.100095014827318e-05,1.8480500117463636e-05,0.001685515640689156,0.060855981011334076,3.839578374171366e-09,2.0947987185194186e-09,7.132880422291146e-10,167.95788008450984,177.4802004332345,75.49601336541866
0.54,43206.28994026536,1006.6052138720821,2.31447782575765e-05,2.5696496443133675e-05,6.1006097561992846e-05,1.848170101182177e-05,0.0016742347045188757,0.060818668845390535,3.847463385060179e-09,2.0990662229397217e-09,7.172841990283553e-10,167.97220085858592,177.5077742387401,75.49748592813526
0.55,43208.07204335335,1006.4130726161414,2.3143823658612626e-05,2.5693892628893977e-05,6.1011038878663285e-05,1.8482855717608765e-05,0.0016634121326879457,0.060782770685783964,3.855047131210915e-09,2.1031706806313307e-09,7.211608086571331e-10,167.98599393793936,177.53425909787478,75.49890443208555
0.56,43209.808060962154,1006.227412056368,2.3142893821448116e-05,2.5691382233282666e-05,6.101577995989777e-05,1.848396538605301e-05,0.0016530342958865445,0.06074825274327047,3.862336948572763e-09,2.1071160619083097e-09,7.249181965717462e-10,167.99927059293714,177.5596848031679,75.50026998019261
0.5700000000000001,43211.497346851385,1006.0481439945959,2.314198908621863e-05,2.5688963463373554e-05,6.102032663277779e-05,1.8485031179155784e-05,0.0016430873887138576,0.06071508000639508,3.869340261905408e-09,2.1109063850084046e-09,7.285570032278231e-10,168.01204252156822,177.58408113741828,75.50158371283936
0.58,43213.13931938771,1005.8751768392821,2.314110975851613e-05,2.5686634508855313e-05,6.102468467815746e-05,1.8486054260273706e-05,0.0016335580067621369,0.060683217875669056,3.8760645166215345e-09,2.1145456793910876e-09,7.320779998535633e-10,168.02432146429635,177.6074776708805,75.50284679496663
0.59,43214.73358352458,1005.7084089887971,2.3140256044092455e-05,2.568439345731324e-05,6.10288599132526e-05,1.8487035815193382e-05,0.0016244327538264725,0.06065263102771606,3.882517319589531e-09,2.118038061865698e-09,7.354822156116067e-10,168.03611956154393,177.62990425553627,75.50406044085236
0.6,43216.27995414352,1005.5477313434793,2.3139428036404166e-05,2.5682238345735878e-05,6.103285804319632e-05,1.8487977018852945e-05,0.001615698360691281,0.060623283967261056,3.888706221138656e-09,2.1213876185789277e-09,7.387708790252292e-10,168.04744904174336,177.65139027611437,75.50522587182499
0.61,43217.77828501475,1005.3930309764945,2.31386258082299e-05,2.568016717491519e-05,6.103668479916531e-05,1.8488879061689736e-05,0.0016073418778067227,0.06059514141367396,3.894638883330441e-09,2.124598496225193e-09,7.419453645053064e-10,168.05832229720693,177.67196526402958,75.50634434766202
0.62,43219.228689368625,1005.2441851566156,2.3137849293594337e-05,2.5678177864462793e-05,6.104034582330096e-05,1.8489743128725905e-05,0.0015993503156598965,0.06056816749883107,3.900322947906671e-09,2.1276748304039497e-09,7.45007289613745e-10,168.06875192490142,177.69165843111742,75.50741713959526
0.63,43220.631330420154,1005.1010689925506,2.3137098399952475e-05,2.5676268329086587e-05,6.104384669755754e-05,1.8490570400405146e-05,0.0015917110513999561,0.060542326876491886,3.9057660361648875e-09,2.130620745708237e-09,7.479583778514272e-10,168.0787504969783,177.71049870034494,75.50844553022056
0.64,43221.98651221637,1004.9635510763642,2.3136372959566713e-05,2.567443642384613e-05,6.104719298275385e-05,1.8491362063197965e-05,0.0015844115678715338,0.06051758398576908,3.910975820546619e-09,2.133440394403649e-09,7.508005407888039e-10,168.08833077547936,177.72851495811102,75.50943082563961
0.65,43223.29469520111,1004.8314958311424,2.313567272119646e-05,2.5672679989773264e-05,6.10503900926254e-05,1.8492119281116473e-05,0.0015774395556498334,0.06049390352775455,3.915959837733561e-09,2.136137855243772e-09,7.535358216727849e-10,168.09750544105682,177.74573541636232,75.51037431901152
0.66,43224.556364219534,1004.7047654392061,2.3134997420766615e-05,2.5670996850279866e-05,6.105344343851646e-05,1.8492843224690042e-05,0.0015707830043098702,0.06047125055078729,3.920725675043984e-09,2.1387172344647484e-09,7.561663719586247e-10,168.1062872394511,177.76218828230216,75.51127732563377
0.67,43225.772184394715,1004.583217302322,2.3134346697940958e-05,2.5669384805608308e-05,6.105635828037801e-05,1.849353504072582e-05,0.0015644300343263008,0.06044959021677448,3.925280775791371e-09,2.141182560298367e-09,7.586944820713492e-10,168.11468885387487,177.77790108049487,75.51214114433428
0.68,43226.942852262764,1004.4667080506107,2.313372017581053e-05,2.56678416647018e-05,6.105913980621836e-05,1.8494195866191667e-05,0.0015583690977608129,0.06042888827066711,3.929632525991264e-09,2.1435378300225004e-09,7.611225125686015e-10,168.12272287723854,177.7929009782701,75.51296707385659
