Position,Tl,Tv
0.0,323.8360797397025,316.75
0.01,325.84790841706786,320.8620180771136
0.02,327.46787541215764,323.78234414450105
0.03,328.81987305507437,325.98380085811056
0.04,329.9769964947076,327.7122441616737
0.05,330.9826225430412,329.1063400380428
0.06,331.87446339245173,330.2807496620293
0.07,332.67355241030316,331.2861935813992
0.08,333.39828055516597,332.1686753677855
0.09,334.06189178948534,332.95608776057406
0.1,334.67377849752035,333.66686888037384
0.11,335.2424068119481,334.31703322146586
0.12,335.7734790090458,334.91596663747464
0.13,336.27211737331794,335.472258345308
0.14,336.7423787970731,335.992119136649
0.15,337.1874070195752,336.48026183502407
0.16,337.6101070612093,336.9409451012005
0.17,338.012632407874,337.3771531434408
0.18,338.39695575154354,337.79165387074073
0.19,338.76472201662835,338.1866484997455
0.2,339.11727016981774,338.5639296575149
0.21,339.45585615575254,338.9251538568111
0.22,339.78146241111,339.27158324416445
0.23,340.0950003144775,339.60440141429285
0.24,340.39725294042853,339.9245940834418
0.25,340.68887700263843,340.2329936592587
0.26,340.9704943712661,340.5303791641633
0.27,341.2426084902465,340.8173712000349
0.28,341.5056906722421,341.09455638552066
0.29,341.7601546799884,341.3624368037979
0.3,342.006355673708,341.6214466803947
0.31,342.24463279659324,341.8719961240011
0.32,342.4752695480839,342.11442294511227
0.33,342.6985339401306,342.3490489733059
0.34,342.9146672235286,342.5761565946641
0.35000000000000003,343.1238824670882,342.7959962729089
0.36,343.32638555843596,343.0088070821532
0.37,343.52235653734533,343.21479419441334
0.38,343.7119680076958,343.4141553340186
0.39,343.89538125701046,343.607070015468
0.4,344.0727445267996,343.793703315396
0.41000000000000003,344.2442035065014,343.97421522928556
0.42,344.4098933227997,344.14875106508333
0.43,344.5699457064863,344.31745306618507
0.44,344.724489148478,344.4804560782907
0.45,344.87364663995305,344.637889437427
0.46,345.0175410018169,344.7898806210863
0.47000000000000003,345.1562919789954,344.93655207547954
0.48,345.2900177713178,345.07802534171117
0.49,345.4188370783713,345.21441980026844
0.5,345.5428663283933,345.34585346668
0.51,345.6622227355936,345.47244395218917
0.52,345.77702322728976,345.59430792772946
0.53,345.8873837859056,345.7115619778052
0.54,345.9934218876319,345.8243224330364
0.55,346.0952534970572,345.9327055291639
0.56,346.192995418349,346.0368274875085
0.5700000000000001,346.28676424615,346.1368043881641
0.58,346.37667559477796,346.23275226470855
0.59,346.4628460060992,346.32478690649265
0.6,346.545390079467,346.41302370560135
0.61,346.62442283881137,346.49757786301325
0.62,346.70005794896696,346.5785635833068
0.63,346.77240784152997,346.65609470673405
0.64,346.8415846910569,346.73028399956837
0.65,346.90769797282337,346.80124291502204
0.66,346.9708570412733,346.86908233711625
0.67,347.03116853406,346.9339108115135
0.68,347.08873762788954,346.9958361352004
0.6900000000000001,347.1436680766172,347.054964076302
0.7000000000000001,347.19606033326585,347.11139817828223
0.71,347.2460142632956,347.16524106379984
0.72,347.293625997695,347.21659187763595
0.73,347.33899010270693,347.26554872370787
0.74,347.3821988927847,347.312206974236
0.75,347.4233411104097,347.35665916640335
0.76,347.46250460929264,347.3989966942698
0.77,347.4997730011423,347.4393068137943
0.78,347.53522836054793,347.4776755923533
0.79,347.5689500841447,347.51418602631344
0.8,347.60101399405914,347.54891801269827
0.81,347.63149496831426,347.5819502565963
0.8200000000000001,347.66046312658193,347.61335697732517
0.8300000000000001,347.6879872800638,347.64321122864345
0.84,347.7141324673051,347.67158260482955
0.85,347.73895335819356,347.6985350329994
0.86,347.762514998354,347.72413548743526
0.87,347.78481113130874,347.74842191090625
0.88,347.8058500230355,347.7714369289806
0.89,347.8254944370607,347.7931676163736
0.9,347.84259475862206,347.8132250283702
0.91,347.8576370489653,347.83182458762656
0.92,347.86154517659605,347.8456474796636
0.93,347.8471107953458,347.8520971964036
0.9400000000000001,347.78640506830146,347.8408278603729
0.9500000000000001,347.5119797385159,347.7493778602135
0.96,346.71649163612096,347.4603584453614
0.97,344.47645907403046,346.59734539088214
0.98,338.9567929833544,344.21420782565167
0.99,329.21519375463504,339.078076446655
1.0,318.15,331.28092921513337
