Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-473.1299858701544,3614.9471782460537,3141.817192375899,50272.6733434649,53414.4905358408,53414.4905358408,486.81858548348947,30.378481560091917
0.01,320.9294423145941,865.7977909491092,766.1729787381233,663.9112124501859,673.9549888664352,691.1917899225909,20.678138847982574,14292.559802604937,-535.376778552923,3718.964207599398,3183.587429046475,35490.9911890748,38674.578618121275,38674.578618121275,338.1493529742688,30.454352544862886
0.02,323.93751840114214,982.8727754496567,867.5636477499459,751.6901657515608,763.5877587004711,783.6101134470803,20.916325914954907,16390.24452311392,-568.102132550644,3641.8036262568826,3073.7014937062386,26009.122862488894,29082.82435619513,29082.82435619513,244.53557583110862,30.51051270149413
0.03,326.08340953829725,1066.7532255752815,939.9272263336661,814.3260331657764,827.6145214885588,849.7727924154162,21.119022448384044,17946.37067904717,-584.4590273074479,3479.2140424971276,2894.75501518968,20407.867297588757,23302.622312778436,23302.622312778436,189.77112076788765,30.55237230803261
0.04,327.67629700471264,1129.2087807181897,993.6610462627144,860.8293771774004,875.1863649486701,899.031383436306,21.294454174114644,19144.38259567531,-592.9441516504438,3286.323796422854,2693.37964477241,17136.346113411226,19829.725758183635,19829.725758183635,157.8699623367384,30.58464597025089
0.05,329.0253620790416,1182.2301418747386,1039.1824273031455,900.2205100569392,915.5060689233566,940.815539834079,21.450846817991366,20181.290028966683,-599.1486365618184,3117.940913431887,2518.7922768700687,14557.97286845679,17076.76514532686,17076.76514532686,133.02143045034356,30.61160500119775
0.06,330.2483289565075,1230.3942040976806,1080.4589615290315,935.9345383905049,952.0803483814082,978.7290098533815,21.594068472202913,21134.74125450528,-604.4514503958669,2990.5068078654645,2386.0553574695978,12174.416624801584,14560.471982271181,14560.471982271181,110.41883982849099,30.635273108949697
0.07,331.28320731099535,1271.2233761016857,1115.3948471184658,966.159461118312,983.0467830249894,1010.8638277849323,21.72553154891793,21961.553982201487,-608.101124796897,2873.883726520563,2265.7826017236657,10489.478212908658,12755.260814632324,12755.260814632324,94.49898003014025,30.655443508920698
0.08,332.16960663915063,1306.2470671711949,1145.3238626742796,992.0505071325099,1009.5827398454154,1038.426594686736,21.846778253950987,22686.27554712656,-610.8404431007583,2765.520543851521,2154.6801007507624,9318.791104469194,11473.471205219956,11473.471205219956,83.43926591704594,30.672766720217407
0.09,332.94713643761884,1337.0086605199338,1171.5811764295036,1014.7635725277295,1032.8688777855739,1062.629359616392,21.95935079311665,23334.650870881254,-613.2074611829662,2665.8660382670178,2052.6585770840516,8472.136982793723,10524.795559877775,10524.795559877775,75.43244759024626,30.68785428285647
0.1,333.6554062030457,1365.062108945735,1195.5030415050796,1035.4550716941958,1054.0883522750867,1084.6883030396114,22.06479137222949,23933.42111046666,-615.5834599474686,2579.2191113604504,1963.6356514129818,7754.6564779008,9718.292129313782,9718.292129313782,68.68429144545281,30.701285930912537
0.11,334.3126578734734,1391.121957309461,1217.7047453988039,1054.657529402704,1073.7857943277806,1105.1657169672399,22.164436742290153,24495.37562346813,-617.9916587933876,2506.6419730887437,1888.650314295356,7106.693164854042,8995.343479149398,8995.343479149398,62.637431457855826,30.713419783345607
0.12,334.9158891187794,1415.0627933905942,1238.0841963140397,1072.2829080850051,1091.8697172442933,1123.9696328674756,22.25894333386649,25018.376366983863,-620.3113607397596,2442.2340716310564,1821.922710891297,6582.635368346786,8404.558079238082,8404.558079238082,57.75157702073495,30.724346719350784
