Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-473.12998586246846,3614.9471782422474,3141.817192379779,50272.673343440954,53414.49053582073,53414.49053582073,486.8185854832575,30.378481560091917
0.01,320.92944231459086,865.7977909489832,766.1729787380142,663.9112124500913,673.9549888663387,691.1917899224941,20.678138847982517,14292.559802602895,-535.3767785442258,3718.9642075992615,3183.5874290550355,35490.99118908607,38674.5786181411,38674.5786181411,338.14935297437626,30.454352544862957
0.02,323.9375184011343,982.8727754493503,867.5636477496815,751.6901657513317,763.5877587002373,783.6101134468416,20.916325914954285,16390.244523108442,-568.1021325422847,3641.8036262657815,3073.7014937234967,26009.122862508484,29082.82435623198,29082.82435623198,244.53557583130026,30.510512701494108
0.03,326.08340953828474,1066.7532255747915,939.9272263332442,814.3260331654112,827.6145214881852,849.7727924150314,21.119022448382626,17946.37067903784,-584.4590273105787,3479.214042497361,2894.755015186782,20407.86729759886,23302.622312785643,23302.622312785643,189.77112076799554,30.55237230803242
0.04,327.67629700469627,1129.208780717547,993.661046262162,860.8293771769224,875.1863649481811,899.0313834357983,21.294454174112477,19144.382595662548,-592.9441516352175,3286.323796416375,2693.3796447811574,17136.346113407228,19829.725758188386,19829.725758188386,157.86996233671945,30.584645970250534
0.05,329.0253620790231,1182.230141874012,1039.182427302522,900.2205100563998,915.5060689228043,940.8155398335043,21.45084681798877,20181.290028951913,-599.148636560525,3117.9409134261696,2518.7922768656445,14557.972868445979,17076.765145311623,17076.765145311623,133.02143045026278,30.61160500119731
0.06,330.2483289564901,1230.3942040969948,1080.4589615284444,935.9345383899969,952.0803483808877,978.729009852842,21.59406847220062,21134.741254491386,-604.4514504151491,2990.5068078653208,2386.055357450172,12174.41662480517,14560.471982255342,14560.471982255342,110.41883982853642,30.63527310894937
0.07,331.2832073109814,1271.2233761011364,1115.3948471179956,966.1594611179052,983.0467830245726,1010.8638277845047,21.725531548916475,21961.553982190726,-608.101124780367,2873.883726528437,2265.78260174807,10489.478212940106,12755.260814688176,12755.260814688176,94.49898003043018,30.655443508920605
0.08,332.1696066391404,1306.2470671707906,1145.323862673934,992.0505071322111,1009.5827398451089,1038.4265946864264,21.846778253950234,22686.275547119014,-610.840443105995,2765.5205438594367,2154.680100753442,9318.791104517446,11473.471205270887,11473.471205270887,83.43926591748064,30.672766720217492
0.09,332.9471364376103,1337.008660519596,1171.5811764292155,1014.7635725274803,1032.8688777853185,1062.6293596161327,21.95935079311582,23334.65087087468,-613.2074611675155,2665.866038278257,2052.658577110741,8472.13698282063,10524.795559931372,10524.795559931372,75.43244759048856,30.687854282856513
0.1,333.6554062030348,1365.0621089453025,1195.5030415047108,1035.455071693877,1054.0883522747595,1084.6883030392653,22.064791372227145,23933.421110456482,-615.5834599729238,2579.219111333316,1963.6356513603923,7754.656477841726,9718.292129202118,9718.292129202118,68.68429144493774,30.701285930912146
0.11,334.31265787345643,1391.121957308787,1217.7047453982295,1054.6575294022073,1073.7857943272716,1105.165716966689,22.16443674228553,24495.37562345081,-617.9916588179946,2506.6419730207203,1888.650314202726,7106.693164696048,8995.343478898774,8995.343478898774,62.637431456478325,30.71341978334465
0.12,334.91588911875573,1415.0627933896549,1238.084196313241,1072.2829080843142,1091.8697172435843,1123.9696328667105,22.258943333860163,25018.37636695972,-620.3113607421219,2442.2340715534165,1821.9227108112946,6582.635368146543,8404.558078957838,8404.558078957838,57.75157701899696,30.724346719349516
0.13,335.4728430333321,1437.1863465627637,1256.9023870002584,1088.55716364909,1108.5709247451941,1141.3378805175767,22.34883287211675,25507.569542303274,-622.5897692167281,2383.8282605235486,1761.2384913068204,6155.312210741846,7916.550702048666,7916.550702048666,53.76805105892959,30.734219875696056
0.14,335.99126271158485,1457.7958553375765,1274.420469388982,1103.706327734153,1124.1205778299143,1157.5089258847095,22.434627082220985,25968.281096565624,-624.8468576697956,2330.4270900858446,1705.580232416049,5797.010387816652,7502.5906202327005,7502.5906202327005,50.42984109931777,30.743186120912785
0.15,336.47889124791345,1477.1958524624185,1290.8997344926397,1117.9564979596273,1138.7501443931617,1172.7217667851205,22.516847689338586,26405.997404672606,-627.0789555544873,2282.269688648933,1655.1907330944457,5479.545764978245,7134.736498072691,7134.736498072691,47.481399683308545,30.75138679138717
0.16,336.9405059973989,1495.5738767884518,1306.5013552998416,1131.4471542005851,1152.602352288462,1187.1243957077447,22.59595889174722,26824.21404480246,-629.2401751371656,2239.473069348213,1610.2328942110473,5192.505857201131,6802.738751412178,6802.738751412178,44.82561424795708,30.75892973874212
0.17,337.3773405216045,1512.9769148849152,1321.2667894370184,1144.2142365136067,1165.7137134999346,1200.755136899838,22.672221634691407,27223.786592787346,-631.2888392305942,2200.4483969952917,1569.1595577646974,4940.515373236509,6509.6749310012065,6509.6749310012065,42.49719204838628,30.76586935073951
0.18,337.7918222246533,1529.499812353367,1335.2778788829887,1156.3285915253125,1178.1566430081882,1213.6889532181297,22.74585276378713,27606.390230934503,-633.2058851739524,2164.1669266231656,1530.961041449213,4717.552976130574,6248.514017579788,6248.514017579788,40.43955771657354,30.772261577315398
0.19,338.18637851066853,1545.2377573430567,1348.6165028848689,1167.86108351034,1190.0036371089684,1226.000953816078,22.81706912465036,27973.748510108726,-634.9650636348305,2130.0686866253395,1495.103622990509,4517.503617959234,6012.607240949743,6012.607240949743,38.59643919899431,30.77816060916503
0.2,338.56343678377334,1560.2862472359855,1361.3645747895964,1178.8825928589786,1201.3272655927767,1237.7663759659292,22.886087562897078,28327.62966276604,-636.5335898430706,2098.0744681916563,1461.5408783485857,4334.167356117868,5795.708234466453,5795.708234466453,36.91184013573872,30.783619029724825
0.21,338.9248016806481,1574.7161846375109,1373.5829815347795,1189.4458099590936,1212.181457451539,1249.0413182302714,22.95310477144122,28669.376241198475,-637.8706169914176,2068.205726988142,1430.3351099967244,4164.767809317321,5595.102919314046,5595.102919314046,35.35977662368783,30.788681604845966
0.22,339.27134879350217,1588.5615496025894,1385.3012167980705,1199.5762770683878,1222.592278088804,1259.8530047263685,23.018238988936197,28999.597553720912,-638.9437693248728,2039.8431731937346,1400.8994038688618,4009.379103936201,5410.278507805063,5410.278507805063,33.93899353955089,30.793376990927218
0.23,339.6041119597524,1601.8627644173212,1396.554138315862,1209.3041685661804,1232.5905753330765,1270.2334884228612,23.08158937960718,29319.007796002494,-639.7267535910652,2012.4712519638208,1372.7444983727555,3865.9974259066194,5238.741924279375,5238.741924279375,32.63084839401064,30.797731947194276
